Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
29922.0,204.265,263.153,330.68300000000005,151.086,404.728,394.80400000000003,260.626,340.089,226.245,452.504,503.45300000000003,634.851,203.16400000000002,84.9643,162.674,176.946,227.925,185.025,293.498,267.025
9111.0,259.158,448.19800000000004,1727.27,1049.95,2291.03,63.2866,698.442,695.943,962.485,882.9060000000001,730.809,603.403,308.77,356.42900000000003,1192.54,780.7139999999999,390.62699999999995,376.23,664.705,1006.83
64802.0,90.76,234.234,320.493,116.181,82.0552,336.57,325.775,306.286,220.497,449.033,401.75699999999995,98.6767,105.70200000000001,45.7143,243.989,162.143,75.0343,133.334,173.713,202.56099999999998
23057.0,6.0142,116.554,12.3267,75.7531,51.7638,773.4630000000001,7.404,24.0749,2.1875,9.4093,1.3654,71.8336,32.3441,26.4286,9.516,5.0,21.6876,14.9872,19.2377,36.9845
349565.0,253.69,255.63099999999997,205.44400000000002,116.181,43.3282,174.03799999999998,7.404,1516.27,488.24199999999996,380.031,375.13300000000004,132.325,72.3575,717.143,14.4643,535.357,129.378,142.637,183.476,196.30200000000002
57407.0,2138.87,1090.65,725.2180000000001,758.709,477.37699999999995,862.28,473.855,1250.11,957.673,2663.88,1422.02,1196.22,1180.73,1316.4,720.93,1358.21,523.246,934.8910000000001,838.418,1314.09
129521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836.0,3773.1,1886.26,2130.46,1539.01,1642.64,1852.21,1470.92,1957.2,2895.33,1373.24,2685.66,2502.08,2839.95,2879.29,2622.6,3952.86,3839.21,2645.5,2336.95,3441.55
9397.0,356.47900000000004,294.482,182.332,212.737,209.739,423.94800000000004,557.149,361.12300000000005,165.81,359.644,326.32099999999997,162.94899999999998,291.764,193.571,125.611,240.357,286.426,138.502,247.793,226.459
10874.0,47.0202,48.9865,146.379,140.909,41.7945,0.0,0.0,24.0749,23.6246,501.30699999999996,33.4513,271.45599999999996,214.405,69.2857,0.0,58.9286,60.3266,8.7856,30.1486,194.31099999999998
10316.0,26.2438,2.8153,14.3811,4.3175,6.5184,2.8767,57.3808,18.2791,10.0623,16.7277,37.5474,21.5501,2.3341,8.5714,27.7866,8.2143,32.6561,41.8608,33.0199,5.4054
56923.0,20.2296,0.0,0.0,0.0,0.3834,0.3596,0.0,0.4458,0.0,0.0,0.0,1.1342,0.0,0.0,0.0,0.3571,45.3696,62.5328,11.198,4.5519
4826.0,22.9634,16.8919,3.0817,21.1952,1.5337,1195.25,8.638,5.35,2.625,1.5682,2.7307,4.9149,35.3451,25.0,1.5226,5.0,12.9627,7.752000000000001,8.0396,5.6899
4837.0,495.353,2471.28,4468.41,2258.86,4277.61,71.557,1409.22,1684.35,1370.67,1995.3,1391.3,2026.09,294.765,495.714,2879.15,328.57099999999997,2328.31,1488.9,2913.5,822.763
23530.0,2616.18,962.275,1457.11,713.178,886.503,854.3689999999999,1101.96,1187.7,1040.8,1230.53,2316.33,1406.81,999.0,1089.29,1257.25,1908.21,963.7289999999999,1084.25,2271.99,4415.38
28987.0,2050.3,1113.18,1429.89,1672.06,1657.59,609.493,1684.41,1400.8,1980.53,2396.24,1952.12,1156.52,730.577,1570.71,1278.19,1721.79,1082.64,1479.08,954.1310000000001,1220.49
135935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1429,0.0,0.0,0.0,0.0,0.0,0.0
26155.0,1728.77,5272.38,2015.8,3232.79,1453.51,1708.01,1071.1,2047.4,1048.46,2255.67,2346.18,3787.79,1527.89,1659.73,1811.77,1465.11,1895.06,2889.19,2344.69,3112.0
64318.0,371.788,453.829,866.461,869.7869999999999,776.841,415.31800000000004,724.9730000000001,1081.14,905.6110000000001,1052.27,1253.4,412.85400000000004,481.494,459.286,507.392,538.929,539.2,671.323,416.05,463.444
79050.0,484.418,317.568,417.05199999999996,534.589,589.341,280.115,399.815,349.086,353.93199999999996,679.038,377.522,1464.65,355.452,555.0,544.313,411.42900000000003,491.587,577.265,421.219,483.64300000000003
10392.0,408.42,421.73400000000004,296.353,306.938,367.715,279.755,159.803,162.72799999999998,199.497,79.4564,273.072,488.091,700.2330000000001,480.0,244.75099999999998,297.143,417.79900000000004,268.219,464.001,361.879
64127.0,213.778,210.023,200.308,700.2260000000001,210.50599999999997,5.3937,132.655,93.1788,71.3114,65.3424,92.8445,20.794,231.077,138.571,143.501,124.286,144.335,61.4992,231.139,141.679
4838.0,10.3882,0.5631,1.5408,1.9625,2.6839999999999997,5.0342,21.5949,8.9166,1.75,7.3183,62.1239,2.2684,4.6682,27.8571,3.0451,0.0,3.2407,4.6512,2.0099,7.3969
9241.0,10.3882,1.6892,1.0272,22.7652,9.9693,1.0787,1.234,3.5667,10.0623,6.7956,12.2882,5.292999999999999,2.3341,2.8571,1.9032,1.0714,27.9197,8.7856,33.306999999999995,1.138
79954.0,1242.21,1019.14,1110.43,923.168,798.313,468.536,535.554,841.284,1500.16,1068.48,973.8430000000001,755.388,1072.36,1450.0,540.126,1515.36,1013.34,1138.51,798.507,1552.21
25926.0,1693.82,1211.15,2171.55,1449.12,1890.34,953.6139999999999,1235.85,1466.79,2108.28,2451.12,2122.79,2528.54,1168.39,1612.14,1135.83,2305.36,2589.06,2038.78,1286.91,1116.93
79159.0,433.57,504.505,614.91,606.025,307.132,452.715,738.547,238.555,647.052,1217.46,244.74099999999999,663.138,376.125,746.993,189.558,302.329,427.52099999999996,515.678,342.545,529.447
8996.0,716.785,283.221,598.356,563.635,521.089,911.9019999999999,357.24199999999996,597.414,567.429,2099.8,425.931,638.185,604.535,1092.14,589.99,208.21400000000003,708.962,315.248,419.44699999999995,598.295
8715.0,101.695,0.0,0.0,0.0,0.7669,3684.65,0.0,160.054,0.0,7.3183,0.6827,204.915,0.6669,2.1429,13.703,1.7857,2.2435,2.0672,6.604,1.138
65083.0,1289.78,1625.0,994.35,1090.77,2063.65,780.654,859.4789999999999,903.7,1009.3,691.584,676.5360000000001,989.414,1129.71,3342.86,2230.92,1054.64,1241.43,4868.25,1634.34,4879.11
51406.0,971.569,797.297,723.164,808.949,864.6469999999999,777.418,1696.13,1126.62,999.2339999999999,945.112,1731.28,1011.34,472.157,795.0,761.278,521.071,807.927,1498.72,952.1210000000001,767.2860000000001
55035.0,610.716,537.1619999999999,550.591,767.3439999999999,808.666,338.00800000000004,516.428,580.4730000000001,549.491,480.92,440.67,708.507,1187.06,975.7139999999999,448.392,1124.64,541.443,631.529,608.714,766.432
79707.0,163.477,355.293,133.025,458.444,137.27,159.655,115.99600000000001,205.528,113.311,130.685,258.394,156.144,85.6952,87.1429,234.47400000000002,131.429,221.114,320.416,241.18900000000002,201.423
9221.0,1973.21,3725.23,2170.52,2729.86,2755.37,1637.9,1646.77,2866.7,1708.85,937.2710000000001,2388.7,1471.46,3718.24,3407.14,1950.01,2421.79,2471.15,2647.05,2208.03,2631.3
64434.0,809.732,880.068,506.934,272.005,331.288,264.293,373.284,419.082,312.808,90.4339,393.224,264.272,1219.74,797.143,445.728,480.0,902.655,507.49800000000005,303.783,275.961
23420.0,8371.24,7096.28,2460.2,3688.35,4708.97,3663.79,2145.3,4149.35,3329.32,3299.53,1824.12,6061.63,6280.09,3463.57,1843.81,4328.93,4379.91,2758.68,5717.03,6753.65
283820.0,6099.51,3661.6,973.806,1510.74,2812.12,1021.93,129.57,2179.67,1785.41,809.7230000000001,345.436,2636.29,3702.23,1441.43,1381.34,2712.14,1406.46,932.307,1890.46,1132.29
408050.0,2741.39,1966.78,741.654,1289.37,2095.48,1352.75,687.336,1590.73,1742.97,2045.48,397.32,1778.45,1706.9,1094.29,1258.01,1672.14,2475.88,2209.32,2461.27,1244.67
4841.0,14640.8,9476.35,4538.78,4865.47,5641.49,6738.22,7797.01,10503.8,6740.02,13660.2,12565.4,12643.1,5455.82,7533.57,5919.69,9711.43,6996.88,12863.7,10437.4,6373.56
55505.0,972.1160000000001,1682.43,2836.16,3484.64,2822.47,1673.14,6923.34,3497.1,2585.58,3987.45,1954.17,2109.26,763.921,1560.0,1081.78,1666.43,1195.31,1311.12,1232.93,951.355
8602.0,751.11,1683.58,689.327,906.525,853.317,598.846,776.1410000000001,1304.44,379.289,710.0260000000001,576.677,985.921,586.992,796.471,1254.67,1392.12,813.6110000000001,1225.25,887.755,1376.99
51491.0,240.56900000000002,981.419,927.067,854.087,293.328,113.26899999999999,420.793,362.907,366.18199999999996,383.168,418.483,387.902,541.18,444.286,267.589,373.57099999999997,548.922,409.305,363.219,508.963
4839.0,932.203,1113.18,632.255,1221.47,2891.87,338.727,480.642,744.539,587.991,685.834,542.048,1457.47,2101.37,1285.0,578.19,1235.36,1632.06,2734.9,809.418,1085.64
10528.0,2409.51,4090.65,6042.12,3780.59,2384.2,2064.01,5529.54,6329.92,2632.4,3668.06,3240.34,5577.32,2505.17,4136.43,1852.19,3148.21,2328.31,7247.6,2174.72,1829.31
51602.0,1443.96,4399.21,1625.06,1649.69,2217.41,558.7919999999999,1947.86,1498.44,993.985,1152.12,1123.35,2387.52,2773.59,2034.29,1621.9,2364.29,1681.17,2098.21,1304.43,1567.57
4842.0,141.061,0.0,0.5136,20.4102,0.0,160.733,0.0,0.0,3.4999,2.6137,317.788,19.6597,39.6799,111.429,0.0,4.6429,2.4928,0.0,110.83200000000001,0.2845
9722.0,97.8677,15.7658,2.5681,68.2956,9.9693,125.494,7.404,5.35,27.9996,30.3189,3.0721,13.2325,96.03200000000001,115.0,15.2256,56.7857,22.6848,5.167999999999999,31.2971,25.8891
4843.0,7860.5,19.1441,0.5136,8.6351,2.6839999999999997,4.6746,3.085,6.2416,49.4849,13.0685,30.3793,7.1834,2.6676,211.429,5.7096,16.1393,300.63599999999997,1048.59,11.4852,374.397
4846.0,550.18,54.5327,109.34299999999999,100.56700000000001,324.94599999999997,40.6365,50.5692,92.4699,32.3657,9.9739,53.1432,662.832,50.4168,356.371,316.376,69.525,159.035,274.56,192.825,126.345
51070.0,703.663,1443.69,1739.6,2266.71,1330.52,1280.83,3481.1,1583.59,1195.67,3034.5,1072.83,4705.86,250.417,427.14300000000003,984.7130000000001,576.786,943.5369999999999,1064.09,821.19,1043.25
115677.0,19.6829,32.0946,55.9836,27.4752,162.19299999999998,57.5333,138.208,47.70399999999999,17.0622,30.3189,28.6726,51.7958,18.6729,25.0,64.328,11.0714,35.6475,29.4576,92.4557,108.39299999999999
4851.0,1643.52,193.13099999999997,655.8810000000001,1296.83,435.199,253.865,423.26099999999997,636.6469999999999,370.55699999999996,494.51099999999997,580.278,510.775,5491.16,1517.86,709.13,2497.5,1173.88,1470.81,1379.08,2026.47
4853.0,3035.54,6261.26,1324.09,2458.64,2648.39,506.652,924.2639999999999,772.18,1207.48,1515.94,915.133,599.622,1163.72,1608.57,2244.25,1698.21,3141.72,2099.24,3608.07,3974.13
388677.0,824.5930000000001,1017.66,1182.29,646.841,396.04699999999997,183.75400000000002,511.695,317.64599999999996,693.2389999999999,3037.81,547.9119999999999,311.244,615.602,681.557,331.536,232.168,456.901,315.475,373.917,1403.07
4854.0,6137.78,20118.2,4111.45,4773.23,1327.84,1952.89,746.568,839.947,4921.8,3611.6,2239.19,1377.69,14947.3,11137.1,3586.38,8692.14,14555.4,14194.4,7664.92,8538.58
4855.0,971.0219999999999,320.383,117.617,323.815,475.844,389.788,117.23,187.24900000000002,75.6863,102.45700000000001,536.587,463.51599999999996,152.384,252.143,146.165,62.5,256.263,151.422,397.1,247.227
344022.0,0.5467,0.0,0.0,0.3925,0.0,2.1575,0.0,0.0,0.0,0.0,0.0,0.0,1.0003,0.0,0.0,0.0,0.0,0.5168,0.0,0.2845
147111.0,17.4959,11.2613,29.7894,53.7729,1.9172,3.2362,3901.9,13932.2,85.3112,9.932,36284.1,270.32099999999997,4.6682,148.571,867.4760000000001,5.7143,99.9626,84.2384,41.3466,11.6643
4856.0,68.8901,52.3649,39.548,57.3055,11.5031,166.84599999999998,16.659000000000002,25.4124,60.8115,65.3424,121.176,197.732,134.71200000000002,72.1429,102.39200000000001,163.571,125.389,39.2768,163.089,157.611
4857.0,50.3007,0.5631,5.1361,1.57,2.6839999999999997,1257.82,40.1049,152.474,24.9371,0.5227,55.9798,117.58,0.0,28.5714,50.2443,6.7857,16.9513,39.7936,174.575,14.5093
4858.0,27.8841,12.3874,15.4083,8.2426,24.9233,44.9479,7.404,11.5916,4.8124,2.6137,46.7636,28.7335,5.6686,15.0,6.8515,5.0,13.7106,6.2016,25.5545,15.0783
27035.0,0.5467,5.0676,0.0,1.1775,0.7669,0.3596,3.085,0.8917,2.625,5.7501,1.3654,3.4026,0.3334,0.0,19.7932,0.3571,0.2493,1.0336,2.5842,18.2077
50508.0,0.0,0.0,0.5136,0.0,0.0,0.0,1.851,0.0,0.0,0.0,10.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50507.0,89.6665,31.5315,162.815,82.0332,66.3344,20.4962,35.7859,85.1538,100.186,67.9561,117.762,111.90899999999999,25.0083,112.14299999999999,35.0188,16.4286,208.40099999999998,206.72,112.26799999999999,26.1736
79400.0,1.0935,18.018,13.8675,42.0057,14.954,111.64,0.0,0.4458,3.0625,0.0,0.6827,2.6465,0.0,11.4857,0.7613,0.3571,1.745,0.0,1.1485,7.4253
10811.0,75.9978,9.009,124.294,38.4653,50.6135,475.009,61.6998,102.095,281.746,108.20700000000001,91.1378,301.70099999999996,549.85,110.714,141.217,61.0714,26.9226,31.5248,40.7724,36.4155
124056.0,12.0284,45.6081,28.2486,5.495,2.3006,33.0816,4.319,8.4708,2.625,22.4778,189.44400000000002,3.7807,18.6729,11.4286,16.3675,5.7143,10.7192,2.5839999999999996,7.7525,23.8977
4861.0,49.2072,3.9414,4.1089,6.2801,19.9387,39.9137,4.936,28.5332,15.7498,4.7047,39.9368,15.879000000000001,32.6776,30.0,6.0902,10.7143,32.6561,19.1216,15.2179,14.5093
4862.0,1180.97,2579.39,217.257,1701.89,535.276,661.633,242.48,151.583,83.1237,86.7747,160.77100000000002,43.1002,303.435,1000.0,449.915,868.929,421.039,841.35,563.635,1108.11
64067.0,85.8393,6.7568,11.2994,2.355,17.2546,44.5883,3.085,12.9291,2.625,2.6137,2.3894,16.6352,8.0027,17.1429,3.4257,2.8571,6.9799,11.3696,43.0694,10.8108
266743.0,2.187,1.1261,0.5136,2.7475,0.3834,2.5171,0.0,2.2292,0.0,1.0455,2.7307,1.5123,3.6679,0.0,0.3806,0.0,2.2435,0.0,0.8614,0.0
4863.0,584.472,256.757,388.80300000000005,481.601,440.95099999999996,358.145,283.819,563.085,438.36800000000005,1183.48,682.3389999999999,350.473,281.76099999999997,315.0,580.855,426.786,367.69300000000004,486.825,509.36800000000005,327.73900000000003
256933.0,2.187,1.1261,3.0817,1.1775,0.7669,3.5958,4.936,37.8957,7.4374,7.8411,16.043,3.0246,12.004000000000001,7.1429,49.483000000000004,3.2143,8.4756,7.2352,8.901,7.1124
2831.0,91.3067,25.3378,0.0,27.4752,0.0,1.0787,0.0,0.4458,1.75,0.0,20.8217,2.6465,1.0003,28.5714,0.3806,2.5,63.8165,106.978,9.4753,2.276
2832.0,0.0,0.0,0.0,0.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864.0,2258.78,1128.02,1254.97,3686.65,603.8380000000001,377.03,1156.85,877.503,2132.79,535.274,1140.12,954.3739999999999,3904.03,1492.69,1646.24,1560.65,2258.0,2582.74,1493.56,1146.33
29881.0,3.8272,3.3784,3.5953,3.925,1.1503,51.4204,126.485,1.7833,6.9999,4.7047,4.7788,779.584,48.016000000000005,7.1429,2.2838,13.9286,2.4928,0.5168,1.1485,4.5519
10577.0,2407.87,3431.87,6991.78,2790.7,6696.32,1402.73,6540.18,3393.67,7272.01,4676.95,4010.06,4306.24,5294.76,2204.29,13205.9,3413.93,5676.18,3262.04,8213.62,5046.11
56654.0,260.798,501.126,740.113,323.423,927.1469999999999,3911.9,297.393,718.68,556.054,150.549,371.719,1552.74,2132.38,475.714,390.916,211.78599999999997,278.699,464.086,670.447,714.938
79716.0,1282.67,1140.2,615.819,441.959,723.159,606.257,629.955,432.01099999999997,650.99,6559.33,737.6360000000001,313.8,3887.63,1502.14,266.828,519.643,509.286,285.274,744.24,781.795
9520.0,3260.8,1455.52,2112.48,1925.23,2457.06,2604.1,2455.65,2151.58,3020.89,2676.95,2171.95,1348.96,1796.93,2047.86,2046.31,2169.29,2340.27,2088.39,2374.56,1810.25
8620.0,8.7479,3.9414,8.2178,7.8501,4.9847,2.8767,4.319,5.7958,1.3125,15.1594,5.4614,6.8053,3.6679,5.7143,4.187,3.9286,4.2378,5.6848,6.8911,13.6558
64106.0,0.5467,0.0,0.0,3.5325,0.0,0.7192,0.617,0.0,0.4375,1.0455,0.6827,0.0,0.3334,0.0,4.187,0.3571,0.7478,0.0,0.5743,0.2845
10886.0,0.0,0.0,0.0,205.672,0.3834,0.3596,591.0840000000001,0.0,0.0,0.0,0.0,4.5369,0.3334,0.7143,4.187,1.0714,1.9943,2.0672,8.901,7.9659
4867.0,41.006,127.815,47.2522,62.0155,132.66899999999998,295.937,141.293,74.008,69.5614,201.255,237.91400000000002,111.531,83.3611,32.8571,141.97799999999998,187.143,100.71,69.768,85.5646,48.9333
27031.0,501.914,354.167,319.466,261.407,352.37699999999995,181.949,565.7869999999999,441.37300000000005,405.119,617.878,445.449,174.291,1255.42,572.857,119.90100000000001,250.0,317.08799999999997,224.291,274.496,401.708
261734.0,183.16,340.09,133.539,277.892,169.862,328.29900000000004,153.63299999999998,749.8889999999999,86.6236,184.00400000000002,1199.81,175.425,203.40099999999998,283.57099999999997,291.95,119.286,218.62099999999998,291.475,247.50599999999997,224.752
4868.0,0.0,0.0,0.5136,2.7475,92.0245,309.241,0.617,0.4458,0.0,0.0,3.0721,44.6125,0.0,2.1429,0.3806,1.7857,2.9914,0.5168,0.5743,2.276
7827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871,0.0
9284.0,1345.56,710.1010000000001,242.12099999999998,1121.93,302.151,709.227,286.725,564.837,114.89,333.82099999999997,413.445,541.471,1135.1,1377.04,146.748,202.354,355.49,280.426,489.561,651.567
23117.0,292.79900000000004,970.293,191.525,772.297,416.88699999999994,500.374,334.666,304.88599999999997,86.5843,111.809,200.489,503.077,1711.14,2012.47,173.347,197.56400000000002,158.58700000000002,133.918,399.63199999999995,939.11
80896.0,768.7260000000001,86.7117,996.918,331.273,673.696,134.124,861.947,478.37699999999995,577.053,356.50800000000004,839.0139999999999,196.597,451.48400000000004,977.857,502.824,2587.86,1033.53,1126.11,1026.77,540.258
55666.0,5059.6,2923.42,1298.92,3919.14,3098.16,2532.9,1335.18,2793.58,2365.53,3192.89,3424.66,4740.64,2829.61,3425.71,2700.63,5705.71,4632.68,5069.81,3550.93,3793.19
4869.0,7519.41,16186.4,19176.7,15157.7,14381.5,4444.08,16760.1,13495.8,9611.29,18511.8,17792.0,9085.07,4059.35,11373.6,8410.98,10320.7,14603.8,10633.7,8325.6,16834.8
10361.0,136.687,83.8964,14.3811,29.4377,46.7791,930.2410000000001,4.319,2.675,164.497,0.0,8.5335,91.8715,0.6669,91.4286,3.0451,6.7857,36.8939,80.6208,74.3665,41.2519
10360.0,925.6419999999999,677.365,2416.02,1499.75,741.181,429.702,3085.61,2065.09,1858.47,1945.11,2376.75,385.63300000000004,1051.35,2071.43,539.365,1029.64,1043.0,1035.67,393.08,917.5
255743.0,3619.46,2335.59,830.5089999999999,321.46,104.294,62.2078,538.023,1803.83,535.054,116.04799999999999,437.939,299.433,1555.85,3228.57,1624.57,1505.0,1226.22,884.245,943.507,669.135
4878.0,1.0935,1.1261,0.5136,0.785,0.3834,40.2733,0.0,2.2292,1.3125,1.5682,3.0721,0.7561,0.0,0.0,0.0,1.0714,0.9971,1.5504,0.5743,0.0
4879.0,0.0,0.0,0.0,1.9625,1.5337,1.7979,10.489,0.4458,0.875,0.0,3.7547,0.0,0.0,0.0,0.0,0.0,0.2493,0.0,0.0,0.0
4880.0,45.38,0.0,0.5136,0.0,0.7669,0.0,0.0,0.0,1.3125,0.5227,0.0,0.3781,1.3338,45.7143,0.0,1.4286,80.7678,24.8064,2.0099,0.2845
4881.0,107.709,24.2117,47.2522,47.8854,167.945,96.3682,32.7009,40.1248,10.4998,8.8866,81.9216,67.6749,27.6759,42.8571,44.5347,22.5,86.5013,32.5584,167.68400000000003,62.0201
4882.0,254.78400000000002,101.914,57.0108,217.83900000000003,152.224,179.791,198.05599999999998,502.898,242.37099999999998,221.11900000000003,152.238,67.6749,786.596,909.2860000000001,147.688,37.1429,300.885,490.44300000000004,318.139,106.971
4883.0,503.00699999999995,24.2117,21.5716,3.925,5.3681,7.9108,6.787000000000001,7.5791,186.81,13.5912,67.9267,28.3554,3.6679,60.7143,11.4192,152.143,470.647,163.826,225.39700000000002,106.971
10641.0,319.781,275.445,475.059,290.06,324.77,746.4939999999999,1109.98,540.3480000000001,675.052,989.9689999999999,397.26199999999994,508.48,276.425,235.71400000000003,306.414,206.78599999999997,329.37800000000004,372.096,341.351,233.446
8131.0,2097.32,1234.23,372.36800000000005,529.487,402.224,1101.76,449.175,1080.7,633.053,725.562,1164.99,849.5269999999999,877.6260000000001,1005.71,782.2130000000001,989.643,738.8760000000001,586.568,938.3389999999999,1002.0
594857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387129.0,6.0142,0.5631,4.1089,0.785,0.0,0.0,0.0,0.8917,0.0,0.0,4.0961,0.7561,4.6682,13.5714,0.0,3.2143,121.65,86.8224,1.4356,3.4139999999999997
27020.0,2249.32,2788.29,3611.2,5572.37,5437.88,7631.43,2137.9,2140.44,2408.84,3122.84,1502.24,3086.2,2045.35,3679.29,1984.65,2252.86,4177.74,2450.66,2369.97,4758.2
4884.0,75.9978,6.7568,3.5953,3.5325,23.0061,11.5067,7.404,182.345,3.4999,0.5227,48.1289,16091.1,9.6699,24.2857,1025.82,40.3571,41.381,16.0208,43.3565,13.0868
4885.0,25.1504,6.7568,33.8983,126.77799999999999,148.39,161.453,3.085,41.4623,17.4997,4858.34,54.9557,41.5879,114.705,28.5714,1883.4,33.5714,61.0744,67.7008,65.4655,16.7853
23467.0,84.7458,55.7432,21.5716,531.4490000000001,207.055,1118.66,399.19800000000004,25.4124,55.5616,225.301,167.257,66.9187,1095.03,247.143,22.4577,406.786,543.936,169.51,563.061,485.635
64111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283869.0,1.0935,1.1261,21.5716,21.5877,2.3006,313.916,4.319,11.1458,4.3749,15.1594,9.5575,239.32,11.0037,5.0,3.8064,5.7143,18.447,6.7184,11.198,13.6558
4886.0,7.1077,0.5631,1.0272,20.4102,77.454,50.3416,1.851,6.2416,0.0,38.6827,13.3123,77.8828,0.0,15.7143,3.8064,44.2857,6.4814,10.8528,435.575,12.2333
4887.0,18.0426,0.0,0.0,0.0,0.0,0.3596,0.0,0.0,1.3125,0.0,0.0,0.0,0.0,0.7143,0.0,0.0,5.7335,53.2304,1.4356,0.2845
4852.0,36.632,0.0,0.0,0.0,0.0,5.7533,0.0,0.0,0.875,0.0,0.3413,8.6957,0.0,0.0,0.0,3.5714,1.4957,7.2352,0.8614,0.0
4889.0,0.5467,0.0,0.0,0.3925,0.0,1.0787,0.0,0.0,0.0,1.0455,0.0,0.3781,0.0,5.0,0.3806,3.2143,0.4986,0.0,7.4654,0.2845
4888.0,0.5467,0.0,0.5136,0.0,0.7669,2.1575,0.617,0.0,0.0,0.0,1.024,0.3781,0.6669,0.0,0.0,0.0,0.7478,0.5168,1.1485,0.2845
1728.0,3333.52,74.8874,2240.37,1895.79,4577.07,461.345,15245.4,13363.4,50270.6,21292.2,7581.16,27640.8,2248.75,4830.71,17403.2,7512.86,1932.19,8729.27,9906.54,1854.63
4835.0,378.349,230.856,900.36,170.739,358.89599999999996,371.449,931.6669999999999,362.907,1384.67,599.582,641.719,1299.81,342.44699999999995,236.429,609.783,389.286,199.676,680.1089999999999,898.428,895.878
190.0,2.187,0.0,0.0,0.0,0.0,4783.17,11.106,762.818,3431.26,22.4778,1.3654,111.531,241.08,12.8571,1285.04,990.0,0.4986,468.221,115.713,0.0
8431.0,1.6402,0.0,0.5136,0.0,0.0,2196.33,13.574000000000002,339.724,0.875,1.0455,6.4855,867.675,0.0,0.0,2.2838,0.3571,1.2464,2.5839999999999996,0.5743,0.8535
9572.0,1303.07,1576.79,126.50200000000001,904.885,92.3773,882.442,82.9739,468.939,205.967,187.763,203.248,360.55199999999996,1454.81,641.129,151.11700000000002,1959.68,737.7710000000001,291.155,410.05800000000005,1582.49
9975.0,2289.23,1224.66,250.642,871.357,473.926,1852.57,254.82,1179.67,913.048,468.897,539.659,724.7639999999999,825.942,1212.86,598.364,2288.21,1401.72,851.169,797.071,834.427
7376.0,1633.68,1761.82,1580.38,1260.72,1810.58,915.138,1370.35,1111.01,1872.91,1285.94,1043.14,3030.25,1121.04,858.571,1644.74,1152.5,1324.69,1437.74,2069.05,1979.81
10062.0,355.385,155.405,810.4780000000001,249.632,979.294,377.202,5018.05,990.638,786.175,1094.62,711.694,732.325,202.40099999999998,222.143,1506.19,721.429,304.624,884.7610000000001,850.477,289.332
9971.0,0.0,0.0,0.0,0.0,0.0,0.0,302.329,1.7833,0.4375,0.0,4.4374,1.1342,0.0,0.0,0.0,0.3571,0.2493,0.5168,32.1585,0.2845
8856.0,7.6545,1.6892,3.5953,1.57,3.4509,2.5171,43.8069,2.2292,3.4999,0.0,4.7788,20.0378,0.0,7.1429,2.6645,1.4286,3.9885,3.6176,4.3069,1.138
9970.0,4.7567,12.1227,15.9065,2.563,5.1227,6.4833,84.5288,9.0459,8.6624,10.8625,4.3862,7.7996,22.8976,11.2071,14.0722,5.5214,14.3986,2.7287,4.6773,14.9104
7181.0,498.63300000000004,193.13099999999997,303.03,380.728,531.058,754.7639999999999,868.117,530.985,340.37,527.966,367.965,621.928,193.731,322.143,336.865,303.92900000000003,377.664,480.624,252.387,168.99099999999999
7182.0,638.939,612.1,249.887,579.971,558.087,758.4110000000001,399.309,500.103,431.81,383.445,796.814,817.66,528.0790000000001,738.043,480.22900000000004,668.421,581.812,475.017,765.1510000000001,548.378
126382.0,656.758,775.586,870.591,890.637,469.709,453.272,848.404,500.227,2608.31,1629.66,600.011,1236.7,1310.37,490.1,284.173,1016.4,937.49,814.502,511.779,432.04699999999997
7101.0,17.4959,0.0,0.5136,7.4576,35.2761,0.0,0.0,0.8917,0.875,0.0,3.0721,0.0,10.3368,11.4286,52.1475,1.7857,0.7478,3.1008,3.4456,1.4225
10002.0,2.187,2.2523,0.5136,1.57,6.5184,1.0787,0.0,1.7833,0.0,2.6137,1.024,6.0491,0.6669,5.0,0.3806,0.0,0.2493,0.0,1.1485,0.8535
