Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
84842.0,7.9517,11.9482,30.2067,7.3892,26.2411,3.5466,6.2178,11.5547,13.0464,3.7532,38.2623,1.1842,9.6351,14.7983,1.2999,6.6914,14.3472,21.6446,8.2575,4.1777
3248.0,195.929,77.9954,8.902999999999999,16.0099,176.59599999999998,27.7819,73.6317,77.9944,432.121,149.503,76.5245,4.7368,312.29200000000003,220.299,352.26800000000003,176.952,25.1076,225.67700000000002,2896.17,790.052
27306.0,90.9669,54.0989,22.2576,0.6158,101.064,85.119,4.5815,88.7238,109.14399999999999,11.8852,5.9785,20.1313,44.2083,32.6679,118.809,11.1524,59.5409,11.4589,36.5236,33.6538
3249.0,3039.12,2002.66,4547.22,3772.78,3756.74,4732.38,449.971,5151.35,4446.26,10547.8,9608.21,1362.41,2344.46,5149.8,25.4777,3527.14,12388.8,1850.3,5785.03,4421.41
3250.0,2.5445,0.0,0.0,1.2315,0.0,37.2395,6.545,0.0,6.3641,5.6298,0.3986,0.0,0.2834,0.0,0.0,5.2045,0.0,0.0,0.9528,0.0
3251.0,486.959,404.24800000000005,353.895,290.025,423.759,332.791,470.588,648.716,301.657,332.159,522.12,291.311,427.06300000000005,413.793,928.6360000000001,518.9590000000001,520.086,739.7360000000001,670.13,408.023
3257.0,1636.45,2011.62,1007.0,2921.18,1776.24,3159.45,697.047,3116.06,1790.85,3217.76,2511.76,901.762,1619.84,1491.0,577.928,3051.3,3372.31,1720.11,1495.88,2719.23
84343.0,735.569,1182.79,758.814,940.696,639.511,731.568,525.596,736.445,915.8380000000001,709.62,771.59,1452.96,558.373,692.2660000000001,1134.8,535.554,526.42,1125.17,755.372,746.828
89781.0,475.509,502.157,437.838,891.01,536.879,775.528,452.917,844.321,925.0189999999999,537.961,430.849,764.988,482.324,755.829,498.375,459.48,484.218,1616.34,822.2589999999999,537.068
11234.0,451.654,544.64,384.73800000000006,405.788,341.48900000000003,633.663,371.75800000000004,438.254,471.57800000000003,395.964,764.448,856.763,497.62699999999995,486.38800000000003,912.518,418.587,431.851,313.529,557.383,578.381
79803.0,410.62300000000005,544.308,358.347,392.241,467.376,521.354,508.55,523.264,371.662,573.616,547.23,181.18099999999998,630.818,728.187,656.181,547.955,695.8389999999999,342.81199999999995,445.27099999999996,730.403
10855.0,2.8626,103.551,16.5342,9.2365,47.8723,104.03399999999999,5.8905,100.691,65.2318,12.5107,31.8852,8.2893,42.2246,59.4723,64.7342,19.3309,119.08200000000001,24.191,305.528,163.859
60495.0,0.0,0.0,0.0,0.6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842,1.9837,0.0,0.7799,0.0,0.0,1.5915,0.6352,0.0
3262.0,0.0,0.0,0.0,0.0,0.3546,0.0,0.3273,0.0,0.0,0.0,0.0,1.1842,0.0,0.0,0.0,0.0,0.0,0.0,0.3176,0.0
3263.0,17.1756,0.0,0.6359,7.3892,7.8014,5.9110000000000005,0.9818,3.714,30.8658,50.0428,0.0,1.1842,1.4169,1.6753,0.26,1.4869999999999999,1.4347,0.6366,0.3176,0.0
93668.0,0.6361,0.3319,0.9539,3.0788,3.5461,1.7733,7.1995,0.0,1.591,0.0,0.7971,0.0,0.0,2.5129,0.0,0.0,0.0,0.3183,0.3176,1.3926
55806.0,274.491,8.9612,175.835,33.2512,97.8723,0.5911,18.9806,8.2534,22.2743,4.3787,1.9928,1.7763,15.0195,221.416,10.1391,11.1524,17.934,22.9178,39.6996,3.2493
3265.0,493.639,290.74,394.595,959.975,522.34,879.563,488.26,801.816,508.80800000000005,857.6089999999999,418.49300000000005,224.40400000000002,250.23,302.94599999999997,355.648,1133.83,1397.42,329.125,444.31800000000004,282.92400000000004
54979.0,5.7252,13.6077,12.4006,2.4631,21.2766,20.6886,4.2543,13.6181,41.0483,2.5021,0.3986,0.0,5.101,50.8167,2.3398,89.2193,405.30800000000005,13.687000000000001,1.2704,29.7082
117245.0,34.0331,67.3747,48.0127,1.2315,34.3972,36.0573,18.3261,80.0578,105.32600000000001,25.647,3.1885,0.5921,26.9217,2.2337,50.6954,82.5279,137.016,63.9789,12.0687,285.245
57110.0,2.8626,0.6638,0.6359,17.8571,2.1277,0.5911,11.1266,0.8253,6.3641,10.6341,0.7971,17.7629,7.0847,8.3764,5.7195,17.8439,19.3687,26.7375,71.7769,19.0318
3270.0,11.4504,8.2974,1.5898,77.5862,4.2553,7.0932,16.0353,88.7238,7.3187,21.8937,10.7613,47.9598,19.8371,7.2595,36.3967,59.4796,59.5409,43.2892,41.6052,10.4443
646962.0,162.85,337.537,39.4277,125.0,168.44,105.21600000000001,113.884,77.5818,389.163,50.0428,39.458,0.5921,118.73899999999999,290.66,19.4982,84.0149,57.3888,75.1195,12.7039,5.8024
3273.0,26.3995,0.0,0.0,0.6158,0.0,49.0616,20.9441,0.0,21.3197,133.865,0.0,0.0,0.0,0.0,4.1596,0.0,0.0,0.3183,0.6352,0.0
3269.0,1901.08,1450.71,2054.69,250.0,1246.1,775.528,412.99199999999996,247.601,1843.99,75.6898,119.96799999999999,66.3148,673.326,507.88800000000003,565.4490000000001,171.00400000000002,364.41900000000004,167.42700000000002,83.8456,43.1697
3274.0,7.9517,19.2499,17.1701,19.7044,4.2553,11.231,4.9088,81.7084,7.0005,47.5407,129.93200000000002,33.1574,30.039,117.54899999999999,14.5587,6.6914,8.6083,190.345,12.3863,163.395
11255.0,0.0,0.0,0.0,0.6158,0.0,0.0,0.0,0.0,0.0,0.6255,0.3986,0.0,0.2834,0.0,1.5599,0.7435,0.0,0.3183,0.6352,0.0
59340.0,0.3181,1.3276,0.0,0.6158,1.4184,0.5911,0.0,0.8253,0.0,0.0,0.7971,2.3684,0.2834,0.5584,4.4196,0.7435,0.0,0.3183,1.588,1.6247
8739.0,6.9975,3.9827,48.0127,9.2365,0.3546,10.6399,3.5998,236.459,1.2728,34.4045,32.6823,13.0261,0.2834,7.818,4.9396,23.7918,87.5179,91.353,8.5751,1.3926
146713.0,0.6361,0.3319,0.318,0.6158,2.4823,5.3199,0.3273,0.8253,3.5002,0.0,0.7971,0.0,0.8502,0.5584,0.26,0.0,0.0,0.6366,0.3176,1.1605
388697.0,34.6692,14.6034,13.9905,7.3892,11.7021,5.3199,2.9453,9.0787,9.2279,10.6341,5.1813,3.5526,11.3355,91.861,60.8345,13.3829,7.891,39.7879,8.2575,6.4987
10247.0,1047.07,820.113,1009.54,1425.49,1450.71,947.539,2418.72,1413.8,945.3839999999999,3637.49,2258.27,3177.19,868.013,538.043,189.263,4543.49,2672.17,1236.29,366.825,1501.89
64342.0,1182.25,1574.18,1332.27,7758.62,1386.52,2735.04,1343.37,1568.97,1079.35,1872.23,1624.15,1161.69,1862.98,550.886,956.9739999999999,2952.42,2684.36,3223.14,1104.6,1564.32
9653.0,1589.38,1847.86,1449.92,1736.45,1378.72,776.711,1186.62,802.365,1668.81,1100.07,807.095,1577.34,1499.4,909.2,2130.51,1229.0,943.329,1027.8,1270.07,1071.28
9957.0,4025.45,2912.05,2957.71,418.103,2500.35,1008.42,1252.07,181.162,1682.03,252.71599999999998,463.93,836.04,662.2739999999999,2775.93,1291.3,142.751,1178.62,73.8463,477.031,26.4588
9956.0,2.8626,542.98,10.4928,8.6207,47.1631,161.963,11.1266,46.2189,884.925,96.3325,31.4866,6.5131,37.6904,3.909,51.9953,371.004,2222.38,5877.15,7.6223,353.017
9955.0,1.2723,6.9698,2.2258,1.2315,1.0638,17.7331,0.3273,2.8887,25.1381,5.0043,9.9641,0.5921,39.3907,5.8635,17.6784,6.6914,5.7389,5.0928,27.3133,16.4787
9953.0,0.9542,5.6422,1.9078,3.0788,1.4184,6.5021,0.9818,1.6507,3.5002,20.0171,20.3268,0.5921,6.5179,9.214,37.6966,2.2305,2.8694,7.0027,46.6867,7.6591
9951.0,0.6361,0.3319,0.0,7.3892,0.0,0.0,0.0,0.0,0.0,2.5021,61.7776,4.7368,0.0,0.8376,0.0,0.7435,0.0,17.5067,0.6352,2.0889
222537.0,4.1349,0.0,4.7695,0.6158,0.7092,0.0,3.927,1.6507,0.6364,37.5321,0.3986,0.0,0.2834,2.5129,5.4595,0.0,0.0,0.0,0.6352,0.2321
64711.0,0.0,0.3319,0.0,36.9458,0.0,0.0,15.0536,0.0,0.0,2.5021,0.0,0.0,0.0,0.2792,0.0,0.7435,0.7174,1.2732,0.0,0.0
9394.0,568.384,396.283,383.784,597.2909999999999,454.61,693.956,332.48800000000006,810.482,362.75199999999995,554.85,626.146,303.745,827.7719999999999,1684.21,1212.53,735.316,738.8810000000001,1489.34,6869.94,416.843
90161.0,7.3155,8.2974,0.6359,4.3103,3.9007,0.5911,132.21,4.952,0.9546,445.381,533.28,5.921,243.429,202.708,3.3797,14.1264,2.1521,7.0027,18.4206,0.6963
266722.0,3.1807,0.3319,0.0,2.4631,0.0,0.0,0.9818,2.0633,0.6364,13.7618,28.2981,14.2103,6.8013,9.214,1.8198,1.4869999999999999,0.0,7.0027,6.0343,2258.75
3281.0,5357.51,3783.27,6930.05,2799.88,5906.03,2586.08,8885.54,2563.5,2836.47,1219.79,4396.57,3419.95,2268.79,3624.18,3030.55,3307.06,5207.32,1956.93,1964.34,2051.02
440498.0,128.817,100.23200000000001,138.951,211.207,307.092,187.38,124.02799999999999,323.945,341.43300000000005,120.103,84.0972,87.0381,184.485,127.321,55.375,237.918,395.265,223.13,191.511,111.406
150274.0,170.165,170.262,128.14,123.15299999999999,217.37599999999998,222.84599999999998,208.132,168.782,187.74,173.273,77.3216,223.812,156.429,195.72799999999998,138.827,220.074,306.313,199.894,173.09,73.1099
3290.0,1.5903,21.2413,0.318,4.9261,0.3546,2.3644,15.3808,4.952,7.3187,16.8895,3.9857,8.8814,10.4853,1.6753,87.0922,53.5316,18.6514,12.0955,34.9357,14.622
374875.0,365.14,244.607,289.666,205.665,281.915,290.232,339.033,259.156,239.28900000000002,374.69599999999997,177.76,66.3148,240.312,250.174,310.152,279.55400000000003,697.9910000000001,231.40599999999998,223.271,275.033
3291.0,126.59,33.8533,1095.71,170.56599999999997,900.709,7.6844,740.2439999999999,280.615,519.627,169.52,90.4743,97.6959,84.1658,377.216,30.4173,29.7398,75.3228,183.024,14574.2,60.5768
3028.0,1559.48,1323.6,1556.12,1187.81,1773.05,1885.62,1498.81,1969.67,1312.59,2779.25,1566.76,1841.42,1138.93,1425.94,773.17,2590.33,4521.52,1587.7,1145.57,1092.24
51170.0,645.038,1334.55,499.523,1617.61,1551.06,1763.85,1813.63,1046.94,1048.16,1292.98,585.094,1202.55,1460.01,558.146,691.278,1389.59,806.313,1022.07,518.953,1513.96
51144.0,2619.91,1862.93,1874.09,807.882,1410.28,1223.59,2347.05,2457.86,1822.35,2953.78,3949.78,1206.69,983.068,1884.13,2757.83,3111.52,1747.49,609.869,2079.31,1625.59
3292.0,35.7029,34.1387,33.7679,62.0259,27.5816,9.8241,67.2764,50.3002,39.6768,70.9858,49.8525,29.7824,27.3411,39.9525,27.3963,46.8476,122.78299999999999,49.3879,66.8383,39.2078
345275.0,0.0,2.9871,1.9078,24.0148,4.9645,21.2797,1.3090000000000002,3.714,101.825,28.1491,0.7971,2.3684,2.2671,3.6298,1.2999,1.4869999999999999,0.7174,0.3183,1.588,4.1777
51171.0,41.9847,110.521,32.7504,2127.46,93.617,492.981,11.4538,2291.55,359.57,1464.38,640.096,616.964,484.591,827.586,48.8756,1559.11,770.445,1315.55,292.507,2101.85
3294.0,7.6336,45.8015,20.9857,46.798,65.2482,36.0573,46.797,102.755,10.5007,7.5064,51.8135,188.87900000000002,38.8239,55.0049,30.1573,21.5613,43.0416,33.7401,3444.02,14.622
3293.0,0.3181,0.0,0.0,35.7143,4.9645,12.4132,0.0,2.8887,13.0464,7.5064,0.3986,31.9732,0.0,3.3506,0.0,0.0,0.7174,5.7295,0.3176,0.4642
3295.0,2040.71,2331.9,1923.69,979.68,2030.14,2416.43,3582.43,2139.69,1739.94,2629.75,2345.56,4250.66,1740.56,2327.52,1197.71,2714.5,2240.32,3129.87,3283.0,3879.93
8630.0,2.5445,2.3233,1.5898,6.7734,2.1277,13.0043,12.1083,14.0307,5.4095,40.6598,3.1885,3.5526,20.1204,1.3961,27.8175,23.7918,5.0215,9.8674,4.763999999999999,199.834
51478.0,155.852,134.417,104.928,253.079,208.15599999999998,121.76700000000001,142.355,196.43,144.783,260.848,146.273,280.062,170.59900000000002,140.444,100.611,113.01100000000001,173.601,307.163,120.052,120.45700000000001
158160.0,30.5344,14.6034,8.5851,68.9655,17.3759,28.373,18.9806,14.8561,47.4124,20.6427,17.1383,18.355,21.254,39.6482,11.179,9.6654,8.6083,32.1486,10.1631,14.1578
7923.0,468.51199999999994,440.093,551.351,737.685,439.36199999999997,484.11400000000003,669.885,209.636,593.132,384.704,411.319,371.244,402.125,590.814,323.931,347.955,1439.02,148.648,433.202,238.362
3283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127,0.0,0.0,0.0,0.0,0.0,0.2792,0.7799,0.0,0.0,0.0,0.0,0.2321
3284.0,1.2723,1.3276,0.0,43.7192,5.6738,0.5911,0.3273,1.238,3.5002,9.383,2.79,1.1842,1.4169,0.2792,0.0,0.7435,7.1736,0.0,0.0,3.0172
80270.0,2736.96,2447.73,1827.35,8858.37,3145.04,4672.09,1158.47,2038.58,1112.12,3048.24,4062.18,1602.21,2857.95,1461.4,1373.2,3510.78,2350.79,6370.84,1331.05,1697.78
83693.0,633.906,655.825,802.2260000000001,539.409,615.957,523.7180000000001,829.584,649.9540000000001,364.662,313.393,767.238,591.504,486.575,577.691,837.905,476.58,651.363,482.54699999999997,499.898,851.557
84263.0,1463.42,1325.26,1179.65,979.064,1007.45,1234.82,1587.17,1382.44,1038.3,7444.5,1632.52,3578.63,705.632,1403.6,771.87,1901.12,2109.76,3104.41,2489.96,1894.59
3297.0,1826.65,1399.9,1661.2,3916.03,1667.27,2432.33,2994.63,2097.69,1569.53,1617.32,1836.57,1160.94,1695.76,1504.36,1807.85,2975.84,2938.26,2135.75,1703.88,984.9860000000001
3298.0,214.05900000000003,198.47299999999998,184.738,202.58599999999998,203.19099999999997,250.628,235.62099999999998,241.824,213.833,179.52900000000002,229.972,389.599,245.12900000000002,304.9,324.191,237.175,139.885,208.488,229.94,291.976
11077.0,14.630999999999998,6.9698,7.6312,10.468,3.9007,4.7288,18.9806,24.3475,7.9551,4.3787,9.167,12.434000000000001,17.0032,17.032,15.3386,10.4089,12.1951,21.6446,5.7167,9.748
3299.0,96.285,19.2333,71.4658,946.466,162.748,125.456,139.341,247.72099999999998,276.949,242.426,78.6369,22.4997,54.7304,177.43099999999998,9.5151,166.364,144.075,379.56699999999995,18.2459,100.32799999999999
124535.0,0.3181,0.6638,0.0,1.2315,0.3546,0.0,0.6545,2.476,0.9546,0.0,0.3986,0.0,0.0,0.8376,0.52,0.0,0.0,1.5915,1.2704,0.6963
51402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100130086.0,26.7176,17.2585,40.0636,33.867,44.6809,76.2524,43.1973,17.7448,48.6852,13.7618,21.124000000000002,24.868000000000002,27.4885,42.7195,9.0992,17.1004,32.2812,9.5491,16.8326,13.4615
159119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253,0.0,1.2511,0.0,0.0,0.0,0.0,0.0,2.2305,0.0,0.3183,0.0,0.0
27437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84941.0,0.9542,60.7368,75.9936,14.7783,43.2624,77.4346,11.4538,33.0135,74.1415,10.6341,5.1813,3.5526,21.8208,100.796,47.5757,86.9888,177.188,41.3794,126.721,14.1578
378465.0,9.542,32.8576,17.1701,17.8571,10.2837,5.9110000000000005,6.2178,7.428,8.9097,1.2511,28.2981,3.5526,41.6578,12.8438,242.81799999999998,5.9479999999999995,1.4347,2.8647,57.1674,7.4270000000000005
3320.0,26159.0,18814.8,25904.3,17516.0,17473.8,11035.9,34069.5,16148.6,13804.3,31378.1,23500.6,32130.1,19688.6,33418.7,31487.1,12363.6,16902.4,27425.6,14303.3,18365.4
3326.0,20701.0,18931.3,20689.3,19563.4,16285.8,23922.0,24311.2,95742.9,13203.5,26784.2,26294.1,47791.6,28211.4,25174.4,36002.6,22658.0,21363.7,24137.9,18979.6,12936.3
391634.0,21.9466,9.2931,61.3672,14.1626,41.4894,37.2395,37.9612,209.636,20.6832,58.1748,36.668,88.2223,39.9575,21.4994,66.294,29.7398,17.934,52.52,26.3605,22.049
664618.0,0.6361,0.0,0.6359,6.7734,3.9007,1.1822,0.9818,0.0,0.3182,1.8766,0.0,0.0,0.5668,0.2792,0.26,0.0,0.7174,0.0,0.0,0.0
7184.0,13136.5,16731.5,17559.0,14852.8,16078.0,17097.7,20675.4,12171.3,15191.0,18614.1,14074.9,51026.8,20412.6,10193.5,23218.5,14328.6,10472.7,13295.8,12090.0,8828.2
343477.0,8.5878,11.6163,12.4006,3.6946,8.5106,20.0975,26.1802,6.6027,7.3187,23.7704,8.7684,24.868000000000002,20.1204,13.4022,19.2383,8.9219,3.5868,13.0504,11.7511,9.2838
259217.0,426.845,148.025,187.917,285.099,127.66,526.674,116.17399999999999,662.7460000000001,56.0039,166.393,262.256,101.84100000000001,620.616,995.393,2044.46,285.502,131.27700000000002,575.174,1292.94,125.56299999999999
116835.0,17.1756,34.1852,23.5294,114.53200000000001,17.3759,39.604,26.8347,142.784,55.6857,53.1705,39.458,18.9471,75.3808,16.4735,123.749,148.69899999999998,84.6485,82.1222,137.519,46.6511
6782.0,1583.02,1078.66,1116.38,291.872,358.51099999999997,645.485,1263.19,794.8,796.7819999999999,518.569,947.3889999999999,1065.77,1324.83,587.4630000000001,2668.14,516.729,359.397,1631.3,1510.81,1203.88
51182.0,302.79900000000004,274.47700000000003,250.55599999999998,133.621,303.192,273.09,226.13099999999997,311.565,276.519,364.68699999999995,403.74699999999996,243.94400000000002,353.95,336.17199999999997,371.50699999999995,216.357,119.08200000000001,804.034,323.631,446.087
3303.0,58320.4,18511.8,6027.3,5348.09,9667.55,11233.3,6779.14,4420.22,2699.05,5262.04,3993.83,9616.86,9487.92,5083.6,3211.39,6798.45,13068.7,8635.97,5174.76,6057.51
3304.0,16466.6,3776.97,1955.8,1091.75,2282.27,1873.8,1179.09,686.681,533.628,557.352,928.258,3849.81,1564.29,1204.24,1207.07,1173.98,4739.6,1507.8,1091.26,923.97
3305.0,67.43,38.5098,51.8442,43.1158,37.5887,83.3456,68.0749,35.0769,69.3684,24.4209,86.8872,40.2744,37.6932,56.1329,40.8215,31.9703,68.1492,35.9682,68.0039,66.6391
3306.0,387.723,302.025,341.81199999999995,105.911,90.0709,164.327,384.52099999999996,742.804,86.2332,41.9109,122.359,52.6966,3621.11,253.525,156.246,214.87,264.70599999999996,612.415,2600.48,717.4060000000001
3308.0,2217.24,2518.42,1998.41,1407.64,1537.94,1966.6,2991.74,1899.52,1509.88,2930.63,2207.65,6031.68,2235.35,2227.28,2042.38,2011.15,1076.76,3265.47,2294.32,4061.9
22824.0,512.7230000000001,386.99,374.881,261.7,244.326,304.418,961.793,311.978,214.78799999999998,701.8510000000001,774.811,379.534,430.74699999999996,494.765,613.285,287.732,72.4534,414.11199999999997,1073.48,477.884
3309.0,10687.7,9635.91,8783.15,2298.65,6411.35,16655.5,7140.96,10355.5,7066.67,18484.6,13587.9,17066.0,11991.5,6288.15,24166.6,9608.18,11937.6,13290.7,21399.0,13789.2
3310.0,5148.54,775.6389999999999,63.275,80.665,148.582,277.228,34.6887,222.84099999999998,280.974,90.0771,45.835,79.3409,204.322,62.2644,125.569,132.342,220.23,115.86200000000001,34.6181,82.8579
3311.0,275.127,72.3531,18.124000000000002,79.4335,102.837,270.135,40.5792,367.275,476.98800000000006,137.618,21.5225,14.8024,95.5012,26.5252,13.5188,55.0186,86.8006,13.3687,26.3605,90.285
3312.0,35135.5,21044.1,20757.1,4790.02,15587.9,23483.4,16347.9,23676.9,11046.8,35347.8,35259.5,46070.4,18305.6,22050.5,21675.3,18206.7,14457.0,27193.3,18922.1,28040.3
3313.0,5349.87,5599.4,6887.44,5992.61,6825.18,5515.0,10490.4,14743.0,5322.6,15914.9,14432.8,24832.5,6004.96,6498.67,5266.87,7880.3,5790.53,11027.9,17587.2,7721.11
51668.0,153.944,102.22399999999999,140.22299999999998,286.33,206.028,177.331,153.154,198.90599999999998,316.295,239.58,85.6915,371.836,69.7131,223.09099999999998,194.202,255.019,342.181,185.571,118.464,136.00799999999998
3315.0,19641.2,14593.4,27248.6,42225.4,18388.7,27628.2,13457.3,13098.1,12772.4,15077.9,16594.7,15769.3,10545.1,9958.12,16504.6,28084.0,62565.3,31107.1,2697.03,23822.9
3316.0,536.018,357.249,746.852,1207.08,730.982,1554.88,528.086,412.401,453.29400000000004,375.32800000000003,413.70300000000003,320.561,204.605,1033.23,37.408,859.346,1603.31,1247.62,31.4262,390.99
8988.0,0.0,0.0,0.0,1.2315,0.0,0.0,0.3273,0.0,0.0,0.0,0.0,0.0,1.9837,0.0,0.0,0.7435,0.7174,0.0,0.9528,0.2321
126393.0,86.8321,200.797,34.6582,301.108,34.7518,44.3328,27.1619,74.6931,87.506,18.7661,65.7633,53.8807,517.747,14.5191,148.967,944.9810000000001,313.486,150.239,157.846,48.5079
27129.0,2.8626,2.6552,8.2671,21.5517,15.6028,4.7288,22.5804,20.6334,53.4582,4.3787,45.0379,9.4735,117.605,3.0713,12.9988,43.8662,1.4347,17.1884,94.6439,16.9429
26353.0,3176.53,7117.16,5138.0,7966.75,9821.63,8549.14,4835.47,7373.57,3879.54,6187.8,6709.45,9874.39,8546.65,2736.84,2259.98,12824.5,5584.65,12954.9,2950.16,17724.4
94086.0,2.2265,0.6638,2.2258,3.6946,0.3546,0.0,0.3273,2.0633,1.9092,1.8766,0.7971,1.7763,0.2834,1.1169,0.26,2.2305,2.8694,0.9549,2.2232,2.553
79663.0,163.804,167.607,140.541,326.355,169.858,295.552,133.191,259.569,296.248,121.979,111.598,166.37900000000002,95.7846,146.028,58.7547,138.29,212.33900000000003,110.45100000000001,120.052,96.5515
23640.0,1159.03,1063.39,1504.93,2944.58,1243.62,1186.94,2067.58,1327.97,875.3789999999999,1387.44,976.883,614.004,1268.15,1193.35,1154.82,1527.14,2214.49,1490.29,809.555,375.066
29075.0,1.2723,1.3276,6.4197,0.0,1.4184,1.1822,2.9453,0.0,6.6027,2.1456,0.0,0.5921,7.0847,1.1169,11.0282,0.7435,0.7174,2.5464,3.176,3.2911
29092.0,243.639,302.688,180.922,157.02,256.738,130.043,225.477,92.0252,310.249,117.601,92.4671,318.548,150.762,163.339,150.006,175.465,288.379,118.09,153.082,236.737
29094.0,274.809,239.96,472.17800000000005,241.37900000000002,290.425,287.868,232.676,990.818,297.839,931.423,271.024,468.348,485.724,321.653,73.0534,411.152,374.462,1033.53,453.528,824.4019999999999
3329.0,6659.03,7616.66,8625.13,9206.28,10592.6,7768.88,10449.5,23756.5,6583.32,22134.6,14355.5,27535.4,8273.18,12085.4,10436.5,11195.5,11043.0,12418.0,8207.34,5656.62
3336.0,1347.33,1414.54,2221.62,1554.8,2533.33,2852.08,3101.37,5525.22,1805.17,5012.42,2461.54,4874.73,1259.65,2912.75,1385.68,3741.26,3708.75,3088.49,1113.18,954.607
3339.0,3199.01,7270.27,6269.25,5111.29,2892.84,3468.37,2022.42,9455.01,3281.25,1209.95,2318.97,1946.25,7006.13,1905.63,42490.9,4085.84,2441.57,4553.67,13310.2,1472.39
10808.0,1980.28,1571.86,1360.57,508.005,1349.29,1462.98,1633.31,1539.67,921.2,2383.92,1445.2,6646.28,1987.11,1644.56,1642.01,1466.17,1076.76,2021.54,1712.8,3273.93
283902.0,0.0,0.3319,0.0,0.0,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.2834,0.0,0.52,0.0,0.0,0.0,0.0,0.0
10553.0,635.178,1092.27,687.122,2174.26,1188.65,2639.87,686.574,1285.88,1195.81,1027.76,2090.08,1630.04,746.7230000000001,1678.91,82.6726,2136.06,2305.6,1002.34,901.023,1117.31
27336.0,1923.98,1416.2,1783.47,957.512,1716.31,1552.24,1803.49,2514.39,1776.53,2265.69,2360.7,1991.22,1488.91,1535.95,1465.23,1702.6,1547.35,1506.85,1736.62,2506.63
3346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350.0,0.0,0.0,0.0,0.6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
3351.0,4.771,0.3319,0.318,3.0788,0.0,0.0,1.6363,1.238,0.0,0.0,115.98299999999999,0.0,2.5505,0.5584,0.26,2.9739999999999998,0.0,2.2281,0.6352,0.2321
3352.0,4.771,4.6465,2.5437,52.9557,3.1915,30.7374,1.3090000000000002,0.0,14.001,0.0,1.1957,178.813,26.6383,21.4994,0.52,2.2305,0.7174,9.2308,0.9528,0.2321
3354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6255,0.0,0.0,0.0,0.2792,1.2999,0.0,0.0,0.0,0.0,0.0
3355.0,0.6361,0.6638,0.6359,1.2315,0.0,0.5911,0.0,1.6507,1.9092,0.6255,4.7828,4.7368,2.5505,1.1169,4.1596,2.2305,2.1521,2.2281,0.0,0.4642
3356.0,0.6361,0.0,1.9078,1.2315,0.3546,0.0,0.9818,3.3014,2.8638,0.6255,0.7971,0.0,8.5016,251.85,2.0798,4.461,0.0,2.5464,0.3176,4.6419
3357.0,16.5394,36.5085,2.5437,3.6946,4.9645,2.9555,20.6169,5.7774,24.8199,1.8766,6.377000000000001,35.5258,821.821,1.9545,48.3556,90.7063,53.802,9.8674,76.8585,49.6683
3358.0,0.0,0.0,0.318,0.0,0.0,0.5911,0.0,0.4127,0.0,0.0,3.5871,0.0,0.2834,0.0,0.0,0.0,0.0,0.0,0.9528,0.2321
3359.0,2.5445,34.849000000000004,3.8156,0.0,20.921999999999997,3.5466,2.2908,3.714,18.1376,1.2511,17.9354,0.0,0.5668,83.4846,453.91900000000004,0.7435,15.7819,0.6366,13.0215,0.0
9177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321
200909.0,1.9084,2.3233,1.5898,0.0,1.0638,0.0,0.0,0.0,1.9092,0.0,0.0,0.0,0.0,0.8376,1.2999,0.0,0.0,0.0,0.0,0.0
