Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
10943.0,357.94199999999995,484.536,713.34,466.339,475.16,582.84,545.183,633.119,560.539,666.3760000000001,905.422,595.686,584.889,624.627,788.7,507.865,778.16,654.778,745.138,956.8530000000001
151507.0,296.793,293.0,193.99200000000002,147.911,170.852,284.024,263.079,343.58,224.58700000000002,285.714,142.497,454.337,369.595,252.239,129.72,142.697,47.9653,544.606,25.5885,22.8426
10232.0,12566.7,1300.05,8595.21,79.1155,8565.35,1755.62,59.3731,20911.8,1618.51,2466.03,7954.6,11948.6,846.6089999999999,3430.6,1961.95,1065.17,763.873,5905.03,2129.99,1352.37
401827.0,2.9828,1.6278,1.5275,0.0,10.2658,2.9586,0.32799999999999996,9.4199,143.53799999999998,20.9059,16.3934,3.6714,1.3655,3.7313,0.5765,0.0,4.0822,10.1031,2.0471,0.0
4477.0,6566.0,1149.21,2.0367,3.9312,0.7333,1.1834,230.27599999999998,24.2935,1.8561,11.324000000000002,213.115,2.2946,323.168,89.5522,4725.86,18.5393,14718.2,1385.57,165.81400000000002,33.4179
692094.0,11.9314,39.6093,26.9857,25.5528,29.3309,15.9763,24.9302,23.7977,13.6113,23.5192,13.8714,21.5695,38.234,46.2687,32.8625,22.4719,41.3318,26.4605,31.7298,11.8443
4478.0,5223.71,16365.7,17307.5,24991.6,27444.2,25971.6,12504.4,8749.13,4514.63,20629.8,8309.58,7258.83,5044.15,11737.3,18580.0,7176.97,11141.7,5329.63,37497.4,10622.3
4481.0,533.184,543.679,1735.74,2026.04,397.43300000000005,632.544,371.32800000000003,1035.2,511.662,1800.52,733.291,136.30100000000002,363.67800000000005,317.164,1616.03,274.719,1713.48,135.67,366.42800000000005,4082.91
4482.0,133.482,99.8372,419.043,119.902,84.3263,187.574,153.517,258.30400000000003,187.465,155.923,95.8386,195.96200000000002,155.667,191.791,164.312,311.798,246.46,637.4580000000001,243.60299999999998,168.782
22921.0,583.893,308.736,556.008,316.953,635.747,345.56199999999995,660.977,598.413,1430.43,419.861,489.281,520.422,2018.66,749.2539999999999,493.514,598.876,425.05400000000003,1832.03,963.153,800.7610000000001
253827.0,262.491,714.053,787.678,527.273,119.523,163.905,161.062,252.355,136.113,363.24,223.833,671.409,331.816,266.418,463.534,69.1011,1367.01,98.6256,870.01,1117.17
4485.0,19.3885,16.8204,10.6925,1.9656,75.527,31.3609,174.511,151.71,525.274,77.5261,287.51599999999996,82.6067,162.039,108.955,416.835,394.944,225.02900000000002,472.441,21.4944,53.7225
11209.0,143.17700000000002,46.663000000000004,67.2098,3.4398,23.4647,47.928999999999995,387.72900000000004,375.31,2646.79,52.2648,189.155,61.0372,272.189,354.478,371.289,128.09,204.108,80.8249,19.4473,151.015
11223.0,293.811,22.7889,193.483,9.828,6.5995,114.79299999999999,142.364,358.45300000000003,2398.07,1.7422,99.6217,39.0087,180.24599999999998,596.269,184.49099999999999,102.809,114.811,31.2715,19.4473,157.783
4486.0,621.924,832.8810000000001,431.26300000000003,1169.04,769.203,919.5269999999999,530.75,331.681,653.9630000000001,699.477,1297.6,2626.43,915.3389999999999,1329.85,1114.44,1353.37,483.735,242.956,987.717,524.535
51765.0,578.673,970.7,744.3989999999999,844.2260000000001,533.822,844.97,820.727,366.88199999999995,216.544,647.212,385.246,667.737,436.04900000000004,308.209,316.518,365.168,245.95,1697.8,376.663,633.672
2660.0,1.4914,1.0852,2.0367,0.4914,2.1998,0.0,3.2803,2.4789,1.2374,1.7422,18.9155,0.4589,6.3723,12.6866,3.4592,3.9326,4.0822,0.0,5.1177,2.5381
55154.0,1047.07,1495.64,861.451,322.16700000000003,1416.96,611.249,1583.31,739.038,675.388,1380.77,1062.01,590.684,1459.16,748.545,1094.01,1436.52,636.244,824.14,1005.56,758.029
100129405.0,81.3199,71.4867,110.061,68.688,174.783,55.6391,132.661,167.12900000000002,85.1018,212.935,164.672,102.79899999999999,209.399,265.716,114.494,365.832,108.596,69.3988,74.2784,44.4205
4487.0,41.0142,9.7667,27.4949,11.7936,18.3318,101.775,10.8249,32.7219,17.3235,47.9094,18.9155,37.6319,26.3996,75.3731,21.9083,57.8652,83.1739,19.244,431.935,37.6481
4488.0,134.974,217.037,22.9124,50.6143,62.3281,7.1006,16.7294,19.8314,4.9496,87.10799999999999,6.3052,121.156,142.922,120.149,106.08200000000001,2.8089999999999997,22.4518,12.9897,92.1187,52.0305
55545.0,4.4743,7.5963,3.055,0.0,1.4665,0.5917,1.6401,3.9663,0.0,0.8711,0.6305,1.8357,4.5517,0.7463,2.8827,1.1236,0.5103,0.4811,3.0706,1.692
4489.0,10.44,1.6278,36.1507,1.4742,93.8588,44.3787,301.786,29.7471,19.7983,0.8711,35.9395,7.3428,11.8343,11.194,43.8167,5.0562,57.6604,0.4811,8.1883,46.1083
4490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235,0.0
326343.0,10.44,0.5426,1.0183,1.9656,0.7333,4.1419999999999995,12.7931,11.8989,4.3309,0.0,8.8272,9.1785,5.0068,16.4179,5.1888,12.3596,0.0,0.0,0.0,4.6531
4493.0,360.17900000000003,80.8464,1751.53,746.929,599.0830000000001,754.438,614.725,1329.2,1276.99,1441.64,1402.9,369.894,243.96900000000002,3614.93,1241.86,299.438,726.113,326.66700000000003,15481.1,2650.59
4494.0,94.7054,35.8112,250.50900000000001,65.8477,145.921,153.254,213.87400000000002,401.587,227.062,129.791,268.6,40.3855,95.5849,773.8810000000001,299.798,648.876,166.858,76.495,279.427,352.369
4495.0,25.3542,11.3945,400.713,82.5553,173.05200000000002,245.562,533.702,223.59900000000002,58.1575,173.345,63.0517,5.0482,19.5721,344.776,146.44,64.6067,183.187,98.1445,177.07299999999998,118.02
4496.0,2.2371,2.1704,60.0815,14.742,30.0642,82.8402,13.1211,15.8651,5.5683,26.1324,11.9798,1.3768,2.2758,2.2388,40.3575,9.5506,2.5513,27.9038,22.5179,10.9983
644314.0,1.4914,0.0,0.0,0.0,0.0,1.1834,1.9682,0.4958,1.8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0205,1.4433,0.0,0.0
4500.0,43.997,27.6723,98.77799999999999,9.828,26.3978,249.112,94.1441,149.727,102.704,115.854,90.1639,11.9321,18.2066,123.881,194.292,7.3034,72.9685,27.4227,37.871,89.2555
4499.0,55.1827,6.5111,166.497,27.5184,71.8607,71.5976,36.4111,53.0491,25.9853,24.3902,65.5738,2.2946,18.2066,188.06,74.9496,50.0,157.673,18.7629,90.0716,145.939
4501.0,378.07599999999996,134.563,979.1239999999999,240.78599999999997,890.926,344.379,473.673,734.2589999999999,550.0219999999999,405.923,976.04,800.367,385.981,999.2539999999999,1127.7,1887.08,751.6260000000001,585.981,2935.52,1233.08
4502.0,1328.11,620.184,5104.89,1570.52,4092.39,3634.32,1749.05,3930.09,2576.87,6208.19,3412.36,3898.12,1685.03,6224.63,4077.26,2932.58,2671.77,4076.37,39839.3,5713.2
4504.0,1.4914,0.0,3.055,2.457,19.7984,0.0,22.3059,140.30700000000002,6.8057,0.0,11.3493,16.0624,4.5517,6.7164,17.8726,5.617999999999999,34.6983,7.6976,4.0942,8.4602
84560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9112.0,759.135,380.358,549.898,967.568,698.075,1739.05,1491.54,1672.29,2677.1,1666.38,2588.27,1111.06,1791.08,1258.21,1714.04,3644.94,1104.22,1330.24,1384.85,674.2810000000001
9219.0,2870.99,1656.54,1659.88,2027.03,1613.2,1642.01,2123.0,2204.26,3095.34,3266.55,2551.07,4027.08,2278.56,2293.28,3090.8,2733.15,1799.21,2340.55,2676.56,1819.37
57504.0,1776.29,1723.28,896.6389999999999,770.5160000000001,702.475,1188.17,1062.48,745.6619999999999,1606.14,435.54,870.7439999999999,2220.28,2355.94,802.2389999999999,1010.09,1748.88,511.29,687.9739999999999,569.089,599.408
4507.0,285.608,672.816,700.102,692.383,652.612,53.8462,403.147,357.957,279.651,217.77,144.388,849.931,930.25,864.179,370.135,1083.15,356.67800000000005,1235.95,892.528,465.702
27085.0,52.1999,71.6224,40.224000000000004,84.0295,178.185,155.621,175.167,85.7709,95.898,155.923,83.2282,90.4084,85.1161,60.4478,76.6792,156.74200000000002,41.8421,188.59099999999998,83.9304,67.2589
23787.0,3831.47,3144.87,2947.56,3557.25,4591.02,6444.38,3951.76,6279.13,3346.53,3500.0,3721.31,3084.44,2849.8,3368.66,4208.13,3122.47,3993.37,2914.03,4415.56,4702.2
23788.0,1863.53,1984.81,1300.92,1942.51,1603.67,1627.81,1971.45,1882.99,1461.98,1493.9,1410.47,2255.16,2125.17,1368.66,1513.4,1823.6,999.617,1409.14,1854.66,1660.74
4515.0,67.39,65.3663,45.2699,17.2826,3.9597,46.7574,112.57,52.6673,82.0145,108.50200000000001,65.4918,19.4722,82.3896,26.8806,37.2788,99.3258,27.1973,46.965,18.7103,32.3942
100272147.0,142.901,129.967,184.363,119.818,92.09899999999999,836.0830000000001,894.805,349.415,280.54200000000003,367.108,262.377,130.138,414.19699999999995,200.731,338.62199999999996,403.483,232.53,251.798,253.55200000000002,408.80699999999996
92140.0,2416.11,4313.62,2954.68,3175.92,4229.51,3647.93,2614.39,1853.25,1818.35,2583.62,2038.46,2775.13,2144.29,2205.97,2155.09,925.2810000000001,2456.95,2092.31,3705.22,2933.59
7978.0,110.365,157.352,144.60299999999998,278.133,167.18599999999998,276.33099999999996,149.909,144.769,217.78099999999998,182.92700000000002,189.155,149.61,185.253,153.731,181.032,235.393,129.09799999999998,96.2201,138.178,223.35
51001.0,270.693,206.18599999999998,224.033,222.604,415.032,607.101,780.051,371.839,405.865,589.721,305.801,400.184,580.7919999999999,282.836,396.656,415.73,237.275,198.213,296.827,380.288
130916.0,457.12199999999996,322.843,351.833,337.592,382.035,347.92900000000003,534.686,492.315,353.276,388.50199999999995,395.334,194.585,360.036,371.642,316.518,619.663,314.836,485.912,345.957,346.44699999999995
80298.0,187.174,178.513,113.035,69.7789,134.189,88.1657,425.781,254.338,491.86400000000003,227.352,385.876,231.75799999999998,1197.09,222.388,249.64,411.798,265.85,203.50599999999997,171.955,151.861
4520.0,413.125,809.007,444.501,477.64099999999996,504.491,360.94699999999995,621.614,361.42800000000005,273.464,390.244,455.233,357.962,282.203,451.49300000000005,398.962,360.11199999999997,1000.64,244.399,436.029,264.382
22823.0,598.807,555.073,479.124,379.853,362.236,547.337,544.1990000000001,575.112,704.077,456.44599999999997,775.5360000000001,530.519,394.17400000000004,488.06,594.408,1555.62,326.062,470.035,237.46200000000002,656.937
123263.0,305.742,168.204,204.68400000000003,205.405,103.391,143.195,249.30200000000002,214.179,261.09,108.885,194.83,229.00400000000002,126.991,179.851,160.85299999999998,84.8315,169.92,321.375,197.543,197.547
9650.0,677.107,720.0219999999999,386.522,520.393,1275.16,1015.98,762.692,408.527,277.263,628.972,285.712,1469.58,990.965,407.463,505.045,162.36,379.13,714.9730000000001,453.47,629.019
92170.0,795.675,418.34,409.87800000000004,340.541,341.705,458.58,787.596,796.7280000000001,1221.31,702.091,865.7,506.654,786.982,631.3430000000001,631.306,501.124,565.378,1065.64,669.3960000000001,663.706
4522.0,1284.93,1625.77,1251.24,2415.61,1269.9,2720.59,3101.22,1012.14,628.231,2204.61,1513.88,1444.88,1193.5,1670.2,1355.49,3181.12,635.545,1765.29,1629.64,938.913
25902.0,726.324,929.4630000000001,786.1510000000001,997.543,786.068,987.574,918.807,555.28,475.778,940.7669999999999,554.225,358.88,798.3610000000001,402.985,586.913,364.045,337.798,794.297,1280.45,432.31800000000004
10797.0,2208.8,3454.15,1259.13,2255.04,2043.63,1198.82,1165.76,930.59,1033.84,1452.09,815.8889999999999,1772.83,3408.24,934.328,1047.56,1364.04,533.741,2087.01,2043.97,2315.14
441024.0,136.13,88.3993,122.169,120.885,309.426,205.917,194.701,266.777,249.96,157.02100000000002,298.348,128.88,126.63600000000001,206.993,282.848,456.92699999999996,243.577,395.267,111.505,207.255
4524.0,1217.27,1426.07,686.38,773.086,761.885,706.456,2286.62,1114.61,1410.02,536.768,976.242,579.165,911.784,1034.43,674.35,1066.51,1244.04,1389.3,765.179,513.194
10588.0,654.735,1201.3,447.556,470.76199999999994,165.72,339.645,496.635,528.508,791.313,338.85,438.84,527.765,719.618,296.269,362.064,447.191,302.079,417.11400000000003,481.065,557.107
64779.0,212.528,202.387,207.23,180.34400000000002,261.045,309.467,405.44300000000004,519.5830000000001,616.841,479.965,413.619,304.72700000000003,255.34799999999998,417.91,440.473,376.966,429.13599999999997,351.20300000000003,279.427,212.775
4528.0,891.872,1075.42,562.118,888.452,1031.71,977.515,906.342,571.641,1293.7,714.2860000000001,701.135,1221.66,771.051,726.1189999999999,784.0880000000001,732.023,461.283,382.475,805.5269999999999,489.425
219402.0,776.2860000000001,339.664,536.151,353.31699999999995,561.687,462.13,473.673,519.0880000000001,1288.75,470.38300000000004,538.462,406.15,674.1010000000001,728.3580000000001,523.494,683.1460000000001,589.361,391.135,1018.42,621.404
9633.0,328.11300000000006,125.882,27.4949,64.3735,59.3951,778.698,72.8223,175.012,145.394,220.38299999999998,25.8512,219.36700000000002,863.45,48.5075,172.96,2.2472,44.9037,35.1203,30.7062,43.9932
4534.0,234.899,272.925,436.35400000000004,376.413,236.114,501.775,721.334,190.877,81.0493,354.53,207.44,161.542,192.535,245.52200000000002,234.07299999999998,123.596,454.14,122.2,153.531,304.568
54893.0,919.538,432.67,638.915,487.88699999999994,296.755,268.47900000000004,413.221,536.381,611.594,383.92900000000003,389.086,329.17400000000004,333.61400000000003,387.619,526.394,578.91,793.78,511.85699999999997,417.24699999999996,598.393
10903.0,1539.15,264.243,336.04900000000004,204.423,742.805,984.0239999999999,453.663,100.64399999999999,440.51199999999994,411.15,594.578,939.8810000000001,284.024,2193.28,1458.63,558.989,268.402,172.234,247.697,302.454
54545.0,1436.24,1859.47,1334.52,908.6,588.818,771.0060000000001,835.488,705.503,1093.86,457.31699999999995,813.997,804.038,838.416,580.597,732.7760000000001,358.98900000000003,1404.26,710.1039999999999,376.663,1162.86
64419.0,1023.12,614.759,1016.8,1078.62,1201.1,1244.97,791.204,1237.98,760.3789999999999,939.895,1139.97,1032.12,1108.78,1076.12,1272.41,1447.75,744.993,1427.91,1104.4,1427.66
22909.0,224.385,350.293,345.81,239.877,256.132,194.243,517.068,212.25599999999997,690.1439999999999,266.768,531.469,316.994,269.936,396.709,380.496,1532.33,541.0840000000001,399.347,298.209,222.673
8776.0,569.724,905.046,901.7310000000001,1070.27,692.942,1525.44,1997.36,637.085,721.4010000000001,743.0310000000001,779.319,620.927,804.7339999999999,654.4780000000001,788.7,714.045,690.904,615.809,383.82800000000003,555.415
8898.0,815.063,1355.4,935.336,895.823,521.357,778.698,389.37,757.065,396.585,1108.88,691.677,1718.68,705.052,564.179,848.66,533.7080000000001,995.535,435.39599999999996,721.597,675.55
8897.0,1325.88,2425.94,1030.04,1815.23,1277.36,1663.31,1846.47,999.5039999999999,1002.91,1049.65,1846.78,930.243,1190.26,1610.45,1382.53,1565.17,2112.0,626.874,613.101,754.23
9110.0,751.678,1877.37,973.523,1044.72,849.862,917.7510000000001,906.67,723.3510000000001,914.434,733.449,1061.16,827.444,583.9780000000001,843.284,1042.38,1466.85,846.5369999999999,598.97,648.925,657.36
9107.0,657.7180000000001,755.29,1093.69,838.329,436.29699999999997,717.16,331.965,430.342,249.954,571.429,421.185,421.75300000000004,679.1080000000001,623.881,585.183,191.011,982.268,310.31,676.561,1468.27
9108.0,95.5257,72.0184,81.9807,38.4767,11.0797,22.8284,43.9755,841.725,415.05300000000005,55.4355,35.2585,10.9546,48.0792,14.4403,37.2153,70.7191,33.7645,785.2860000000001,39.2323,29.9704
55613.0,0.7457,22.2463,8.6558,18.6732,18.3318,5.9172,8.345,1.9831,2.4748,6.9686,8.8272,0.4589,19.117,8.9552,5.7654,15.1685,25.8809,0.0,4.0942,8.8832
66036.0,261.745,309.164,448.019,260.91900000000004,139.30700000000002,162.704,122.319,304.383,228.225,263.04900000000004,241.847,455.089,404.13699999999994,194.0,220.179,245.483,335.675,371.583,436.00800000000004,239.831
339483.0,19.3885,36.8964,53.4623,15.7248,19.0651,21.3018,83.3192,212.692,554.352,173.345,233.922,89.9495,263.086,129.105,255.405,220.78599999999997,329.634,132.303,59.3654,126.05799999999999
4543.0,0.7457,1.6278,1.0183,2.9484,27.1311,0.5917,0.0,0.0,0.0,0.8711,0.0,0.0,0.0,1.4925,0.5765,0.0,2.0411,6.2543,0.0,0.846
4544.0,0.0,0.0,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103,0.0,0.0,0.423
25821.0,258.01599999999996,563.755,210.794,280.098,299.175,323.077,277.84,232.028,295.737,277.003,308.953,341.9,253.983,322.388,193.71599999999998,265.73,287.281,408.935,277.38,370.55800000000005
2475.0,1735.27,3916.98,1766.29,1507.13,1192.3,1392.31,1578.8,1401.09,898.3480000000001,1293.55,1354.35,1780.17,1071.92,1271.64,1028.54,1899.44,1462.94,843.3689999999999,1445.24,842.64
51537.0,417.211,505.844,292.617,355.80800000000005,431.36199999999997,383.37300000000005,638.248,596.515,696.882,560.6619999999999,410.39099999999996,293.607,484.351,356.134,316.039,939.275,208.317,666.377,726.2330000000001,607.056
55149.0,592.841,645.328,466.904,511.94599999999997,806.049,371.598,782.262,348.334,1140.15,487.39599999999996,440.694,550.252,967.569,457.82800000000003,502.71,575.494,330.588,1224.01,339.816,342.957
4548.0,584.638,1001.09,1428.72,1038.82,797.067,676.923,1125.79,705.503,595.187,1135.02,894.704,491.969,833.8639999999999,1096.27,936.293,1206.18,916.443,1364.4,1103.38,646.362
9617.0,170.768,110.689,73.8289,68.7961,96.0587,155.621,78.7268,120.97200000000001,281.507,119.338,192.938,71.1335,187.528,117.164,147.016,296.067,144.916,50.9967,97.2364,110.406
54516.0,249.81400000000002,283.776,216.395,294.349,223.648,276.33099999999996,229.94799999999998,211.205,249.954,225.61,224.46400000000003,158.78799999999998,126.991,111.94,180.456,200.0,194.923,278.07599999999996,365.404,253.80700000000002
4552.0,721.8489999999999,2054.26,825.3560000000001,840.7860000000001,639.413,693.4910000000001,985.069,642.043,480.10900000000004,367.596,472.88800000000003,617.715,146.108,852.985,289.421,1242.13,742.442,328.111,317.298,883.672
9788.0,309.411,354.314,639.511,343.98,2516.58,276.923,281.12,644.5219999999999,251.19099999999997,351.045,941.992,1061.5,482.931,611.94,511.963,1752.81,1451.2,784.6510000000001,475.94699999999995,670.4739999999999
92154.0,413.125,678.785,1819.25,1085.5,1217.23,568.047,1645.39,1824.99,1448.37,1033.1,3143.13,1495.64,1449.7,2560.45,1581.44,6358.43,3388.7,703.3689999999999,1756.4,979.2719999999999
4547.0,8.2028,2.1704,11.7108,10.3194,6.5995,1.7751,15.4173,3.4705,5.5683,3.4843,5.0441,1.3768,6.3723,2.2388,10.9542,1.6854,43.8831,7.6976,0.0,5.0761
57509.0,7575.69,4494.85,8353.36,2237.35,475.16,614.793,2266.68,2853.74,3344.06,1140.24,1377.68,486.921,3097.41,2784.33,1335.83,2858.43,2716.67,4182.69,1709.31,1096.45
23281.0,2.9828,8.1389,4.5825,10.3194,87.2594,0.5917,20.0097,4.9579,0.0,3.4843,3.7831,1.3768,27.31,12.6866,4.0357,0.5618,50.5166,7.6976,14.3296,4.6531
246754.0,0.0,0.5426,0.5092,0.4914,0.0,0.0,0.6561,0.0,1.8561,3.4843,0.6305,0.0,0.9103,5.2239,1.7296,0.5618,1.0205,0.0,0.0,0.423
4580.0,1743.47,1078.67,905.285,572.482,1230.42,800.592,1307.76,1092.63,2243.36,1204.64,856.059,1823.29,1651.25,1202.13,1224.51,2220.78,771.3380000000001,2331.79,1317.29,1615.48
10651.0,767.3380000000001,538.253,801.935,585.749,968.653,731.953,797.765,832.424,580.957,549.6519999999999,680.328,943.0930000000001,628.129,872.388,658.98,718.539,465.876,1161.38,702.1489999999999,682.7410000000001
345778.0,343.773,237.65599999999998,455.19300000000004,402.94800000000004,475.16,344.97,438.574,463.56,132.401,266.55,391.551,316.2,258.99,459.702,493.514,462.36,443.934,373.334,357.216,284.687
10071.0,2533.93,0.5426,3.055,2.9484,7.3327,6.5089,12.4651,51.5617,8.0431,26.1324,14.5019,1.3768,31.4065,9.7015,26.5206,14.6067,57.1501,19.7251,38.8946,18.6125
56667.0,18679.3,2337.49,471.996,257.494,221.44799999999998,1.1834,438.902,236.49,6162.84,21.776999999999997,37.830999999999996,10.0964,280.382,1597.01,163.736,129.214,907.2589999999999,3.3677,34.8004,46.1083
4582.0,33410.9,20218.1,22493.4,9158.23,14285.6,8460.95,51120.6,21427.4,26998.1,5858.89,11361.9,28466.3,21678.2,24744.8,18393.2,35216.3,13072.6,25864.4,19658.1,6335.03
143662.0,145.414,10401.5,109.471,1479.61,32.264,87.574,491.05800000000005,488.349,884.118,33.101,674.023,0.4589,1736.91,316.418,912.078,82.0225,1095.04,0.9622,52.2006,203.892
94025.0,3519.76,1986.98,946.029,2435.87,20.5316,2457.99,5035.23,66.9311,12.3739,625.436,4281.84,5116.57,7014.57,1935.82,2697.03,2.2472,7934.69,1.9244,131.013,93.9086
140453.0,40.2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8017,0.4552,264.17900000000003,2.3061,0.0,0.0,0.0,0.0,0.423
200958.0,9225.95,2211.07,3347.76,1170.02,79.9267,163.905,4390.99,1140.31,26268.0,782.23,4435.06,2140.89,1456.53,3679.85,1938.31,4983.15,2394.69,1947.01,232.34400000000002,657.36
394263.0,144.668,59.1427,544.297,6676.17,3638.5,197.63299999999998,7593.2,919.187,363.175,224.739,4723.83,0.4589,961.311,3949.25,17436.7,40.4494,229.111,3.3677,190.37900000000002,2948.82
4583.0,1917.97,3.7982,1.0183,1.9656,0.0,0.5917,1.3121,0.4958,17.9422,82.7526,0.6305,0.0,43.2408,271.642,5.1888,15.1685,38.2702,0.0,0.0,32.9949
4585.0,5735.27,8304.4,4087.58,329.73,1424.75,2598.82,1708.37,4803.17,103.322,1710.8,10786.3,1412.57,14776.1,1853.73,7455.75,426.966,15264.2,2845.23,533.265,244.924
727897.0,10433.3,6803.58,4493.38,691.4,19.0651,23.0769,4454.95,1111.55,243.767,269.164,902.9,52.3176,12381.9,8456.72,13417.1,8622.47,114456.0,147.217,2991.81,696.701
4588.0,32.0656,0.5426,5.6008,0.9828,14.6654,2.3669,17.0575,17.8483,541.36,1.7422,7.5662,4.5893,32.3168,291.045,40.3575,4771.35,196.454,11.0653,10.2354,0.423
4589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6431,0.0,0.0,0.0
118430.0,3.7286,2.1704,0.5092,0.0,0.0,0.0,10.1689,11.8989,0.6187,0.0,0.0,56.9068,0.4552,0.7463,1.1531,0.0,21.9416,0.0,0.0,2.9611
55745.0,568.2330000000001,786.7610000000001,495.418,732.187,481.027,585.799,617.021,639.068,855.658,479.094,610.971,344.654,529.813,567.91,456.039,754.4939999999999,463.324,320.413,684.7489999999999,623.519
79594.0,915.735,889.8539999999999,798.3710000000001,772.9730000000001,984.051,770.414,963.747,867.1289999999999,279.032,727.352,802.018,816.43,460.173,855.97,1000.29,455.056,845.5160000000001,356.495,1190.38,1025.38
84939.0,447.42699999999996,240.912,435.845,387.224,919.523,384.024,945.706,1259.3,417.62,932.056,844.262,364.846,667.7289999999999,1082.09,1035.46,439.88800000000003,1061.87,551.341,388.94599999999997,518.612
139221.0,4.4743,3.2556,91.6497,115.479,2.1998,1.1834,152.861,44.6207,0.0,29.6167,131.148,54.1533,0.4552,14.9254,126.26100000000001,56.1798,21.4313,7.2165,64.4831,10.1523
347273.0,9.6943,32.5556,6.11,8.3538,10.2658,13.6095,0.6561,13.3862,5.5683,10.453,10.7188,5.5071,9.5585,4.4776,15.5664,11.235999999999999,8.1643,10.5842,22.5179,3.3841
80198.0,367.63599999999997,328.269,401.222,460.934,443.63,631.953,760.698,825.9789999999999,1029.51,1298.78,1293.82,523.1759999999999,666.818,781.3430000000001,1173.25,1170.79,674.576,802.957,988.7410000000001,634.095
4593.0,5.22,3.2556,2.0367,3.4398,0.0,0.0,3.2803,1.9831,0.6187,0.8711,0.6305,0.4589,0.4552,2.2388,3.4592,0.0,7.1438,4.811,0.0,3.8071
389125.0,35.8091,20.2604,47.8615,16.2162,18.9038,14.7929,36.2143,87.0699,40.8216,64.5732,72.8625,7.1914,67.706,48.9403,106.18,150.82,403.92900000000003,24.5361,29.5189,60.9475
4594.0,790.455,726.533,953.666,612.285,957.654,846.7460000000001,691.1560000000001,549.331,480.10900000000004,551.394,387.13699999999994,407.526,499.31699999999995,473.881,439.32,494.38199999999995,690.904,1006.94,290.686,673.435
63915.0,291.574,296.79900000000004,351.324,266.339,342.43800000000005,427.219,216.49900000000002,205.75099999999998,173.235,265.67900000000003,179.067,361.175,287.665,323.881,217.354,143.25799999999998,196.454,89.4847,313.204,333.333
4595.0,352.088,157.10299999999998,145.93200000000002,55.2531,100.458,276.059,371.36699999999996,439.89599999999996,734.307,377.631,245.946,229.92700000000002,263.555,214.963,280.997,916.079,242.352,276.97,217.503,226.768
4597.0,785.235,653.283,296.843,172.482,379.102,520.71,1229.45,1956.87,1886.41,860.627,988.6510000000001,1759.06,3296.31,725.373,544.249,641.573,755.198,2298.7,668.373,644.67
4598.0,409.39599999999996,628.866,224.033,257.494,315.307,408.284,642.936,580.069,1134.07,499.129,581.967,829.738,1239.87,441.045,340.73199999999997,890.449,475.57099999999997,185.22400000000002,314.22700000000003,498.30800000000005
9961.0,10593.6,4838.85,11249.0,8563.64,6761.5,4333.14,11163.8,8646.5,9391.82,9685.54,12293.2,7424.51,12569.0,13114.2,10191.4,5575.84,8535.27,8789.23,13222.1,6793.99
4599.0,7869.5,879.544,7540.73,2625.55,2843.63,1135.5,9247.12,2197.82,6678.83,2975.61,3051.7,675.998,2793.35,19418.7,1985.59,3042.7,1270.06,178.007,6340.84,2507.19
4600.0,1323.64,1717.31,2923.12,1795.58,1129.97,578.106,3445.61,541.398,1637.69,918.1189999999999,1184.74,162.001,576.696,7551.49,1261.46,866.8539999999999,261.258,275.671,1214.94,958.122
4084.0,351.23,565.925,596.232,730.712,1227.5,394.083,558.96,285.077,389.779,419.861,726.3560000000001,2431.39,1147.93,647.761,600.173,401.124,423.01300000000003,1232.58,659.1610000000001,725.465
83463.0,211.521,124.574,137.398,115.46,202.99900000000002,138.692,456.31699999999995,621.681,884.0189999999999,300.33099999999996,301.879,230.84900000000002,346.504,255.082,195.203,620.7919999999999,148.07,395.455,451.105,238.642
10608.0,1557.79,887.14,1526.48,1317.94,1689.46,1075.74,1221.58,2405.55,2459.32,1623.69,2327.87,1103.26,1118.8,1587.31,1522.05,1916.29,1936.47,3103.1,2057.32,2328.68
