Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
56914.0,0.0,0.0,0.0,3.3212,0.0,0.0,0.0,0.0,0.0,2.2569,0.0,0.0,0.0,0.0,0.9928,0.0,0.0,0.0,0.0,0.0
150677.0,0.9014,21.3984,1.8819,59.7808,12.8407,4.2947,0.8884,1.4985,12.6458,166.69099999999997,15.9693,0.0,2.9157,0.5355,18.2014,1.0409,2.3858,9.8696,5.3904,14.2441
23440.0,0.3005,0.9042,0.0,66.7552,29.0733,0.3068,0.0,0.9990000000000001,0.0,95.4361,6.3877,0.0,0.0,0.2677,0.3309,0.34700000000000003,0.0,0.0,0.3171,0.9712
55611.0,2123.8,1531.34,2052.75,1453.01,1437.43,2198.28,1782.35,2493.51,1878.9,1412.84,2766.21,1918.87,2040.97,1810.17,2634.9,1918.11,2286.3,2713.08,1791.84,3131.76
78990.0,46.875,27.1248,53.8217,29.8904,135.675,42.0269,47.9716,75.6743,59.5684,15.1537,110.18799999999999,95.2062,29.4482,78.1794,63.8703,22.5538,60.668,66.2672,13.9516,96.1476
220213.0,344.952,311.935,627.418,270.01,156.511,481.315,436.186,271.478,854.923,539.085,227.084,368.086,626.868,472.02099999999996,331.596,495.142,434.901,737.046,326.595,723.8589999999999
23252.0,184.195,439.12,342.125,196.612,202.30200000000002,234.36900000000003,209.357,127.87200000000001,312.152,264.061,225.168,158.9,348.13,274.163,213.452,154.06,313.565,298.202,200.396,289.414
54726.0,1006.31,641.6519999999999,782.8610000000001,1376.62,1009.57,917.2289999999999,871.4839999999999,539.96,845.2719999999999,1184.89,986.2660000000001,581.965,1036.52,598.126,833.2919999999999,490.63199999999995,799.932,933.028,747.047,658.466
55593.0,1699.52,1597.05,1962.8,1434.41,1310.48,1170.31,1855.79,1475.77,2053.28,1768.79,2236.03,1467.31,1719.08,1810.44,2018.04,1870.23,1947.85,1997.89,2127.94,2284.23
139562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7759,0.0,0.0,0.0,0.0
51633.0,576.923,503.918,438.478,657.5889999999999,820.5939999999999,678.258,472.017,519.231,570.725,576.486,444.906,503.185,532.4,439.09,560.602,526.024,546.012,463.87,583.115,309.809
161725.0,175.18,80.4702,33.1211,44.5035,71.2296,33.7442,71.069,102.148,101.166,53.843999999999994,156.5,106.939,186.894,135.475,111.525,99.2366,135.651,130.77200000000002,116.369,184.202
56957.0,606.07,1067.51,436.596,827.3,807.0260000000001,573.651,759.846,370.629,453.918,965.9680000000001,660.811,727.791,1015.82,723.427,681.062,820.9580000000001,528.289,1046.18,767.341,433.474
5013.0,8.7139,20.1929,13.5495,29.5583,503.452,4.2947,7.403,7.4925,12.312999999999999,182.489,36.0907,3.6876,11.3711,1.6064,25.4819,10.4094,23.1766,14.0994,7.61,31.4017
5015.0,0.0,0.0,0.0,0.0,54.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34700000000000003,0.0,0.0,0.0,0.0
124641.0,405.334,227.48,262.533,360.02,369.754,439.32199999999995,393.36699999999996,520.512,325.46,362.673,288.282,459.527,430.915,307.315,374.836,366.45,233.787,262.975,333.524,263.283
341350.0,0.9014,2.1097,0.0,1.3285,1.2114,1.8406,2.9612,0.4995,0.9984,1.6121,0.3194,1.6762,0.8747,1.8742,1.3237,0.0,0.0,2.1149,0.3171,1.9424
341277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016.0,13.2212,91.0187,66.6185,12.9525,18.1708,59.2057,34.9423,11.2388,65.5585,21.2797,15.65,17.4321,60.9374,57.8313,15.5539,44.4136,22.1541,41.9457,29.8058,70.8967
5017.0,1.5024,0.0,7.1511,0.9963,1.9382,3.6812,5.0341,8.2418,0.9984,1.2897,1.9163,2.6819,1.7494,2.6774,2.3165,9.0215,0.6817,2.4674,1.9025,7.122000000000001
58495.0,1.8029,0.6028,1.8819,0.0,0.0,0.0,0.5922,0.2498,0.0,0.0,4.4714,0.3352,0.5831,0.0,1.3237,0.0,4.09,0.3525,0.0,6.4746
5018.0,1239.18,945.449,1936.45,1251.74,1341.97,2013.91,1582.47,1479.77,1631.97,1043.35,1274.03,1505.2,1932.5,1281.66,1288.66,1578.07,1695.3,1172.72,1605.39,1386.53
5019.0,1708.23,921.0369999999999,1945.49,1232.48,1024.59,1830.16,1540.12,1454.8,3068.27,754.1389999999999,2469.5,1273.55,1787.01,1620.88,2020.68,1676.96,2517.38,1838.91,1397.07,2124.31
64064.0,3.3053,8.4388,6.7748,0.9963,2.9073,3.988,1.7767,1.7483,4.659,0.3224,3.8326,1.0057,2.041,5.3548,7.2805,0.6940000000000001,5.7941,5.2873,1.5854,14.5678
165140.0,4.8077,6.6305,11.6676,33.5437,29.5578,11.9639,17.7672,2.7473,9.9835,11.2847,8.3041,5.0285,8.4554,9.6386,10.259,9.7155,3.0675,13.0419,5.7075,10.0356
27199.0,4.2067,3.6166,3.011,4.6496,1.9382,0.3068,1.7767,1.4985,3.9934,100.595,12.1367,1.3409,4.3735,1.071,9.5971,2.4289,6.4758,5.2873,1.5854,16.5102
92106.0,221.15400000000002,122.061,178.778,234.142,198.91,165.96,206.692,206.044,216.643,198.61,144.363,208.85,225.08900000000003,160.91,186.97799999999998,179.389,198.705,206.55599999999998,251.13,156.03799999999998
55074.0,1956.73,1649.79,1485.93,1405.51,1495.34,1474.31,1207.28,1200.55,1265.91,1092.36,2382.94,1344.62,1451.13,974.029,2467.44,615.198,3089.98,1956.29,509.869,2582.71
54995.0,82.3317,122.664,141.517,118.23299999999999,142.459,199.398,167.012,166.583,176.37599999999998,128.0,95.816,173.986,188.06,123.427,113.51,128.73,129.175,109.975,142.053,106.507
9943.0,975.962,1120.86,877.332,1195.28,1042.76,1074.6,1101.27,1022.48,1001.68,959.842,755.03,973.5169999999999,1016.69,971.888,819.393,997.2239999999999,912.065,1052.52,1036.86,834.898
5020.0,0.0,0.3014,0.0,0.0,0.0,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021.0,68.8101,25.6178,195.33900000000003,36.5327,317.383,149.395,227.717,24.2258,532.122,82.2169,503.99199999999996,33.8585,307.894,867.202,90.6759,32.9632,38.514,466.338,231.153,120.751
5023.0,0.3005,2.4111,10.5385,25.5729,7.7529,2.7609,4.7379,0.9990000000000001,1.9967,21.9245,3.1939,1.0057,18.0771,5.6225,9.927999999999999,5.5517,4.09,13.0419,5.0733,7.122000000000001
22953.0,0.3005,7.836,1.8819,0.0,0.2423,0.3068,0.8884,0.7493,1.6639,11.2847,27.7866,0.3352,0.0,1.6064,1.3237,0.34700000000000003,1.0225,9.5171,0.3171,1.6186
5024.0,1.2019,0.0,0.0,0.6642,0.0,0.0,0.5922,15.2348,0.3328,0.0,0.3194,0.3352,0.8747,0.2677,0.6619,1.0409,1.3633,0.705,0.3171,0.6475
5025.0,146.635,165.16,377.12800000000004,442.37800000000004,332.405,289.587,480.9,175.824,249.921,366.26800000000003,246.886,267.851,353.67,312.45,122.446,287.994,199.727,334.861,112.882,196.827
5026.0,156.25,96.3894,76.0392,86.8117,44.9618,289.823,99.5795,443.417,88.6737,41.3051,216.071,180.308,112.023,77.7805,129.03799999999998,63.8341,195.44,83.68700000000001,61.1906,178.582
9127.0,191.40599999999998,73.8397,137.001,149.12,12.8407,535.612,145.988,404.595,224.62900000000002,79.96,98.6905,273.215,125.665,122.89200000000001,283.611,201.59599999999998,315.95099999999996,203.03099999999998,79.2707,219.488
440799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027.0,1560.7,1098.55,795.658,606.775,513.87,1374.0,1213.21,3155.59,620.975,314.036,368.57199999999995,1434.46,1290.76,1031.59,796.8889999999999,1048.58,1264.49,1227.0,631.312,640.337
27334.0,0.3005,0.6028,3.7638,30.2225,2.1805,0.3068,2.369,0.0,1.6639,6.126,0.3194,0.0,0.2916,0.8032,1.3237,0.0,0.0,0.3525,0.6342,0.9712
5032.0,28.4946,284.409,101.67,225.649,161.628,69.6081,129.24200000000002,197.59,68.4038,255.047,59.1568,39.6849,76.2096,59.2048,38.3718,66.7904,64.9796,24.7726,116.06200000000001,40.4565
64805.0,702.824,601.266,3615.09,935.9019999999999,549.243,1052.21,4641.99,109.89,1462.25,2584.83,710.316,1007.71,1977.4,2318.61,536.113,623.525,600.886,2728.23,762.584,2239.56
53829.0,171.575,213.382,911.582,917.635,139.79399999999998,384.991,908.4989999999999,42.4575,397.344,552.304,133.504,104.257,463.88199999999995,541.0980000000001,213.452,153.713,104.635,782.8689999999999,221.958,438.33
9934.0,35.4567,31.0428,74.8988,36.5327,35.3725,86.5078,27.2431,62.4376,85.1928,17.7331,26.1897,34.8642,44.6097,48.7282,45.338,23.9417,35.7873,105.39299999999999,36.1474,65.0696
5028.0,240.986,201.025,70.3822,859.515,891.096,20.86,73.1418,88.4116,34.6096,649.352,719.578,404.626,109.921,58.0991,189.956,19.430999999999997,191.888,61.3324,19.3421,111.363
5029.0,2.1034,15.3707,4.5165,16.2737,7.5106,2.1474,3.5534,3.2468,12.6458,79.96,33.2162,1.0057,2.041,0.5355,17.8704,3.1228,7.8391,7.0497,2.2196,18.4526
5030.0,0.3005,0.3014,0.7528,0.6642,1.2114,0.0,0.0,0.7493,0.0,0.6448,0.3194,1.6762,0.5831,0.5355,0.0,0.0,0.6817,2.1149,0.0,0.0
5031.0,6.3101,37.3719,44.7887,138.82399999999998,25.6814,12.5774,47.6755,2.997,16.6392,93.1791,25.5509,3.0171,31.4892,33.7349,16.2158,18.043,16.7007,27.4938,13.3175,17.1577
286530.0,4.2067,9.343,21.8298,165.06099999999998,57.4197,12.5774,18.6556,5.2448,23.2949,54.8113,7.9847,7.3751,29.1566,19.5448,27.7985,74.601,4.7716,25.3789,25.3666,6.7983
5033.0,978.065,776.673,1164.13,857.19,446.033,732.556,1005.92,441.309,1712.17,836.033,519.962,738.183,1211.17,1075.5,637.048,1123.53,799.591,1178.36,969.322,1191.97
8974.0,113.882,93.4298,153.185,463.966,198.667,132.829,51.2289,128.621,204.662,724.154,235.388,141.804,90.094,85.9438,170.762,62.4566,235.856,169.19299999999998,281.57,150.858
283208.0,0.601,4.5208,10.1621,9.2992,1.9382,3.6812,2.369,1.9980000000000002,3.3278,2.9018,2.2357,2.0114,4.3735,1.3387,6.9496,6.2457,2.045,10.2221,3.4879,2.5898
5034.0,4312.5,7634.12,4432.95,5859.85,8163.3,5169.0,4945.22,5794.71,4739.85,5022.97,5734.27,5094.87,4581.97,5223.29,4788.62,5146.77,3916.5,4830.1,4821.56,3876.01
54681.0,767.7280000000001,585.2919999999999,820.4989999999999,1079.38,763.9010000000001,1297.92,745.336,894.605,1018.65,2074.45,1333.12,680.523,770.318,740.294,1079.84,573.2130000000001,1024.88,1004.58,980.737,1054.06
641455.0,9.3149,25.9192,13.1731,11.624,16.7171,14.7247,23.9858,11.7383,8.9852,10.6398,9.901,9.7218,5.5398,9.3708,11.9136,11.7974,4.09,10.2221,10.4637,15.539000000000001
5036.0,3461.24,2577.15,2927.83,1915.31,2373.35,5167.46,3448.62,4756.99,3193.73,2378.49,2315.23,4327.86,3560.61,3261.85,3059.49,3321.65,3086.57,2390.55,2703.45,2316.61
647033.0,61.5986,46.4135,45.1651,29.8904,35.8571,88.6552,57.7436,71.1788,42.9292,38.0455,34.8132,64.3647,57.147,45.7831,45.9998,44.0666,52.1472,32.4286,41.5379,39.1713
80227.0,933.8939999999999,474.68300000000005,1022.61,544.337,610.539,845.752,692.923,1202.55,930.465,721.252,690.5139999999999,1031.18,831.2560000000001,906.827,941.507,892.0889999999999,623.722,1166.73,500.67400000000004,859.825
26986.0,12552.9,9534.06,15595.5,9491.2,9935.07,34099.7,15278.1,23653.1,9435.1,9111.24,3640.37,20172.3,11510.2,12817.7,13408.8,15172.1,8729.72,11906.2,9492.19,10628.0
340529.0,15.024000000000001,4.5208,21.8298,3.9854,1.6959,1.8406,1.1845,1.9980000000000002,9.318,3.8689999999999998,76.6528,6.7047,12.2458,5.3548,39.0502,3.1228,46.6939,25.0264,0.9512,44.0272
645974.0,70.012,14.1652,80.5444,14.9452,12.8407,7.3624,5.0341,10.2398,49.2521,21.9245,292.558,18.1026,41.4024,13.1191,175.726,5.8987,200.40900000000002,118.08200000000001,3.4879,203.62599999999998
80336.0,110.87700000000001,18.686,38.0139,137.828,283.465,91.7229,31.0927,63.4366,32.6129,101.24,69.9457,56.9896,146.95,45.7831,10.259,37.126999999999995,66.4622,38.7734,9.5125,11.3305
728773.0,0.0,0.0,0.0,0.3321,0.0,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.5831,0.0,0.3309,0.0,0.0,0.705,0.0,0.0
5042.0,129.507,122.061,149.045,125.208,112.90100000000001,340.20300000000003,153.687,235.764,87.855,94.1464,46.6305,197.452,118.959,121.553,138.99200000000002,136.017,78.7321,123.37,82.7586,110.068
8761.0,1047.18,2264.92,2309.82,2083.36,1802.54,1948.88,2390.58,1025.72,1746.45,2216.63,1246.25,1126.72,1884.39,1845.78,1240.67,2365.02,1019.77,1536.83,1505.83,1448.69
132430.0,10.5168,32.8511,11.6676,81.7004,39.9758,11.3503,7.1069,14.2358,11.3147,107.04299999999999,8.6234,9.0513,6.9976,9.9063,10.9208,6.9396,12.2699,13.0419,12.0491,8.417
140886.0,226.863,302.893,129.47299999999998,19.9269,10.4179,133.75,181.226,227.273,151.417,7.0932,27.7866,299.698,218.96599999999998,249.799,153.553,222.762,222.222,194.572,122.07700000000001,110.715
8106.0,2115.06,2173.41,1891.31,1203.33,2287.05,2860.57,1695.95,2342.13,1539.77,1660.83,1601.75,2219.43,2489.91,2729.66,1532.18,1577.17,2992.43,1743.93,1239.87,1967.29
390748.0,0.3005,0.0,0.0,0.0,0.0,0.3068,0.0,0.0,0.0,0.0,0.0,0.3352,0.0,0.2677,0.0,0.6940000000000001,1.0225,0.0,0.3171,0.0
135138.0,115.986,245.63,126.462,233.80900000000003,207.87400000000002,68.7155,189.517,117.383,57.9045,803.791,123.92200000000001,99.5642,44.6097,73.6278,120.12899999999999,172.10299999999998,113.49700000000001,407.12,124.931,119.78
133015.0,370.19199999999995,308.921,298.842,330.455,327.317,329.466,311.519,203.297,326.129,383.034,152.986,199.128,280.487,243.90900000000002,219.40900000000002,303.95599999999996,313.224,303.49,274.911,267.077
55690.0,1670.07,1307.11,2250.35,2212.22,1729.86,1989.37,1794.79,3362.89,2050.95,2171.17,2968.7,1765.34,1798.67,2204.28,2034.91,2131.16,2168.37,2270.0,2026.48,3197.47
23241.0,3600.36,3597.65,2650.06,1376.62,2158.69,2918.87,2353.27,2083.92,2175.74,1726.88,3138.93,2659.07,2689.7,3664.79,2929.76,3632.55,1529.65,3450.12,3609.99,3525.41
29993.0,2545.67,584.388,2204.06,481.56800000000004,347.91,243.87900000000002,207.285,179.071,980.05,136.061,8493.13,491.452,1271.52,324.23,4925.62,21.8598,4479.89,3340.15,29.4887,9783.75
11252.0,675.18,880.048,826.8969999999999,903.3539999999999,1017.57,1195.77,1036.42,840.16,1537.8,667.408,1384.54,730.137,949.923,1100.13,764.127,574.948,690.184,930.913,886.2460000000001,757.85
29763.0,148.438,140.446,189.69299999999998,277.317,132.284,73.3169,81.4332,71.4286,86.1911,246.00599999999997,206.963,181.361,179.605,95.0469,183.338,106.87,143.149,120.902,119.54,142.11700000000002
29943.0,0.0,0.0,0.0,2.6569,2.4228,0.0,0.8884,0.0,4.3262,10.9623,0.3194,0.0,2.9157,0.5355,0.9928,0.0,0.3408,0.705,0.0,0.9712
11240.0,2318.51,3559.37,3601.54,6907.01,2361.24,1372.78,1754.81,797.203,2519.18,5435.66,2204.41,1907.81,5421.68,3114.86,7718.71,3179.74,1355.15,2357.42,1584.78,1903.2
51702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
23569.0,0.601,0.0,1.1291,1.3285,0.4846,0.6135,0.2961,0.2498,5.6573,0.3224,5.749,2.3466,0.0,1.6064,7.2805,0.6940000000000001,9.2025,8.8121,0.3171,15.2153
353238.0,0.0,0.0,0.0,1.3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
5047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54623.0,1055.89,1745.33,1545.02,1580.87,1444.94,1807.46,1708.02,1031.97,1737.13,1981.27,1374.64,1139.12,1079.96,1850.33,1318.11,1567.31,937.2869999999999,1618.96,1778.52,1618.97
5048.0,7940.5,5839.36,6653.19,5731.65,6555.06,5756.45,6617.41,6513.99,6955.86,4239.49,9062.6,7809.59,6513.01,6151.54,8258.46,6040.6,10362.3,6449.42,6238.92,8070.57
5049.0,794.7719999999999,654.913,655.27,740.95,763.416,436.834,1053.89,894.605,705.503,735.438,759.502,837.077,829.5060000000001,718.6080000000001,831.9680000000001,1719.64,904.567,946.775,789.2189999999999,881.191
5050.0,508.74699999999996,1063.79,821.365,353.135,843.462,1271.69,765.691,739.313,713.9689999999999,417.86199999999997,779.6489999999999,555.619,506.999,1116.73,629.85,883.279,417.185,605.4630000000001,636.893,821.169
5051.0,177.885,465.642,230.718,366.98800000000006,342.096,188.354,313.0,138.861,291.186,392.384,213.67,193.765,339.38300000000004,267.202,208.81900000000002,244.622,197.00099999999998,250.61700000000002,250.178,185.821
55824.0,1804.99,1445.15,1574.76,1423.78,2357.6,1263.57,1515.84,2602.9,1683.22,994.341,628.553,1760.98,1599.24,1352.08,1430.63,1377.86,897.069,1218.19,1430.68,1258.98
8712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.0
389860.0,0.3005,0.6028,0.3764,0.3321,0.0,0.0,0.2961,0.0,0.3328,0.0,0.3194,0.0,0.0,0.8032,0.0,0.34700000000000003,0.3408,0.0,0.0,0.3237
139793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194,0.0,0.2916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053.0,37.8606,7.5347,127.96799999999999,81.7004,7.2683,10.7368,86.1712,15.984000000000002,3.9934,56.1009,13.0949,15.0855,14.8699,24.3641,71.1508,82.2346,33.7423,118.787,9.1954,67.012
10606.0,4008.11,3921.94,2465.64,3519.43,3792.13,2812.12,2828.55,2544.21,3481.92,2330.45,3010.54,2093.53,2498.72,2405.89,2166.63,2511.1,7217.79,2748.33,1977.33,2495.63
10605.0,1163.16,1330.02,1116.33,1071.74,939.067,1310.81,1002.67,1097.9,1220.32,954.3610000000001,807.41,1130.74,1227.79,945.3810000000001,895.177,1151.63,866.053,821.29,1046.69,939.1389999999999
51247.0,2822.72,2261.9,2781.42,3511.13,2609.09,3531.48,2609.12,2304.95,3370.11,4386.84,2400.51,2179.68,2692.32,2903.88,2749.07,2649.2,2829.24,3210.43,2422.83,2621.56
400961.0,1333.53,1226.04,742.2130000000001,374.959,428.589,308.25,811.075,297.952,423.634,776.7080000000001,389.332,668.1189999999999,1228.37,951.2719999999999,737.6519999999999,738.3760000000001,783.2310000000001,948.89,813.317,384.914
5058.0,1524.04,562.688,1642.88,1646.63,1145.25,220.56400000000002,457.80300000000005,489.51,838.6160000000001,1460.24,5421.59,662.42,882.28,318.34,2825.85,248.78599999999997,3635.99,1453.65,550.773,3930.4
55003.0,434.495,436.408,330.834,346.064,412.11400000000003,572.117,363.93300000000005,597.403,391.35400000000004,316.616,296.072,445.525,401.779,357.69699999999995,344.50199999999995,308.813,365.031,261.89599999999996,295.204,269.019
5062.0,3862.68,3573.24,3150.64,3457.66,4092.79,2608.12,3233.64,3482.77,2981.41,3631.41,2633.02,3824.0,2580.36,3185.01,2832.46,3749.13,3019.09,3497.36,3236.46,2396.89
5063.0,235.877,72.6341,109.525,57.1239,102.241,49.3892,99.7927,442.80699999999996,52.9127,16.121,297.349,226.953,102.92299999999999,104.685,229.00599999999997,59.6808,492.842,157.208,49.1478,290.062
10298.0,335.63699999999994,725.738,592.7919999999999,489.538,735.554,598.499,486.526,372.87699999999995,555.0840000000001,821.202,610.3480000000001,228.294,327.137,625.703,461.653,806.385,229.72,709.905,691.875,621.884
56924.0,267.178,152.59799999999998,291.921,295.108,159.554,81.4922,42.2416,35.964,212.649,250.842,1177.58,69.3932,175.523,38.0187,730.633,25.3609,524.431,416.99,23.147,1129.14
57144.0,311.599,160.639,226.202,25.2408,32.9497,192.035,174.11900000000003,362.88699999999994,161.733,15.1537,377.515,400.603,200.59799999999998,301.473,408.042,107.564,482.61800000000005,162.84799999999998,59.9287,476.20599999999996
79728.0,385.81699999999995,513.261,266.474,322.48400000000004,470.26,373.94699999999995,332.24800000000005,356.394,266.56,252.454,229.958,347.301,425.10400000000004,291.566,229.668,229.00799999999998,325.153,264.716,331.986,259.631
23022.0,1545.67,2670.28,2354.61,4334.44,3085.16,2115.45,2482.97,631.369,1673.9,3337.36,1936.76,1151.19,2019.68,887.283,1642.76,1733.87,1023.5,1955.22,2861.67,1243.44
114299.0,239.24900000000002,142.875,176.89700000000002,162.73,267.125,29.1427,35.5345,155.085,107.48899999999999,193.967,549.927,93.1948,367.598,144.284,452.88300000000004,23.5947,424.417,167.296,61.196999999999996,332.31800000000004
445815.0,356.85699999999997,299.33099999999996,684.785,1439.7,914.803,427.708,273.16,456.086,417.61800000000005,848.459,325.58299999999997,241.515,328.56,230.09599999999998,569.293,513.192,390.358,596.831,331.329,459.006
342979.0,30.0481,92.82700000000001,29.3573,51.1458,72.1987,34.051,71.6612,16.983,27.2883,130.90200000000002,90.3865,24.8072,4.9566,10.174,50.302,2.4289,47.3756,17.2718,30.1229,44.0272
5064.0,1645.13,2623.27,1867.58,1007.64,1133.13,1835.07,1317.74,2008.74,1074.89,1781.69,3674.54,1274.89,2267.8,1487.01,2835.11,1253.3,2007.5,3047.94,857.709,4119.78
54873.0,150.841,260.699,542.357,808.701,249.304,615.065,184.77900000000002,221.52900000000002,367.061,2762.17,201.21400000000003,69.3932,165.90099999999998,88.6212,194.92,272.38,108.044,393.726,207.372,249.919
5066.0,2240.69,3009.34,4519.9,5359.68,5248.46,2855.99,3060.41,2676.82,5345.51,3679.77,4465.99,1682.53,2378.89,3986.88,2684.87,8524.29,2557.94,3905.53,5204.28,2825.83
25891.0,170.97400000000002,411.392,597.308,2977.08,368.98800000000006,133.136,159.313,295.454,772.725,4988.79,588.31,279.92,282.236,108.70100000000001,805.163,128.73,524.881,270.003,168.054,400.45300000000003
9924.0,726.863,686.86,469.34,799.07,1250.64,707.7080000000001,567.664,685.315,519.143,1122.34,497.605,850.4860000000001,825.425,826.7739999999999,540.415,532.269,844.922,653.86,329.13199999999995,458.724
255967.0,605.769,596.745,593.9209999999999,638.326,619.261,667.828,618.893,567.682,545.433,573.261,281.699,673.148,646.986,628.9159999999999,424.25699999999995,394.171,589.298,628.128,416.647,458.401
53354.0,328.125,344.18300000000005,208.512,68.0837,105.148,184.05900000000003,192.775,391.35900000000004,293.183,58.3579,175.66299999999998,426.75199999999995,285.443,351.272,252.172,195.00400000000002,538.514,152.97799999999998,222.592,232.761
80025.0,277.644,521.097,393.689,530.389,353.24,418.735,455.13800000000003,284.466,441.605,668.697,502.395,320.147,607.0409999999999,395.716,374.94800000000004,299.098,475.119,471.625,344.986,483.32800000000003
79646.0,642.127,516.576,503.591,512.4540000000001,724.1669999999999,247.86599999999999,481.19599999999997,634.116,443.934,450.74199999999996,458.32,697.62,484.292,516.198,513.61,518.39,798.568,533.31,403.329,553.901
55229.0,513.822,498.795,453.156,287.28,467.838,450.332,522.9490000000001,403.596,1036.62,556.173,640.37,254.442,522.487,707.898,488.79,612.422,434.219,548.819,652.874,617.999
24145.0,511.11800000000005,393.912,340.62,484.224,455.966,366.278,433.52099999999996,979.2710000000001,412.985,448.163,437.56,696.6139999999999,532.692,392.77099999999996,680.069,663.775,543.286,462.46,436.62300000000005,409.841
56666.0,222.65599999999998,106.992,123.82799999999999,45.4998,112.90100000000001,35.5848,70.1806,73.6763,75.542,42.2369,391.88800000000003,63.6943,125.95700000000001,63.7216,217.093,37.474000000000004,168.03,327.811,18.7079,541.275
116337.0,0.3005,0.9042,0.7528,0.3321,0.0,0.0,0.0,0.2498,0.0,0.0,0.0,0.0,0.5831,0.0,0.3309,0.34700000000000003,0.0,0.3525,0.0,0.6475
196743.0,73.6178,64.1953,97.4813,105.613,55.7238,53.3772,73.7341,32.967,64.8929,80.9272,101.884,63.358999999999995,104.67200000000001,61.8474,91.9997,49.6183,43.2856,91.2936,45.0258,88.7018
167153.0,781.551,645.268,764.419,831.617,724.1669999999999,777.65,802.487,795.954,782.043,804.436,409.454,710.3589999999999,834.4630000000001,576.1709999999999,495.73900000000003,690.84,617.587,663.377,711.534,573.972
64282.0,353.065,335.744,372.236,239.123,249.546,282.83799999999997,308.262,308.442,385.69699999999995,491.04400000000004,381.98699999999997,313.778,344.34,352.87800000000004,455.034,421.235,509.202,424.392,329.13199999999995,362.577
11044.0,567.007,790.8380000000001,450.898,416.14099999999996,467.111,684.087,498.371,675.574,425.631,505.55300000000005,442.67,548.776,676.143,551.539,472.905,448.647,594.069,521.678,281.57,518.2909999999999
390928.0,4.8077,9.0416,3.011,2.3248,4.1187,0.9203,0.2961,0.2498,2.6623,37.4006,7.3459,1.0057,3.4988,6.9612,10.259,2.4289,1.7042,2.4674,5.7075,0.6475
89932.0,424.579,49.126000000000005,230.718,776.818,114.84,279.46299999999997,275.688,90.1598,326.129,26.116,274.034,225.612,301.48,344.311,137.007,24.2887,396.38699999999994,798.0260000000001,217.519,188.34599999999998
10914.0,3274.34,3866.79,2505.16,2220.19,3497.52,3012.13,2920.34,2830.42,3131.5,2482.31,2224.21,2853.5,1831.62,2899.06,2219.24,2537.82,1825.15,1998.24,2176.14,2048.88
56903.0,0.601,1.5069,0.7528,0.3321,0.7268,0.0,0.2961,0.4995,0.3328,0.6448,1.2775,0.3352,0.2916,0.2677,0.9928,0.0,0.6817,0.705,0.0,0.9712
64895.0,374.099,338.457,328.57599999999996,298.904,524.0459999999999,261.057,339.651,298.95099999999996,300.504,368.20300000000003,236.666,378.14300000000003,406.735,357.43,333.913,431.298,438.65,338.73800000000006,279.35,312.399
