Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
LAYN,143903.0,29.3451,120.459,74.3679,157.138,126.355,381.538,37.3673,61.1199,103.117,48.0757,56.926,102.149,109.63600000000001,38.726,21.7086,37.3891,142.005,31.3593,92.1463,150.335
LBH,81606.0,852.4739999999999,1627.69,1041.65,1025.68,4876.26,4353.33,590.403,1788.25,3203.16,811.75,821.158,1128.55,4382.44,3021.19,184.898,1919.52,713.6039999999999,791.2189999999999,765.243,3113.07
LBP,3929.0,0.2935,3.4294,2.4789,0.0,1.4953,1.0256,0.6794,51.6562,1.9238,0.0,0.4744,58.0208,76.2313,0.5612,0.3743,5.0697,22.673000000000002,0.4825,0.0,171.273
LBR,3930.0,2369.91,513.128,1162.12,1030.13,1176.07,1005.13,1032.7,4407.73,1284.72,1705.08,1027.04,1965.35,4313.06,762.172,1688.41,1635.61,378.87800000000004,762.2719999999999,688.29,1980.32
LBX1,10660.0,0.2935,0.0,0.0,0.0,0.0,29.2308,0.0,9.857999999999999,0.0,0.5827,14.2315,0.0,0.4283,0.0,2.62,0.0,0.0,0.0,0.0,0.0
LBX2,85474.0,80.78699999999999,46.8803,19.9851,4.4505,28.8598,28.7231,13.7104,11.7035,27.8184,6.3635,7.5901,16.8342,8.3383,32.6814,19.9158,12.6743,32.0585,22.9791,12.8807,15.4983
LBXCOR1,390598.0,0.2935,5.1441,8.9241,1.0270000000000001,2.2430000000000003,2.5641,4.4161,0.3943,12.3124,2.9137,1.4231,0.4086,2.9979,0.5612,7.86,1.2674,2.9833,1.9298,8.9174,2.0938
LCA5,167691.0,26.9975,138.892,87.7541,104.416,157.009,335.385,97.8344,85.5678,66.5641,158.504,74.4782,44.9457,90.36399999999999,162.761,118.649,64.0051,17.3031,112.411,88.18299999999999,252.93099999999998
LCA5L,150082.0,17.607,76.7335,47.0997,53.06399999999999,17.1963,29.7436,9.8514,48.5016,23.0858,57.6908,18.0266,26.1502,24.4111,12.9087,31.8144,14.5754,29.8329,41.0083,20.1467,43.1323
LCAT,3931.0,73.3627,86.8974,145.072,59.2571,83.3121,183.697,48.9987,217.96900000000002,137.06,67.4924,119.76299999999999,252.105,106.745,623.73,23.9543,634.803,527.828,95.1248,44.9172,215.829
LCE1A,353131.0,0.0,0.0,0.0,3.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188
LCE1B,353132.0,0.0,0.0,0.0,0.3423,0.0,0.5128,0.0,2.7603,0.3848,0.0,0.9488,0.0,0.0,0.0,0.3743,0.6337,0.0,0.0,0.3303,1.675
LCE1C,353133.0,0.5869,0.4287,0.0,11.6398,0.0,0.0,0.0,0.0,0.7695,0.0,0.4744,0.4086,0.0,0.0,0.3743,0.0,0.0,0.0,0.0,0.0
LCE1D,353134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.0,0.0,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.3303,0.0
LCE1E,353135.0,0.0,2.5721,15.3694,7.874,0.0,1.0256,0.0,2.3659,0.7695,0.0,0.9488,0.0,0.0,0.0,0.7486,24.7148,0.0,0.9649,9.2477,5.8626
LCE1F,353137.0,0.0,0.0,0.0,6.1623,0.0,0.0,0.0,0.0,0.7695,0.0,0.0,0.4086,0.0,0.0,0.0,1.2674,0.0,0.0,0.0,0.0
LCE2A,353139.0,0.0,0.0,0.0,0.3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE2B,26239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE2C,353140.0,0.0,0.4287,0.0,1.0270000000000001,0.0,0.0,0.0,0.0,1.5391,0.0,0.0,2.4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE2D,353141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.0,0.0,1.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE3A,353142.0,0.0,0.0,0.0,2.7388,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,1.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE3B,353143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE3C,353144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE3D,84648.0,0.0,0.0,0.0,1801.1,3.7383,0.0,0.3397,0.0,2.3086,0.0,0.0,29.0104,0.0,0.0,12.7257,0.0,0.5967,0.0,0.0,0.0
LCE3E,353145.0,0.0,1.286,0.0,1216.36,1.8692,0.0,0.3397,0.0,1.9238,0.0,2.3719,4.4946,0.0,0.0,7.1114,0.0,0.5967,0.0,0.0,0.0
LCE4A,199834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE5A,254910.0,0.0,0.0,0.0,0.3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303,0.8375
LCE6A,448835.0,0.0,0.0,0.0,1.0270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,3932.0,22.0088,56.5856,62.468999999999994,54.0911,174.953,45.1282,40.4246,117.11399999999999,1055.79,440.548,679.791,268.04,3620.13,133.577,517.264,153.99200000000002,33.4129,53.0696,43.9264,263.4
LCLAT1,253558.0,1016.22,765.191,352.504,988.702,590.654,357.436,451.805,669.164,284.725,399.756,368.121,627.197,256.959,879.472,878.451,1029.78,234.487,436.61800000000005,661.538,607.203
LCMT1,51451.0,803.174,1279.61,1071.39,805.204,569.346,581.538,723.567,570.189,633.705,1647.68,631.404,386.94199999999995,728.908,595.482,318.892,709.125,754.773,906.043,768.216,541.038
LCMT2,9836.0,89.7959,217.34,182.449,218.076,345.79400000000004,206.15400000000002,439.236,123.81700000000001,266.64099999999996,334.781,126.186,333.00699999999995,267.666,424.86300000000006,328.99800000000005,250.951,202.864,342.05800000000005,525.795,76.2144
LCN10,414332.0,0.5869,12.4317,11.4031,0.3423,4.1121,6.1538,1.0191,13.0126,35.0673,18.3562,0.9488,3.2688,202.57,0.0,1.1229,8.2383,1.1933,1.9298,1.6514,3.3501
LCN12,286256.0,2.6411,36.4377,33.2176,3.0811,4.1121,1.5385,4.7558,4.3375,2.6933,8.1583,0.4744,1.2258,7.7088,5.6125,1.8714,1.9011,2329.95,10.6139,3.9633,4.6064
LCN1,3933.0,0.5869,0.0,0.0,0.0,0.3738,0.0,0.0,0.0,0.3848,0.0,0.4744,0.8172,0.0,0.0,0.0,0.6337,0.0,0.4825,0.0,0.0
LCN15,389812.0,0.0,0.8574,0.4958,0.0,6.729,0.0,0.0,1.9716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933,0.0,0.0,2.0938
LCN2,3934.0,74.5365,742.043,793.257,1542.96,142.056,625.128,201.44400000000002,554.811,222.393,23960.6,1185.48,517.693,12.847999999999999,166.69,705.904,390.36800000000005,2380.07,2502.95,307.815,111.39
LCN6,158062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852,0.0,0.0,0.0,14.9893,0.0,0.0,0.6337,1.1933,0.0,0.0,0.0
LCN8,138307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2324,0.0,0.0,0.0,2.1413,0.0,0.0,0.6337,0.0,0.0,0.0,0.0
LCN9,392399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCNL1,401562.0,0.0,0.4287,1.9831,0.0,0.0,1.5385,0.3397,2.7603,1.5391,0.2914,0.0,1.6344,31.2634,1.1225,0.3743,0.6337,4.7733,0.4825,0.6605,0.0
LCOR,84458.0,20.9289,112.181,31.8691,67.1585,144.789,57.441,93.1499,182.90599999999998,42.9088,154.101,65.6784,58.9116,27.4347,23.2693,155.815,68.4537,29.6897,27.2826,46.628,181.047
LCORL,254251.0,52.2019,95.2052,87.4269,103.194,61.1178,57.2359,97.2637,35.5481,62.7203,69.6573,61.2476,33.603,39.7944,154.601,65.8819,94.3029,38.9141,33.8295,136.049,36.8132
LCP1,3936.0,2572.98,486.97900000000004,1760.54,274.221,5946.92,1731.79,962.378,1528.39,12107.7,4173.55,11300.3,4375.67,30723.8,784.622,161.317,1179.97,244.033,347.365,1231.26,2474.04
LCP2,3937.0,57.2229,98.1674,53.0491,43.4783,448.224,130.769,53.3333,157.334,1117.74,375.86400000000003,703.0360000000001,731.3889999999999,1081.37,149.85299999999998,25.8258,153.359,154.535,59.3415,126.825,359.715
LCT,3938.0,0.0,0.0,0.0,0.3423,1.8692,0.5128,0.3397,0.0,0.7695,2.0396,0.0,1.2258,5.1392,0.5612,0.7486,2.5349,2.9833,0.0,0.0,0.0
LCTL,197021.0,0.3287,0.4887,4.0555,6.9805,1.6972,4.0513,3.9304,1.8297,1.3119999999999998,1.9842,1.0294,9.0709,1.9143,2.4302,2.4329,0.6781,3.6993,0.521,0.3501,1.8258
LDB1,8861.0,771.775,1333.62,2350.02,1523.79,874.7660000000001,2191.79,1368.32,1555.99,997.691,1132.84,914.6110000000001,972.053,1278.37,1489.55,1998.69,1266.16,952.8639999999999,1579.06,653.281,1381.49
LDB2,9079.0,60.7443,195.477,100.149,11.9822,409.346,495.897,104.289,180.99400000000003,191.997,55.0685,44.592,145.05200000000002,288.651,172.864,38.5515,174.905,422.434,141.84,261.907,262.563
LDB3,11155.0,6.7494,32.5796,48.0912,8.2164,10.0935,76.4103,4.4161,20.8991,50.7888,5.5360000000000005,1.8975,6.5376,29.5503,12.9087,8.6086,4.436,18.4964,4.8245,4.9541,18.0067
LDHA,3939.0,9393.36,3801.95,6024.29,29267.0,16406.7,14939.5,15064.5,9102.92,17284.3,10267.5,47752.4,39602.1,12257.4,10696.8,12958.9,7510.77,10996.4,11736.6,2969.82,4826.63
LDHAL6A,160287.0,0.0,25.7207,0.0,0.6847,68.785,1.5385,0.0,0.0,0.0,1.4568,0.4744,0.0,0.4283,0.5612,1.1229,0.0,0.0,0.0,0.0,0.8375
LDHAL6B,92483.0,0.5869,7.7162,0.4958,1.7117,4.1121,2.5641,1.6985,2.7603,2.3086,3.205,3.3207,1.6344,3.4261,1.1225,0.0,0.0,7.1599,0.0,1.9816,0.4188
LDHB,3945.0,9381.03,5672.7,3635.1,19227.0,3705.79,4119.49,15169.8,6830.05,3290.5,2339.68,15174.1,7263.63,10418.0,15524.6,8967.53,27411.9,402.148,15268.6,12456.6,5679.23
LDHC,3948.0,7.6297,20.1479,0.0,0.3423,33.271,0.0,0.3397,0.0,0.3848,0.0,0.0,0.4086,2.9979,1.1225,35.9315,1.2674,31.0263,0.4825,0.0,0.0
LDHD,197257.0,132.933,558.997,590.481,7.874,121.12100000000001,37.4359,292.824,458.99,29.6268,126.454,17.0778,12.6665,27.8373,8.9799,35.5572,7.6046,1295.94,66.5782,563.116,296.064
LDLR,3949.0,1564.09,483.978,819.534,2078.74,1288.6,1334.36,2716.26,902.2080000000001,2196.61,1332.42,4138.05,1881.59,811.9910000000001,364.249,1496.02,1938.53,1655.13,385.478,1049.28,167.085
LDLRAD1,388633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLRAD2,401944.0,168.403,340.324,200.074,105.166,209.48,565.1080000000001,168.472,194.132,250.2,66.6649,258.961,135.944,167.585,401.6,38.4018,162.59799999999998,473.986,185.864,69.9057,176.101
LDLRAD3,143458.0,165.50599999999997,64.7305,24.2935,374.529,312.52299999999997,116.41,48.5775,52.4448,114.275,25.9317,212.049,262.32,179.015,49.3896,82.7173,35.488,119.928,38.1136,127.486,82.9146
LDLRAP1,26119.0,1910.07,626.7280000000001,721.368,1136.6,870.654,682.051,707.941,913.6439999999999,860.716,953.064,694.497,809.023,769.5930000000001,897.432,1288.67,1062.1,1043.56,580.871,657.904,838.7769999999999
LDOC1,23641.0,1710.23,215.197,1496.78,18.8292,357.009,1126.15,914.819,100.946,342.439,699.2819999999999,21.3472,547.929,534.475,518.591,696.547,117.87100000000001,23.2697,1669.76,2066.52,353.015
LDOC1L,84247.0,921.435,443.254,477.93800000000005,805.888,192.523,914.872,563.567,643.139,542.901,488.624,148.95600000000002,730.163,543.0409999999999,211.59,1053.99,482.89,189.141,598.239,330.273,402.01
LEAP2,116842.0,3.5214,74.1614,16.3609,0.3423,2.2430000000000003,1.5385,2.0382,4.7319,1.9238,94.1118,0.9488,2.4516,11.9914,9.5412,12.3515,5.0697,133.65200000000002,5.307,73.65100000000001,2.9313
LECT1,11061.0,0.0,0.0,0.0,0.0,1.8692,0.5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612,0.0,0.0,0.0,0.0,0.0,0.0
LECT2,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.5967,0.0,0.0,0.0
LEF1,51176.0,61.6246,155.18200000000002,89.7372,56.8299,168.59799999999998,444.615,94.4374,112.77600000000001,324.356,186.18400000000003,69.7343,163.847,664.24,150.414,143.352,88.7199,30.4296,58.858999999999995,179.338,225.71200000000002
LEFTY1,10637.0,1.4966,5.83,4.9579,0.0,14.1084,26.5744,2.7652,3.9393,0.7695,3.205,0.0,0.5475,3.3362,1.1225,1.5383,5.1711,64.4391,2.8947,1.8198,4.263
LEFTY2,7044.0,2.0542,24.006,48.0912,0.0,1.1215,205.641,0.0,49.2902,22.701,0.2914,0.0,0.4086,26.9807,0.5612,0.0,0.6337,0.0,0.4825,0.3303,15.9129
LEKR1,389170.0,7.0428,51.4414,24.2935,23.9644,7.8505,11.7949,18.0042,9.0694,10.0038,10.1979,3.7951,5.7204,28.2655,16.8374,7.1114,13.9417,15.5131,23.6401,21.4678,27.2194
LELP1,149018.0,0.0,0.0,0.0,0.6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEMD1,93273.0,0.0,0.0,0.0,135.912,0.0,5.1282,18.0042,0.0,21.162,0.0,16.129,0.0,0.4283,1.1225,25.4515,0.6337,0.0,17.8507,0.0,0.0
LEMD2,221496.0,1719.62,1778.59,1393.65,894.2139999999999,1405.23,1649.74,1962.8,1434.54,1136.98,1364.77,1028.46,1264.61,889.936,1302.65,659.1189999999999,1884.03,1321.6,1098.06,2071.8,2013.4
LEMD3,23592.0,474.51,498.98199999999997,350.025,668.607,440.374,525.128,935.202,462.934,403.23199999999997,772.707,518.501,952.0319999999999,477.944,296.899,547.581,959.442,365.155,539.38,544.29,4193.05
LENEP,55891.0,0.5869,0.0,0.4958,0.3423,0.0,0.0,0.3397,0.7886,0.0,1.1655,0.0,0.4086,0.0,0.5612,0.7486,0.0,0.0,0.0,0.0,0.0
LENG1,79165.0,179.298,411.96,242.935,99.2811,211.215,224.615,243.907,194.795,260.485,252.033,203.51,137.697,203.854,324.4,227.94,396.705,393.19800000000004,324.689,238.127,237.856
LENG8,114823.0,1192.17,5702.51,5127.46,1844.47,1600.82,2808.95,2206.15,2066.18,1578.6,7687.86,2995.22,3118.77,3407.31,4612.01,2850.01,3834.53,2287.86,2204.88,2681.3,1795.18
LENG9,94059.0,238.699,284.844,478.389,151.417,197.69,240.282,297.797,148.73,218.63,509.477,250.033,123.037,108.75399999999999,378.594,251.7,411.983,234.815,615.043,124.374,117.295
LEO1,123169.0,389.996,510.556,444.224,661.4169999999999,481.869,506.154,1008.58,778.785,543.6709999999999,680.926,781.784,941.817,421.413,670.128,975.3910000000001,667.934,344.869,583.283,774.1610000000001,297.32
LEP,3952.0,14.6725,1.286,0.0,0.0,0.3738,1.0256,0.0,2.7603,31.5506,2.6223,6.167000000000001,2.4516,81.7987,0.0,6.3629,0.0,0.5967,0.0,0.3303,94.6399
LEPR,3953.0,9.4227,85.9672,173.58900000000003,270.339,102.8,202.195,200.408,134.689,207.122,207.08700000000002,308.506,46.6414,206.582,124.984,165.955,145.761,124.839,86.3587,93.5136,224.045
LEPRE1,64175.0,829.585,925.946,998.513,799.7260000000001,1180.56,4129.74,592.102,894.716,1033.09,369.163,802.182,1245.0,1089.08,1852.11,399.73800000000006,883.3969999999999,779.8330000000001,557.231,466.01599999999996,1078.73
LEPREL1,55214.0,197.78599999999997,549.995,53.0491,793.9060000000001,527.851,215.385,51.2951,29.9685,167.372,169.576,2595.83,129.525,47.9657,274.449,36.6801,323.194,344.272,103.245,598.786,162.47899999999998
LEPREL2,10536.0,710.444,991.534,467.03,520.37,562.991,4585.13,661.4010000000001,288.935,823.778,599.052,55.9772,480.094,439.4,1848.74,472.724,1001.9,66.2291,77.6746,195.192,481.575
LEPROT,54741.0,135.249,214.53599999999997,194.77900000000002,497.89099999999996,816.452,831.1389999999999,454.539,438.26099999999997,400.035,406.825,358.952,448.579,263.653,211.202,304.897,281.363,156.784,206.489,266.815,453.92800000000005
LEPROTL1,23484.0,439.589,425.67800000000005,549.331,412.18800000000005,809.346,795.385,1059.87,481.07300000000004,868.4110000000001,540.196,961.1010000000001,952.0319999999999,884.368,1329.03,772.9019999999999,782.6360000000001,744.033,1047.88,728.253,637.7719999999999
LETM1,3954.0,2632.84,1491.8,1064.95,2196.85,1128.6,898.462,1604.76,1184.94,1010.39,852.25,1628.56,2579.88,988.865,1086.57,1847.85,2995.56,1847.26,1088.89,1172.47,1103.02
LETM2,137994.0,152.888,85.7357,13.3862,5.1352,22.4299,64.6154,44.5011,18.5331,102.34700000000001,11.9461,20.8729,83.7624,26.5525,55.5634,49.0315,24.0811,20.2864,28.9471,40.2933,19.262999999999998
LETMD1,25875.0,553.155,1208.44,941.0010000000001,891.133,828.785,777.949,835.669,702.2869999999999,875.721,620.322,1254.27,648.035,1040.69,858.145,891.551,893.5360000000001,2455.85,1333.01,805.867,1463.99
LEUTX,342900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFNG,3955.0,146.725,1409.5,87.7541,419.37699999999995,2508.78,272.82,303.015,405.75699999999995,692.574,263.39599999999996,183.112,314.211,408.565,571.91,129.877,771.2289999999999,249.403,1869.5,412.51099999999997,589.615
LGALS12,85329.0,0.0,0.8574,0.0,0.0,2.2430000000000003,1.0256,0.0,0.0,4.6172,0.5827,0.9488,2.043,15.4176,0.0,0.3743,0.0,0.0,1.9298,0.0,22.1943
LGALS13,29124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,3956.0,17622.6,3684.49,2466.53,1305.37,10433.6,29055.9,976.645,5111.2,7590.23,639.552,2870.49,7957.02,4634.69,4896.87,692.43,1053.23,2350.84,877.096,3936.2,4319.93
LGALS14,56891.0,0.0,5.1441,0.0,0.0,0.3738,0.0,0.0,0.0,10.0038,0.0,0.4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS2,3957.0,1.4673,3.4294,2.9747,1.0270000000000001,10.8411,0.5128,2.0382,3.1546,71.1812,46.9102,0.4744,8.9891,172.59099999999998,1.6837,0.3743,8.872,0.0,0.0,2.3119,52.3451
LGALS3,3958.0,3859.76,15853.0,8018.34,1510.78,4146.92,4838.46,1981.49,21481.5,6880.72,6925.81,1575.43,2907.17,1994.43,2131.05,448.02099999999996,1797.85,11630.7,3306.24,5844.85,8953.94
LGALS3BP,3959.0,14457.4,16710.7,16406.5,14253.7,5931.22,11820.0,14957.8,13814.3,14215.5,16054.1,29758.1,11805.2,13600.9,36016.8,10460.9,7541.83,38830.5,24265.8,15055.2,20810.7
LGALS4,3960.0,10.2708,195.477,16.8567,1.0270000000000001,1.1215,60.0,979.363,13.0126,2.3086,832.7289999999999,0.4744,4.4946,8.9936,21.8886,4.8657,22.8137,2390.21,101.79700000000001,6259.67,52.3451
LGALS7,3963.0,362.705,40.2958,27.2682,9743.92,24.2991,1.5385,5.0955,11.040999999999999,6.1562,0.8741,337.286,767.7539999999999,1.2848,8.9799,302.423,0.6337,13.1265,1.4474,0.3303,0.4188
LGALS7B,653499.0,224.49,9.8596,14.3778,10156.5,12.3364,2.5641,2.0382,0.3943,5.7715,0.5827,7.1157,326.469,0.4283,14.5924,87.583,0.0,14.9165,0.9649,0.0,0.4188
LGALS8,3964.0,370.92199999999997,639.096,886.6439999999999,724.937,1225.04,803.056,633.196,1408.29,649.053,1004.58,632.22,561.776,494.968,609.513,879.936,969.582,782.816,662.154,612.6569999999999,1208.92
LGALS9,3965.0,191.03599999999997,703.89,502.727,89.353,1105.79,1591.28,1718.56,401.42,3128.51,4460.26,1172.2,655.799,4046.25,3343.34,187.518,401.14099999999996,583.5319999999999,5513.93,490.126,3247.91
LGALS9B,284194.0,0.0,0.0,0.0,32.8655,1.4953,0.0,0.0,0.0,0.3848,5.5360000000000005,0.0,0.4086,3.8544,0.0,0.0,0.0,0.0,1.4474,0.0,1.2563
LGALS9C,654346.0,3.5214,36.4377,3.4705,117.083,21.3084,14.8718,22.0807,9.4637,46.9411,40.7915,23.2448,8.9891,89.5075,87.5544,2.62,15.8428,15.5131,150.525,7.5963,38.1072
LGI1,9211.0,0.0,1.7147,0.0,0.0,0.0,2.0513,0.0,1.5773,0.0,0.5827,0.0,0.0,2.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGI2,55203.0,23.7695,54.4422,48.586999999999996,340.97900000000004,91.5888,479.48699999999997,7.8132,77.2871,414.775,29.7195,3.7951,122.988,656.5310000000001,22.4498,10.8543,21.5463,13.7232,5.7894,16.5137,66.5829
LGI3,203190.0,0.2935,0.4287,2.4789,23.622,2.2430000000000003,3.5897,1.0191,12.224,1.1543,0.8741,0.4744,1.2258,0.4283,1.1225,4.1172,0.0,0.0,1.4474,0.0,10.0503
LGI4,163175.0,13.4987,83.1636,44.1249,3.7658,42.243,80.5128,13.5881,182.17700000000002,73.105,16.0252,9.0133,9.3977,153.747,51.6346,13.1,65.2725,150.955,23.6401,31.0457,126.884
LGMN,5641.0,2035.67,6631.23,2954.88,827.1139999999999,3600.0,5103.59,1127.81,4014.2,2263.18,2496.44,3614.8,3798.73,1994.0,3504.42,976.888,2171.74,4582.34,2834.4,1053.57,7072.03
LGR4,55366.0,235.347,811.06,330.689,258.473,1416.82,933.846,293.503,981.8610000000001,334.744,950.15,281.784,547.112,98.9293,583.696,182.278,535.488,1094.27,353.63699999999994,755.665,743.7189999999999
LGR5,8549.0,0.2935,57.4429,4.9579,42.1089,73.6449,66.6667,170.87,1.5773,0.0,3.205,0.4744,0.0,27.409000000000002,78.5744,2.2457,22.18,1.79,6.2719,0.9908,2221.94
LGR6,59352.0,2.6411,74.1614,11.4031,4.4505,2.2430000000000003,249.231,25.4777,3.5489,36.1678,58.5649,1.8975,27.375999999999998,11.5632,1.1225,40.0487,40.5577,2.9833,83.464,0.3303,2064.49
LGSN,51557.0,54.2884,162.041,0.0,0.3423,75.1402,0.5128,0.6794,0.0,0.3848,0.8741,0.4744,83.7624,1.7131,12.9087,0.3743,0.0,0.0,0.0,0.3303,104.271
LGTN,1939.0,997.732,928.947,1422.91,3538.17,843.738,1077.95,1195.41,1342.67,1143.13,880.222,1122.39,601.864,1463.38,1094.99,1633.01,941.065,945.107,1141.48,1294.67,886.5160000000001
LHB,3972.0,7.9232,4.2868,2.4789,7.1893,10.0935,1.0256,5.0955,4.3375,1.9238,0.5827,9.4877,4.4946,0.8565,33.6748,0.3743,1.2674,10.7399,0.4825,1.3211,2.9313
LHCGR,3973.0,0.0,0.0,0.4958,0.0,0.0,1.0256,0.6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188
LHFP,10186.0,115.913,509.699,380.26800000000003,102.02,374.20599999999996,2537.95,119.575,488.959,2632.17,123.249,330.645,270.491,876.659,460.783,63.2544,247.782,322.19599999999997,119.165,300.219,730.737
LHFPL1,340596.0,0.0,13.289000000000001,9.9157,2.3964,0.0,0.5128,1.6985,0.0,2.3086,115.09,0.4744,0.0,3.8544,11.2249,6.7372,2.5349,0.0,5.307,4.9541,13.4003
LHFPL2,10184.0,303.721,344.658,416.46,524.82,1381.31,1558.46,1833.72,1144.72,1275.88,310.889,955.408,601.864,1638.97,565.736,497.42699999999996,717.997,754.177,606.923,895.041,871.8589999999999
LHFPL3,375612.0,0.0,2.1434,0.0,0.3423,25.0467,0.5128,0.3397,0.0,2.3086,10.1979,0.0,0.0,0.8565,4.49,0.3743,0.0,0.0,0.0,0.3303,0.4188
LHFPL4,375323.0,0.2935,0.8574,0.0,0.3423,1.8692,0.5128,0.0,0.0,0.3848,0.8741,0.0,0.4086,0.4283,0.5612,1.1229,4.436,5.3699,0.0,0.0,0.8375
LHFPL5,222662.0,0.2935,0.0,0.0,2.3964,0.7477,0.5128,0.0,0.0,0.0,0.2914,0.0,1.2258,0.0,2.245,0.7486,0.0,0.0,0.0,0.6605,0.0
LHPP,64077.0,207.47,614.2959999999999,347.546,426.566,316.635,681.0260000000001,483.397,283.91200000000003,525.971,212.99,458.254,82.1281,734.475,198.12,446.898,489.227,706.444,1063.32,202.458,547.739
LHX1,3975.0,0.0,0.0,0.0,16.0904,1.8692,0.0,0.0,0.0,1.5391,0.0,0.0,82.9453,0.8565,6.735,0.3743,0.0,0.0,0.0,0.0,0.0
LHX2,9355.0,0.0,25.291999999999998,21.8146,1.3694,1.8692,0.5128,1.6985,0.0,23.8553,59.43899999999999,44.592,1.2258,11.1349,0.0,1.8714,0.0,1.79,0.4825,0.0,0.8375
LHX3,8022.0,0.0,0.0,0.0,1.3694,0.0,0.0,0.0,0.0,0.3848,1.1655,0.0,0.0,1.2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHX4,89884.0,2.06,20.628,17.5607,6.4498,0.4262,3.3385,3.842,8.0087,4.4132,10.868,3.4819999999999998,8.6745,4.0899,0.6061,22.4946,3.4474,5.5907,1.0228,42.7242,1.7797
LHX5,64211.0,42.5504,1.286,0.0,2.0541,39.6262,0.0,1.0191,1.183,25.7791,0.0,3.3207,10.2149,2.1413,20.2049,2.62,2.5349,4.1766,4.3421,0.0,2.0938
LHX6,26468.0,125.89,75.8761,18.3441,168.435,26.1682,60.5128,36.3482,81.2303,47.3259,25.6404,9.0133,31.8706,116.916,24.1336,124.26299999999999,23.4474,93.0788,24.1225,55.1556,73.7018
