Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
2847.0,50.5826,9.7484,29.8738,25.9187,25.8023,1.8976,9.8424,173.653,4.7312,36.5202,4.4555,5.3734,6.2026,14.5034,12.1792,19.2502,10.5856,196.39,9.3593,12.3107
84539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265,0.3446,0.3284,0.0,0.0,0.0,0.0,0.0,0.0
4170.0,7629.86,7496.54,16988.4,9042.07,9712.27,20040.7,5696.94,16199.6,4320.86,4929.48,10464.9,11510.8,13251.9,5707.77,7388.01,8893.51,9660.43,5379.94,5410.53,10121.9
55388.0,169.078,308.805,381.921,128.528,99.6161,427.774,661.824,280.508,113.978,44.2948,479.13599999999997,502.85,243.625,687.9010000000001,124.09200000000001,126.024,40.8465,15.1298,49.3491,55.6445
4171.0,1678.98,1091.19,1371.88,967.158,650.173,2434.34,3174.31,3351.02,696.3439999999999,1067.33,2139.32,1270.81,1088.9,3417.5,665.86,3288.59,677.165,562.932,685.7819999999999,680.044
4172.0,2629.09,2335.22,2695.08,1960.23,1523.59,6463.56,3953.65,4165.17,2556.99,1866.41,6494.39,3988.83,2445.9,4936.14,1719.13,5013.86,1642.22,1195.25,1372.42,1025.24
8888.0,3672.93,2790.94,2423.79,2252.2,2629.09,1727.27,1610.21,2529.31,1605.53,2379.03,2487.33,1812.62,2719.27,2879.95,2367.77,1879.54,2583.57,1595.78,2417.03,3152.87
114044.0,20.1409,26.6667,13.2475,56.343,38.6072,35.7026,52.5492,12.7201,3.0753,6.5167,26.9351,16.594,61.5713,27.6211,50.5145,30.3529,30.1132,65.3659,10.4314,27.2313
4173.0,1849.96,1837.74,3559.1,1314.04,1327.32,5171.04,5295.79,4330.62,473.11800000000005,995.393,7907.12,5361.8,830.117,4279.43,1311.74,5468.81,1274.11,939.09,541.138,862.243
4174.0,1241.81,697.799,1409.48,1194.75,786.552,1541.04,1464.13,1352.95,1309.68,1877.75,1873.7,1847.38,1062.72,4464.62,768.16,2984.88,943.898,559.28,1106.1,748.0
4175.0,1222.77,1451.89,2320.63,1101.37,903.66,1398.88,1703.32,2348.41,841.29,767.895,2250.02,1572.79,1935.91,2556.56,954.6010000000001,2090.11,639.2719999999999,260.858,868.7139999999999,635.2330000000001
4176.0,2180.67,1501.77,3146.7,1989.86,1557.84,5632.02,4382.98,6096.58,3093.76,2783.98,5521.35,3960.74,3240.08,8155.04,1462.29,3100.19,2257.04,1696.08,1422.98,1148.02
84515.0,256.664,450.629,341.746,401.56199999999995,169.88099999999997,258.043,431.57199999999995,74.5906,47.3118,81.5025,283.78,250.898,196.761,419.964,186.44099999999997,381.853,205.709,123.125,199.09799999999998,241.783
254394.0,73.8766,65.7233,88.3338,135.984,65.5213,101.116,132.126,27.3763,10.7527,25.5138,96.6498,72.9264,69.9518,69.2826,98.6683,116.572,139.764,100.691,56.1559,103.41
57192.0,333.587,537.4209999999999,422.869,549.618,467.24699999999996,731.451,852.706,1701.3,544.086,1207.65,496.273,489.423,455.548,574.947,752.421,374.921,566.929,614.06,847.443,714.5139999999999
255231.0,89.4897,36.478,481.844,36.9253,8.3013,52.8562,334.04400000000004,83.3193,61.5054,44.2948,85.6825,90.3023,141.626,87.6704,21.1864,58.6011,85.1378,8.3475,45.9457,77.3113
55283.0,8.3778,400.629,201.648,146.281,36.1701,133.29,68.5983,83.3193,1.2903,59.1779,39.0712,145.326,30.3239,36.4472,25.4237,28.3554,107.77600000000001,5.7389,40.8406,50.7202
79648.0,288.27099999999996,392.975,536.85,508.401,391.60400000000004,310.318,365.635,300.283,398.71,382.264,307.72700000000003,253.33599999999998,352.395,379.147,240.56900000000002,653.73,474.39,326.996,371.06300000000005,593.82
10445.0,1089.87,678.6160000000001,735.5139999999999,949.05,798.1139999999999,1178.27,868.5139999999999,1881.03,886.0210000000001,1873.14,973.696,945.673,1144.04,1767.2,1011.5,511.027,1059.55,820.138,1081.43,896.7130000000001
79772.0,183.93,113.522,653.1030000000001,246.76,177.58900000000003,88.9691,101.406,5.1579,7.3118,51.0276,33.5875,140.58700000000002,104.755,15.1043,109.564,197.858,164.862,75.1272,96.9965,76.8189
55784.0,44.9353,41.8239,149.112,89.1177,530.396,22.980999999999998,136.30200000000002,12.6963,94.6237,82.9199,50.724,48.4421,172.295,132.655,90.79899999999999,169.502,229.82299999999998,8.8692,27.2271,55.6445
28985.0,891.47,919.182,827.9680000000001,646.547,658.4739999999999,1417.27,1299.79,1355.72,2270.97,702.3389999999999,1025.79,547.606,718.47,599.9019999999999,684.625,746.692,771.1610000000001,717.882,1218.41,739.628
9656.0,779.893,940.88,1581.51,1205.4,847.922,1367.37,2049.6,866.52,550.9680000000001,787.03,2251.74,2103.54,876.9810000000001,1175.51,895.279,1787.65,1101.38,1013.7,986.982,1024.74
4188.0,140.899,804.403,226.114,287.591,195.674,2299.74,161.05700000000002,2414.67,413.333,385.542,12799.9,5860.96,250.862,975.867,282.082,1788.91,633.8580000000001,120.516,6480.9,106.85700000000001
29969.0,568.9259999999999,1242.14,3272.47,927.747,719.548,296.783,730.422,386.44300000000004,247.312,262.225,335.533,784.0239999999999,392.832,819.8989999999999,708.232,815.375,1035.43,197.209,2495.53,715.007
266727.0,30.4646,95.5975,166.88099999999997,192.082,67.8931,86.671,25.0533,44.0402,45.1613,248.76,457.54400000000004,172.44299999999998,39.2833,78.8049,434.625,233.144,123.524,50.6065,748.745,631.786
161357.0,0.0,0.0,1.8027,0.0,0.8894,3.6113,0.0,7.1417,0.0,1.7718,0.0,4.4756,0.0,0.3284,0.0,23.9445,0.0,0.0,1.7017,0.0
4190.0,2521.33,3345.91,2906.0,1464.23,1997.95,4062.38,3309.42,3626.77,3270.54,1905.39,3705.25,2679.06,3434.87,4323.76,1744.55,2006.3,1689.47,2251.73,2139.03,1624.03
130752.0,18.6596,148.428,7.2109,58.5833,60.7777,21.6678,3.8773,31.3439,8.172,19.4897,14.7374,5.2654,58.2357,29.8802,44.7942,34.0265,43.7992,172.688,0.8508,61.0612
4191.0,5865.19,3440.88,2383.21,2306.76,3020.5,5284.31,7433.37,13430.3,10142.8,6141.39,5464.14,4430.08,6594.07,8043.35,3096.25,1957.78,2475.39,2976.39,4369.1,2734.46
4192.0,1357.58,2169.5,842.132,4373.87,939.237,3957.98,560.12,6731.4,2525.16,4566.97,1729.07,2902.84,3619.57,10374.0,3101.09,1036.55,2071.36,1003.26,1503.45,5716.61
56890.0,219.345,610.063,250.322,283.685,187.077,194.68099999999998,240.69,134.10399999999998,58.9247,106.30799999999999,150.116,109.78399999999999,228.463,190.445,288.741,163.201,352.36199999999997,228.512,79.1287,261.48
4193.0,1409.75,9065.72,2360.8,1436.18,1747.73,1012.8,1860.5,1975.46,656.3439999999999,1224.66,750.921,705.306,1068.23,1755.71,1789.95,1189.67,1360.73,2055.04,602.399,1297.55
4194.0,1833.21,1476.1,842.132,2092.31,1184.72,806.303,1125.61,698.295,289.032,440.82199999999995,1051.84,639.225,1292.56,387.457,1746.37,1017.01,1632.87,700.1439999999999,701.0980000000001,1434.45
23195.0,685.834,582.39,1922.23,990.591,887.3539999999999,796.783,1181.98,522.134,27.956999999999997,568.746,909.262,1353.74,1001.72,848.466,1361.99,2035.29,1204.72,1091.43,415.213,769.174
145553.0,305.07599999999996,221.981,110.43799999999999,221.967,196.27,105.29899999999999,124.375,152.3,362.809,298.905,149.129,153.19,179.797,77.3371,155.514,145.19799999999998,198.391,253.085,148.83,221.67700000000002
259283.0,2.2848,0.3145,2.0603,0.3551,0.593,0.9849,0.2983,1.1903,0.0,0.7087,0.6855,2.8960000000000004,4.8243,0.0,0.0,0.6301,0.0,0.0,6.8068,0.4924
4199.0,57.5019,505.975,624.5169999999999,133.85399999999998,235.40200000000002,23.3093,272.603,863.346,1005.16,154.14600000000002,419.501,466.51800000000003,63.4045,623.215,64.77,166.982,77.2638,163.297,1327.32,82.7281
4200.0,599.391,2110.69,1531.81,586.188,470.212,886.408,1088.03,941.905,166.882,291.637,1949.79,989.64,565.817,1182.4,507.264,536.232,386.319,701.709,512.21,514.096
10873.0,129.475,115.40899999999999,141.386,169.00400000000002,129.264,81.09,131.828,166.639,86.4516,142.806,85.6825,182.71099999999998,254.30700000000002,209.49,138.62,165.72099999999998,662.4019999999999,1222.9,275.67400000000004,172.843
4201.0,1568.14,993.711,895.122,1029.59,1049.22,1927.73,1119.92,1844.88,3095.43,1608.07,5168.31,1267.62,1183.3,2609.43,930.387,793.951,812.992,743.446,1687.03,566.269
64769.0,1783.32,3012.58,1269.64,955.796,1222.97,1811.23,1418.79,1558.07,525.161,1392.98,1476.14,1291.35,1501.03,1955.02,3997.58,1057.97,1724.9,2147.38,1200.54,1506.83
2122.0,348.82,186.47799999999998,437.291,553.169,217.021,180.565,128.845,14.2833,159.14,70.8717,51.7522,180.605,87.5258,84.3869,243.947,231.25400000000002,364.665,163.819,261.21,209.282
4204.0,858.721,1068.55,1398.66,1366.94,1527.15,1381.16,2278.06,717.7360000000001,995.699,1395.46,1058.35,971.211,1497.24,1235.92,1579.9,1780.09,1913.39,1759.75,1203.1,1418.2
51102.0,484.006,371.69800000000004,243.36900000000003,253.861,337.39,762.9680000000001,546.4,1574.73,668.387,694.543,563.105,547.0790000000001,210.544,559.514,299.637,286.704,496.555,271.814,568.365,472.73199999999997
84246.0,290.556,366.352,399.43300000000005,347.24,369.11300000000006,437.295,272.305,1183.13,390.538,671.155,839.003,372.53,518.6080000000001,580.857,570.2180000000001,575.929,359.744,256.685,1364.76,390.004
400569.0,191.546,178.30200000000002,143.703,210.9,151.499,258.372,161.05700000000002,454.685,375.05400000000003,341.24699999999996,260.475,141.377,180.91,158.266,147.094,179.584,185.03900000000002,207.643,174.424,191.555
9968.0,1040.37,1262.26,1556.79,1837.39,1386.03,1666.78,1072.22,563.3969999999999,233.118,887.314,1940.54,1554.62,1302.55,858.316,2003.63,1334.59,1797.74,1451.42,620.2669999999999,1243.88
116931.0,14.4707,46.8553,21.3752,10.6515,21.6428,8.2075,1.7895,3.9676,0.0,1.7718,1.7136,2.8960000000000004,3.1013,16.4177,13.9225,13.2325,15.2559,25.5641,1.7017,33.9776
9969.0,1344.25,3664.15,3115.37,1952.42,2158.35,1045.31,1091.91,814.545,819.785,757.9730000000001,908.577,1311.62,1940.04,1136.1,2136.8,2010.08,1702.76,1722.71,1158.85,1508.8
23389.0,2358.72,5078.62,3599.02,3709.21,4012.21,1000.66,1863.19,478.88699999999994,215.054,1213.32,881.8439999999999,1676.25,957.615,691.184,4472.15,2348.46,3709.65,9423.24,701.948,3684.85
9282.0,1012.19,1838.05,2015.19,1347.42,1370.88,1540.05,1171.24,649.89,385.80699999999996,470.195,1419.89,1402.43,804.273,768.676,1352.3,2085.7,1142.72,1106.54,975.07,901.637
5469.0,1139.38,3016.67,2285.6,1793.72,1693.18,1123.44,830.039,755.428,808.172,782.778,1115.59,1176.56,6586.49,629.7819999999999,1608.96,1588.53,1177.66,1346.55,477.325,1249.29
51586.0,1951.64,1091.51,1291.27,2200.25,1528.04,1686.47,1243.12,3263.74,1852.04,2835.93,2679.8,2456.59,2029.63,1089.15,2348.06,2682.42,2117.62,2453.63,1691.48,2329.19
10025.0,811.12,450.629,530.518,1729.1,1372.39,1073.54,1047.76,1728.28,2509.68,2664.07,1168.37,1192.62,1144.73,935.4789999999999,1846.85,965.9730000000001,1511.81,1358.03,1557.05,1946.08
9440.0,466.87,430.189,627.865,462.631,402.31800000000004,575.509,630.806,894.69,313.548,319.632,902.065,898.0210000000001,696.416,527.664,453.995,901.071,697.835,740.316,483.281,319.094
54797.0,223.915,436.793,246.97400000000002,198.47299999999998,375.043,313.526,325.394,659.809,922.15,370.305,312.57,150.592,260.165,311.608,220.33900000000003,350.347,205.21599999999998,353.202,322.471,250.15400000000002
219541.0,249.429,215.72299999999998,125.676,159.773,318.119,264.281,382.659,583.235,425.80699999999996,507.087,155.942,351.731,382.15,816.2869999999999,325.06,259.60900000000004,221.457,200.861,267.166,235.873
9477.0,434.12,692.453,553.696,418.605,455.684,534.143,400.256,494.75800000000004,443.871,219.702,11205.2,745.586,439.69699999999995,575.275,597.4580000000001,561.437,414.37,355.811,536.033,255.571
9412.0,457.73,505.031,654.649,529.736,437.30300000000005,434.01199999999994,246.357,219.011,233.548,172.92700000000002,262.188,402.543,275.327,708.587,377.119,447.385,479.33099999999996,535.803,301.2,474.209
6837.0,773.039,757.862,790.883,941.949,973.035,996.717,668.684,816.529,1464.52,1122.96,963.414,864.059,1123.02,1266.13,1077.48,934.467,1160.93,726.7510000000001,841.487,1318.72
9439.0,849.2,643.396,1087.82,1109.89,1126.61,835.85,853.303,238.84900000000002,204.301,245.925,579.899,554.188,807.3739999999999,395.338,1169.49,1038.44,931.102,951.0889999999999,548.7959999999999,1200.54
9862.0,2132.9,2835.22,1122.59,1558.32,1130.76,2566.32,1395.23,2279.38,1467.1,2077.6,2176.33,2254.14,39273.9,1679.2,2363.8,1420.92,1955.71,1390.37,1037.18,1911.61
81857.0,1118.33,849.3710000000001,769.5930000000001,1337.48,1119.05,1842.23,899.5319999999999,1523.55,1234.41,2703.76,2780.91,1220.0,1016.88,2033.16,1777.85,823.567,1219.98,1407.59,612.839,2459.68
9441.0,225.05700000000002,246.267,249.297,260.607,234.513,372.94800000000004,541.33,371.76300000000003,295.48400000000004,384.834,278.297,390.43199999999996,225.362,729.273,398.305,376.81199999999995,336.61400000000003,275.988,211.861,268.374
9442.0,267.327,232.704,240.278,189.952,180.25799999999998,280.039,192.672,598.312,676.559,474.841,560.706,440.717,230.875,374.651,232.446,366.1,195.37400000000002,135.125,351.4,248.67700000000002
80306.0,410.89099999999996,963.837,748.133,577.312,476.14099999999996,375.575,550.2769999999999,518.96,294.193,392.275,691.6289999999999,523.648,570.986,575.275,447.94199999999995,348.45599999999996,619.587,452.85,498.596,579.096
55588.0,1605.48,1581.13,1346.12,1643.53,1731.42,1675.64,846.7410000000001,1111.72,2007.74,1630.76,4413.33,1220.53,1555.82,1464.79,1644.07,1515.44,1726.87,2400.94,1639.58,2370.55
90390.0,228.865,226.101,283.54400000000004,124.978,150.314,322.39,520.452,568.952,191.398,205.174,719.047,375.689,98.2081,465.605,107.74799999999999,151.22899999999998,127.461,59.9974,124.22399999999999,100.456
51003.0,83.5034,282.29900000000004,104.025,94.5819,78.9457,104.915,67.7482,214.38099999999997,125.118,119.355,89.7404,92.132,75.1861,139.623,67.7361,107.90799999999999,85.0935,128.342,116.387,110.70299999999999
29079.0,1098.25,667.296,801.185,811.6460000000001,612.52,1092.91,525.5219999999999,467.778,908.817,621.899,741.325,956.467,763.6110000000001,458.05300000000005,561.138,700.693,725.3939999999999,675.1010000000001,777.674,416.595
10001.0,371.287,273.27,408.19,306.05400000000003,351.918,338.477,356.711,214.646,494.624,352.233,283.438,508.642,516.196,502.381,328.087,436.043,242.12599999999998,202.94799999999998,295.244,244.737
9443.0,234.958,262.579,221.736,193.858,154.168,193.368,174.18,309.472,458.495,121.899,115.15700000000001,117.156,257.409,217.37,148.91,207.94,135.335,196.165,351.4,303.829
112950.0,632.9019999999999,817.296,956.2189999999999,433.517,739.1160000000001,1574.52,1272.05,1121.64,1302.8,937.633,871.2189999999999,896.178,1271.54,1920.54,826.2710000000001,664.7760000000001,518.701,464.849,1133.33,596.8240000000001
55090.0,266.565,329.245,285.60400000000004,348.305,346.58099999999996,552.856,319.728,497.93199999999996,280.86,396.527,635.764,433.082,280.152,310.95099999999996,273.608,602.394,386.811,256.163,283.332,380.155
4205.0,996.005,1074.07,1832.92,1384.29,1191.22,1564.97,1128.33,291.653,148.71,702.53,703.395,2047.27,798.797,580.375,1851.59,2420.2,1518.7,1316.2,2675.27,1174.65
100271849.0,35.9749,8.8836,23.9918,59.1514,16.6738,87.0289,33.1598,95.0356,175.738,151.708,43.1531,49.0897,54.8139,132.32299999999998,34.5097,37.8954,52.6329,33.3481,25.5424,56.0384
4208.0,661.082,509.74800000000005,1641.77,924.197,516.462,436.31,681.5089999999999,97.6026,346.23699999999997,338.767,292.006,1022.02,509.30400000000003,163.52,510.291,4109.64,885.827,390.244,3335.32,400.837
4209.0,2032.75,1313.52,1704.09,2606.43,3439.42,1597.5,1971.75,1358.9,596.129,2017.36,2239.74,2838.86,2164.37,928.9119999999999,2195.52,2048.52,2588.09,2059.74,2490.43,2995.94
4210.0,22.4676,2.8302,42.7505,5.6808,7.7084,6.8943,36.0886,0.7935,5.1613,14.8831,4.4555,38.1744,5.858,19.3729,14.5278,11.9723,8.8583,3.6519999999999997,41.6915,18.2199
55384.0,39.9848,22.956,36.0546,184.62599999999998,64.3354,125.41,58.4576,7.9352,168.172,268.95799999999997,61.3486,156.12,116.471,31.8503,190.07299999999998,154.379,686.0239999999999,21.9121,21.2712,229.472
79104.0,0.0,0.3145,0.2575,0.0,0.0,1.3132,0.0,0.0,0.0,0.7087,0.6855,0.0,0.0,0.0,0.0,0.0,0.4921,0.0,0.0,0.0
84466.0,7.2353,20.4403,18.5424,44.3813,83.0134,30.8601,22.9655,230.12,9.8925,4.2523,51.7522,194.295,5.1688,4.2686,23.6077,408.94800000000004,82.185,5.2172,1910.15,26.0987
84465.0,0.7616,4.0881,2.8329,1.0652,0.2965,5.5811,2.6843,0.3968,0.0,6.3785,27.0757,3.9491,3.4459,4.2686,6.0533,1.2602,2.4606,0.0,0.8508,0.4924
1953.0,233.054,71.6981,317.538,1690.75,677.1519999999999,775.443,440.81800000000004,996.6569999999999,271.828,4757.62,1436.38,1259.23,580.289,185.19099999999997,1689.47,996.8489999999999,2473.43,107.995,469.667,878.493
1954.0,705.255,402.83,654.906,1528.49,1798.13,1679.58,662.122,979.597,1486.02,1298.37,1020.31,1895.03,945.555,921.0319999999999,1621.67,2229.36,1805.12,3638.97,1738.28,1477.29
1955.0,822.163,599.057,772.8560000000001,1533.11,2168.72,248.851,374.30800000000005,580.4580000000001,793.548,715.804,230.315,425.184,596.141,336.89099999999996,2730.63,942.029,1169.29,2691.54,297.796,1595.47
150365.0,74.2574,21.0692,191.604,39.4106,25.497,46.9468,47.123999999999995,8.3319,11.1828,21.9702,86.7107,57.13,65.1275,65.3424,36.3196,44.1084,71.8504,8.3475,24.6746,45.3035
644890.0,0.3808,0.6289,1.0301,0.7101,2.6683,4.5962,0.5965,13.4898,16.3441,1.4174,4.4555,1.3164,1.0338,1.6418,0.6053,0.6301,0.0,1.0434,0.0,0.0
4211.0,95.5826,42.4528,83.4406,195.278,62.26,83.7163,72.4755,31.3439,306.66700000000003,371.722,49.0104,232.206,205.03099999999998,157.938,357.14300000000003,202.268,238.68099999999998,176.862,106.35600000000001,170.873
4212.0,88.7281,92.1384,108.936,258.832,167.50900000000001,71.5693,859.268,150.371,84.3011,319.277,41.813,92.1452,43.4183,54.5067,176.15,197.858,454.724,54.2585,180.38,99.9631
56917.0,76.5423,117.296,140.613,926.682,375.339,458.963,99.9148,24.2023,601.72,347.27099999999996,116.87100000000001,375.952,95.4514,77.4914,248.18400000000003,454.316,572.342,717.36,107.20700000000001,591.4069999999999
4213.0,255.52200000000002,475.786,280.19599999999997,847.5060000000001,1417.16,259.685,147.635,114.663,91.6129,136.782,123.725,188.503,233.632,211.13099999999997,383.17199999999997,267.171,657.972,451.806,161.661,508.67900000000003
9833.0,389.185,655.975,1281.74,230.428,178.775,757.387,1039.11,409.05800000000005,70.9677,75.4784,532.945,576.039,239.49,1129.21,172.518,388.154,52.6575,28.6944,106.35600000000001,112.766
51072.0,538.682,434.126,522.326,301.70099999999996,375.63599999999997,671.179,1004.09,730.44,328.83,199.514,703.9639999999999,742.951,756.995,1123.65,319.613,338.24800000000005,266.909,313.46299999999997,578.89,272.953
4221.0,1090.25,1106.29,520.731,1237.0,1957.04,1166.12,2273.29,1871.11,1645.59,1349.4,1290.72,1463.79,1517.92,1198.82,1516.95,1016.38,1120.08,1236.99,831.2769999999999,922.319
4222.0,337.776,98.7421,261.39599999999996,280.135,102.28399999999999,69.5995,28.3341,10.7125,18.9247,603.118,38.3857,140.32399999999998,115.43799999999999,18.7162,126.51299999999999,128.54399999999998,447.342,12.5212,5.9559,186.138
4223.0,103.199,81.4465,397.37300000000005,208.415,80.3451,79.4485,22.6672,3.1741,16.3441,132.53,11.3101,113.734,97.1744,7.8805,64.1646,88.8469,278.543,19.8252,1.7017,73.3719
4224.0,2.6657,1.2579,30.9039,0.0,0.2965,0.6566,2.6843,0.0,0.0,1.4174,0.3427,3.4225,2.4121,0.6567,0.0,0.0,0.0,0.0,0.8508,2.4621
4225.0,0.0,0.3145,0.2575,0.0,0.2965,0.0,0.8948,0.0,0.0,0.0,0.6855,0.2633,0.3446,0.0,0.0,1.2602,0.0,0.0,0.0,0.4924
56257.0,1327.11,817.296,1119.75,1047.04,1145.29,1257.06,1495.14,2523.38,2516.99,2500.0,1030.93,1261.86,1841.83,3456.25,1608.35,822.306,1265.75,1297.51,1490.68,1239.94
56955.0,0.0,0.0,0.0,0.7101,44.7679,0.0,1.4913,0.3968,0.0,0.0,1.3709,0.2633,0.0,0.0,1.2107,0.0,9.8425,1.5651,21076.3,0.0
10461.0,319.878,158.17600000000002,456.348,285.816,208.423,231.123,255.90099999999998,238.84900000000002,98.9247,134.30200000000002,322.509,240.894,136.80200000000002,136.923,210.048,131.065,364.173,135.64600000000002,646.643,261.972
59274.0,697.258,748.428,484.162,620.984,475.25199999999995,1065.99,1213.0,392.791,477.849,788.802,537.743,1177.88,1309.79,508.62,1174.94,494.014,393.209,435.111,399.898,858.796
23184.0,1708.68,1341.51,1396.86,1327.89,1439.1,1591.27,1464.72,733.6060000000001,2241.29,1191.71,919.201,1305.83,1363.11,1229.03,1967.31,978.664,1095.96,1069.0,1786.78,1289.67
55897.0,9.1394,14.1509,12.6191,9.5864,94.57600000000001,337.163,1236.86,269.399,16.7742,54.5712,128.181,235.892,13.7836,389.099,7.2639,33.3963,37.4016,1.5651,3.4034,15.2653
145873.0,6.4737,12.2642,4.8931,8.1662,88.6464,76.1655,1006.6,21.8217,9.8925,24.0964,27.7611,50.5482,4.1351,37.4323,11.5012,13.2325,5.9055,0.5217,9.3593,11.3259
4232.0,1160.32,1152.83,1112.03,1010.83,496.005,1763.62,124.37200000000001,16709.5,947.097,339.476,1122.44,605.526,1672.64,2122.48,1001.21,424.07099999999997,991.6339999999999,260.858,313.962,962.206
317751.0,2.2848,1.5723,3.863,4.6157,3.5577,1.3132,0.2983,1.9838,0.0,0.0,0.6855,1.5796,1.7229,0.6567,1.8159999999999998,0.0,12.7953,0.5217,0.0,3.9394
4233.0,429.17,236.16299999999998,2304.4,658.2639999999999,1595.34,636.573,873.882,840.335,487.31199999999995,366.05199999999996,534.316,579.462,755.686,548.351,288.741,963.453,1166.83,122.08200000000001,386.284,257.048
23173.0,1624.52,1335.85,1028.59,1053.08,862.45,1184.18,699.702,1252.17,489.892,853.65,1134.78,926.454,947.967,1214.91,1423.73,834.279,1042.82,663.102,838.084,845.008
10988.0,2071.21,5323.9,1877.16,1366.94,1288.78,1384.11,1706.01,2807.86,1610.32,1348.69,1426.44,1373.23,1755.34,1875.23,1441.89,1080.66,1408.96,1205.16,1073.77,1136.03
79006.0,869.7639999999999,264.151,18.0273,171.489,1844.68,461.26099999999997,1440.27,1992.92,4024.95,1766.12,1471.68,431.76599999999996,2927.29,124.446,936.441,78.765,305.118,986.044,468.81699999999995,1834.3
284207.0,316.832,230.18900000000002,411.28,350.08,306.557,757.058,708.053,767.331,384.086,3452.87,396.881,1436.41,321.847,1332.13,666.465,747.952,511.811,266.597,2952.44,651.976
79066.0,590.632,457.233,864.538,823.717,523.874,588.969,667.193,771.695,471.82800000000003,821.049,738.926,568.141,568.573,442.292,475.18199999999996,921.865,868.602,1101.87,546.244,659.855
64745.0,531.988,611.635,284.83099999999996,484.289,467.84,668.0889999999999,724.159,520.944,915.699,773.211,543.569,622.638,735.01,446.561,527.845,788.91,747.539,401.2,639.837,537.732
196074.0,329.398,510.37699999999995,273.757,316.35,501.935,180.236,246.954,238.84900000000002,307.097,104.536,175.135,144.01,225.017,160.565,388.014,218.021,386.319,411.11300000000006,237.386,429.89
399818.0,381.912,599.877,373.088,437.145,307.51099999999997,196.46099999999998,309.098,88.2391,208.07299999999998,239.989,239.31099999999998,1004.93,195.593,387.214,172.797,211.21,257.101,279.426,182.081,264.21299999999997
28989.0,532.5319999999999,276.95,321.846,348.425,369.777,593.88,614.745,1559.3,2480.64,764.0110000000001,764.198,558.653,568.057,755.847,371.211,601.361,399.897,355.597,977.538,531.803
149281.0,0.0,0.3145,0.0,0.7101,0.0,0.3283,0.0,0.0,0.0,0.0,0.0,1.0531,0.6892,0.3284,0.0,1.2602,0.0,0.0,9.3593,0.0
751071.0,99.4516,70.1667,29.3999,32.8812,127.912,47.633,49.2506,131.363,287.015,57.8101,31.634,89.5362,34.5176,322.029,124.05,34.6881,101.491,84.0642,27.3122,62.1445
51603.0,922.315,1036.16,757.404,1657.02,1375.95,1118.84,2150.41,1780.26,1566.02,1162.3,3172.31,1506.44,2422.12,1869.97,1429.18,727.788,1144.19,740.316,873.819,1531.95
4234.0,474.105,553.774,301.829,251.37599999999998,296.476,477.019,251.428,1270.82,1006.88,424.522,428.07,380.42800000000005,464.50699999999995,598.9169999999999,328.087,173.91299999999998,254.921,232.685,370.11800000000005,338.29900000000004
57721.0,303.123,446.226,404.842,360.376,337.983,189.429,145.846,121.805,84.7312,163.005,218.662,237.998,179.187,226.236,476.392,234.405,327.264,283.814,177.827,359.966
339175.0,696.497,706.6039999999999,441.926,518.374,373.56,445.17400000000004,772.7739999999999,496.74199999999996,659.355,255.847,476.394,374.899,960.372,589.7230000000001,429.17699999999996,328.923,266.732,360.506,331.83,335.837
55798.0,410.89099999999996,430.50300000000004,358.228,277.65,236.885,280.039,334.93800000000005,216.63,174.62400000000002,145.641,327.307,207.458,482.08099999999996,261.698,403.75300000000004,207.94,271.161,371.462,235.685,233.41099999999997
56339.0,550.179,712.365,383.423,769.427,911.8689999999999,874.176,830.492,452.209,474.615,460.06699999999995,754.6160000000001,750.207,406.265,634.573,815.823,947.82,1023.44,734.7330000000001,617.442,610.045
64863.0,150.03799999999998,453.774,372.392,229.363,203.38299999999998,283.651,203.707,110.696,79.5699,75.4784,358.153,171.127,99.9311,208.176,214.28599999999997,306.868,207.185,290.596,135.285,247.692
29081.0,624.246,526.371,510.726,428.379,332.531,451.579,594.821,1085.58,901.51,384.88,603.019,394.42400000000004,533.815,654.1619999999999,294.594,404.846,315.246,441.2,525.866,415.349
131965.0,292.079,588.679,293.072,259.187,289.361,224.55700000000002,245.46200000000002,244.403,249.46200000000002,203.75599999999997,190.215,194.03099999999998,274.29400000000004,332.95,352.3,301.197,264.272,241.555,270.569,252.61599999999999
25840.0,2359.1,1228.93,1617.82,1320.43,842.289,4141.83,530.5930000000001,809.387,2134.19,1094.97,2712.36,786.3939999999999,1070.3,2056.15,2056.3,667.927,2872.54,951.0889999999999,649.196,761.295
