Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
283867.0,2.2222,0.6792,4.3418,0.0,2.2537,3.4823,1.5552,0.0,0.3403,2.8466,0.0,0.4931,0.4757,0.8432,36.0986,0.0,0.0,0.9243,0.0,16.8256
283914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,5.0477
283922.0,75.5556,38.4878,42.1153,40.0,90.1481,82.4144,72.5765,24.4509,53.4203,63.7632,9.5855,31.5582,61.3701,27.8246,27.7681,40.7571,32.3352,29.5783,22.7671,39.8205
283999.0,1.1111,0.0,0.4342,1.9048,0.322,0.0,0.0,0.0,0.0,0.0,0.0,23.6686,0.0,0.0,0.4628,0.0,0.0,6.0081,28.021,1.6826
284009.0,0.0,0.4528,0.4342,0.3175,0.6439,0.8706,0.5184,0.8288,0.3403,0.5693,0.0,0.9862,1.4272,0.0,0.9256,0.0,0.0,0.0,0.4378,0.5609
284023.0,155.92600000000002,146.933,220.12900000000002,221.58700000000002,132.64700000000002,101.56700000000001,191.80900000000003,109.822,96.2926,265.01599999999996,75.9741,371.30199999999996,133.68200000000002,164.418,110.147,117.69200000000001,262.78,136.799,596.322,72.9108
284100.0,2.963,3.8488,0.4342,3.4921,3.2196,4.6431,1.5552,3.7298,1.7013,1.9926,1.4201,2.9586,4.7574,4.2159,0.0,3.6636,12.2965,0.9243,1.3135,2.2434
284232.0,26.2963,25.8094,23.0115,21.2698,25.4346,19.733,18.6625,12.4327,13.27,26.7578,13.4907,12.3274,9.5147,7.5885,12.0329,8.243,7.7422,10.1675,8.3187,10.0953
284233.0,1.8519,8.3767,0.8684,13.9683,0.322,1.4509999999999998,0.0,0.8288,0.0,4.2699,0.0,0.4931,2.3787,0.8432,1.8512,0.0,14.1182,5.0838,0.4378,0.0
284276.0,1.1111,0.2264,0.8684,0.9524,0.6439,0.8706,2.0736,3.3154,1.361,10.2477,0.0,0.9862,2.8544,0.0,1.8512,0.9159,0.4554,1.8486,0.0,0.0
284379.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,3.2396,0.0,0.0,0.0,6.1296,2.2434
284440.0,24.0741,23.0927,26.0507,20.0,20.6053,23.5055,18.6625,4.9731,10.548,23.0572,7.8104,35.9961,9.9905,8.0101,31.4706,6.8692,36.8894,16.6378,24.5184,8.9736
284441.0,381.481,371.973,232.28599999999997,452.69800000000004,410.81800000000004,649.4490000000001,327.113,352.259,462.409,417.87699999999995,457.975,220.907,373.93,275.295,202.245,132.804,99.2827,168.68900000000002,97.6357,195.738
284551.0,0.7407,0.0,0.0,0.9524,0.322,0.2902,0.0,0.0,0.0,0.0,0.355,0.4931,0.0,0.8432,0.0,0.0,0.4554,0.9243,0.4378,0.0
284578.0,0.3704,0.6792,2.6051,4.7619,3.2196,5.8038,2.592,0.4144,0.0,2.2773,0.355,171.105,0.4757,0.4216,14.3469,1.8318,9.5639,9.2432,194.834,0.0
284632.0,0.0,0.6792,0.4342,13.6508,0.9659,2.3215,0.0,0.0,0.0,0.2847,0.0,1.9724,0.0,0.8432,6.4792,0.4579,0.0,0.9243,10.0701,1.6826
284661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284688.0,0.3704,0.0,0.0,0.0,1.9317,0.0,1.0368,0.0,0.6805,0.5693,0.0,0.0,0.0,0.0,1.8512,0.0,0.0,0.0,0.4378,2.8043
284749.0,1.1111,2.0376,0.0,0.0,0.0,2.3215,0.5184,6.2163,2.0415,1.4233,0.355,0.9862,0.9515,3.7943,0.4628,0.4579,1.3663,3.6973,0.0,1.6826
284788.0,0.0,0.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284798.0,2.2222,0.6792,0.0,0.0,0.0,0.2902,0.5184,0.0,0.0,2.2773,0.0,0.0,0.4757,1.6863,23.1401,0.0,0.0,1.3865,0.4378,0.0
284837.0,20.3704,39.8462,102.9,1041.59,25.1127,103.01799999999999,50.8035,91.1728,56.4826,15.6561,45.7975,456.608,112.274,55.6492,174.93900000000002,66.4021,218.149,202.888,204.46599999999998,194.61599999999999
284900.0,59.5889,80.9828,194.482,105.476,81.1301,189.77700000000002,97.3769,36.9706,49.817,124.184,28.7565,192.283,152.33100000000002,101.91799999999999,367.66900000000004,117.527,191.415,119.73700000000001,224.435,144.13299999999998
285033.0,50.0222,61.9947,26.9451,137.613,64.9227,57.3738,73.043,32.7725,47.2378,43.7319,22.8313,58.4862,23.0114,16.6315,29.4712,28.1636,29.2884,31.8429,21.851999999999997,28.0314
285045.0,0.7407,0.0,0.0,0.0,0.0,0.5804,0.0,0.0,0.0,7.1164,0.0,0.4931,0.0,0.0,0.9256,0.0,0.0,0.0,0.0,0.0
285074.0,123.704,341.63599999999997,196.683,281.905,401.159,446.024,175.739,182.76,135.762,386.279,83.7845,252.959,92.2931,127.74,318.871,167.608,175.794,216.291,219.352,187.886
285194.0,0.0,0.0,0.0,0.0,0.0,90.5398,0.0,0.0,0.0,62.0552,0.0,0.0,0.4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285205.0,0.0,0.0,0.4342,0.3175,0.322,0.0,1.0368,0.0,1.0208,0.0,6.0353,0.0,4.2816,1.2648,0.4628,1.3738,0.9109,0.9243,0.0,0.5609
285359.0,42.5926,117.04799999999999,105.071,111.74600000000001,92.7238,112.594,60.6532,103.60600000000001,71.4539,142.328,128.872,78.4024,84.6813,61.973,73.1228,65.9441,104.292,79.9538,111.646,107.684
285370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216,0.0,0.0,0.0,0.0,0.0,0.0
285375.0,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285401.0,0.0,0.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.3403,0.5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
285419.0,9.2593,1.1320000000000001,2.1709,0.9524,3.2196,0.8706,2.592,0.8288,2.3818,0.2847,0.355,6.4103,0.9515,2.1079,1.3884,3.2056,0.9109,3.6973,0.8757,0.5609
285456.0,0.0,0.0,0.0,0.3175,0.0,0.2902,0.5184,0.0,0.6805,0.0,0.0,0.9862,0.0,0.0,0.4628,0.0,1.8217,0.4622,0.0,0.0
285501.0,0.3704,0.0,0.4342,0.3175,0.322,0.0,1.5552,0.0,0.6805,0.0,0.355,0.0,0.0,0.8432,2.314,0.9159,0.4554,0.0,0.0,6.7302
285548.0,8.8889,1.5848,2.6051,22.2222,12.2344,8.9959,8.2945,0.4144,0.0,3.1312,0.0,0.9862,1.4272,1.2648,16.6609,2.2897,4.5543,4.6216,9.6322,9.5345
285593.0,1.8519,0.6792,0.0,1.2698,2.2537,1.7411,0.5184,2.0721,1.7013,1.7079,0.0,2.4655,0.9515,0.4216,0.9256,1.8318,0.0,0.0,0.8757,2.2434
285627.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285629.0,21.8519,8.3767,12.157,12.0635,1.6098,6.6744,153.966,1.6577,27.901,0.2847,7.1004,0.0,317.317,29.0894,29.1565,10.9907,178.982,66.5511,0.8757,9.5345
285692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285696.0,3.3333,2.4904,0.4342,0.3175,0.6439,0.2902,4.1472,0.4144,0.0,0.5693,1.4201,0.0,2.3787,0.0,16.6609,0.9159,2.7326,0.0,0.0,5.0477
285733.0,0.3704,0.2264,0.0,0.0,0.0,0.2902,0.0,0.4144,0.3403,0.0,0.0,0.0,0.0,0.0,0.9256,0.0,0.0,0.0,0.0,1.6826
285735.0,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216,0.4628,0.0,0.0,0.0,0.0,1.1217
285740.0,0.0,0.2264,0.0,0.0,0.0,0.0,0.5184,0.0,0.0,0.2847,0.0,0.0,0.4757,0.0,0.0,0.0,0.0,0.0,0.4378,0.5609
285768.0,0.7407,2.9432,0.8684,3.4921,0.9659,5.5049,1.0368,0.0,3.4026,4.5374,0.355,0.9862,3.3302,0.4216,3.2396,1.3738,0.0,0.4622,0.0,0.0
285780.0,0.0,0.0,0.0,0.3175,0.0,0.2902,0.0,0.0,0.3403,0.0,0.71,0.0,0.0,0.0,0.0,1.3738,0.0,0.0,0.0,0.0
285796.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.4144,0.0,0.2847,0.0,0.0,0.0,0.0,2.314,0.0,0.0,0.0,0.0,0.5609
285830.0,62.6741,30.1608,15.1311,24.0222,29.9646,11.0186,7.2525,31.6245,16.6454,52.9405,11.9783,9.0779,36.0466,66.7664,42.1196,57.8705,28.9787,19.3923,7.4299,25.1486
285847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144,0.0,0.0,0.0,0.4931,0.0,0.0,0.0,0.0,0.9109,0.0,1.3135,0.0
285954.0,0.7407,0.4528,1.7367,0.3175,1.9317,0.0,4.1472,1.2433,3.7428,1.4233,0.71,0.9862,1.9029,3.3727,3.7024,0.9159,1.3663,0.9243,0.0,1.1217
286002.0,0.7407,0.2264,0.4342,1.9048,0.322,0.2902,3.1104,0.0,0.6805,0.8540000000000001,0.71,0.0,14.7479,3.7943,0.9256,157.991,25.0484,2.773,0.0,0.0
286094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286135.0,0.0,0.0,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286238.0,0.0,0.0,0.0,0.0,0.0,1.4509999999999998,3.1104,0.0,0.0,0.5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
286359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286367.0,12.2222,12.9047,6.9469,6.6667,6.4392,15.3802,15.5521,3.7298,12.9298,13.0942,2.8402,36.4892,3.3302,9.2749,34.7102,1.8318,19.5833,12.4783,12.2592,11.7779
286467.0,16.2963,45.9589,42.5495,32.0635,35.4153,23.2153,26.4386,1.2433,2.0415,13.0942,0.355,0.0,0.4757,44.688,6.4792,0.4579,2.7326,13.4027,15.7618,30.8469
29034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338588.0,0.0,0.0,0.0,0.3175,0.322,0.0,2.0736,0.8288,0.0,0.2847,0.355,0.0,0.0,0.0,0.9256,0.0,0.0,0.0,0.0,0.5609
338651.0,2.8778,3.3960000000000004,3.4387,2.2317,0.0,3.3952,0.9694,0.0,2.5655,2.9035,2.0343,10.7544,1.6698,0.0,0.0,0.4579,0.0,0.0,2.1891,7.6669
338758.0,17.4074,33.9598,67.7319,21.9048,36.0592,75.74,18.1441,11.6038,10.2077,45.2605,12.7807,21.2032,28.5442,16.0202,95.3373,9.6168,30.9689,12.9405,13.1349,20.7515
338799.0,114.815,100.521,62.0875,109.84100000000001,141.661,251.30599999999998,100.57,55.946999999999996,75.53699999999999,130.088,16.3309,306.70599999999996,69.9334,134.907,219.368,61.8226,170.785,166.84,544.659,160.404
339047.0,800.7410000000001,352.955,459.795,523.175,363.81199999999995,766.9760000000001,446.345,125.57,311.675,920.865,181.415,1247.04,721.694,747.049,1405.07,471.226,768.758,673.83,1164.62,564.2180000000001
339240.0,1.4815,1.3584,0.8684,0.0,1.6098,4.3529,0.0,0.4144,1.0208,0.0,0.355,0.0,0.9515,0.0,4.1652,0.4579,0.0,0.0,0.8757,0.0
339290.0,385.556,402.99,786.7310000000001,1226.17,478.751,500.49,228.61599999999999,196.051,155.838,165.386,280.11,3228.67,546.622,349.494,628.948,231.262,466.811,593.414,385.727,107.684
339524.0,39.7222,16.5113,14.3279,2.2222,24.1468,10.2409,3.7739999999999996,15.3336,31.9841,14.415,7.8104,7.3964,15.6993,9.2749,134.675,9.4611,12.2965,12.9405,150.613,53.8418
339535.0,34.4444,0.0,551.4069999999999,78.0952,16.7418,73.7086,4.6656,59.2623,0.0,121.264,0.71,142.012,67.5547,192.243,71.2715,0.0,123.876,103.986,16.6375,116.65700000000001
339568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339674.0,3.3333,2.7168,6.0785,2.2222,1.9317,2.0313,9.3313,1.2433,0.3403,17.6487,0.355,1.9724,0.0,2.5295,10.6445,1.3738,7.2868,0.4622,2.627,2.8043
339788.0,0.0,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340017.0,0.7407,0.9056,0.0,0.0,0.322,0.0,1.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,0.0
340074.0,0.3704,0.0,0.0,0.9524,0.0,0.2902,0.5184,0.0,0.6805,1.9926,0.0,2.4655,0.0,0.0,5.0908,0.0,0.0,2.3108,1.3135,0.0
340094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5674,0.0
340508.0,4.0741,0.0,0.8684,0.3175,0.0,0.0,1.5552,0.0,1.7013,0.0,1.0651,0.0,0.9515,0.0,3.2396,0.0,0.0,0.0,0.0,2.8043
341056.0,21.8519,43.0157,35.1685,33.0159,24.1468,18.8624,19.6993,48.0729,37.4282,18.5027,20.9461,24.1617,19.980999999999998,40.0506,15.7353,34.8038,44.6317,45.7539,31.9615,31.4077
342346.0,1.8519,1.8112,0.8684,0.3175,0.6439,0.8706,0.0,0.0,1.7013,4.8392,0.0,0.0,0.9515,2.1079,2.314,1.3738,0.4554,0.4622,0.0,1.1217
344595.0,44.8148,111.615,35.6026,27.3016,70.8307,64.1323,78.7973,36.4691,51.0385,24.4805,78.1042,9.3688,72.3121,70.8263,63.8667,62.7385,70.5909,35.1242,3.5026,170.49900000000002
344967.0,3.7037,23.9983,23.8798,31.4286,24.7907,19.4428,27.4754,55.946999999999996,34.7062,12.5249,42.6023,30.572,30.4472,56.4924,23.6029,27.4767,26.4147,51.2998,11.3835,19.6298
347376.0,0.0,0.2264,0.4342,0.0,0.322,0.2902,0.5184,0.0,0.3403,0.2847,0.0,0.0,0.4757,0.4216,0.0,0.4579,0.0,0.0,0.4378,0.0
348021.0,1.8519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0908,0.0,0.0,0.0,0.0,0.0
348840.0,0.0,1.8112,0.0,0.3175,0.0,0.5804,0.5184,0.0,0.3403,1.7079,0.0,7.8895,0.4757,0.0,4.1652,1.8318,1.3663,0.4622,2.627,1.6826
348926.0,42.2222,56.3733,55.5749,94.9206,40.2447,54.8462,29.549,18.2346,28.9218,46.9684,16.6859,28.1065,40.4377,40.8938,53.6851,31.1403,58.2944,36.5107,33.275,66.7414
349114.0,30.0,115.01,71.2053,497.14300000000003,96.5873,202.554,139.969,109.40700000000001,114.666,218.90099999999998,29.8216,270.217,104.186,80.1012,179.567,142.421,230.90099999999998,82.7267,176.88299999999998,193.49400000000003
349196.0,2.5926,6.1128,0.4342,0.3175,3.7186,16.5641,2.592,0.8288,2.13,2.4139,3.7242,0.0,3.3302,1.2648,11.9866,0.9159,1.8217,4.1594,0.8757,5.0477
360030.0,0.3704,0.0,0.0,0.0,0.0,0.0,1.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374443.0,50.7407,124.51899999999999,203.63,101.905,73.0844,72.2577,250.907,196.85,78.259,124.395,21.6562,87.7712,54.2341,123.946,77.288,155.701,149.38,36.0485,38.5289,144.139
374491.0,0.0,0.6792,0.0,0.3175,0.322,3.7725,2.592,0.4144,0.0,0.2847,0.0,0.0,2.3787,0.8432,2.314,0.9159,0.0,0.4622,0.0,6.1694
375190.0,11.4852,87.1657,34.3218,18.7302,21.2492,11.6077,25.9202,16.1625,9.1869,28.4657,17.0409,20.7101,23.7869,5.059,30.5449,7.7851,22.7713,12.4783,9.1944,24.6775
387646.0,16.2963,8.6031,17.3671,3.4921,17.0637,38.3053,87.0918,10.3605,3.7428,35.5821,5.3253,21.2032,16.6508,18.5497,9.7188,4.5795,5.0097,6.0081,3.5026,3.926
387647.0,521.544,620.409,397.79900000000004,182.90200000000002,341.69,373.26800000000003,442.276,264.103,119.43700000000001,489.56699999999995,848.2189999999999,289.098,363.55400000000003,419.111,269.457,299.084,238.26,623.519,240.416,478.79400000000004
388152.0,234.815,381.935,179.31599999999997,336.50800000000004,145.203,690.6560000000001,464.48900000000003,312.474,172.85,235.41099999999997,242.47799999999998,156.312,471.93199999999996,168.63400000000001,755.7560000000001,486.796,1119.89,259.73400000000004,390.105,440.269
388242.0,13.3333,2.0376,32.5634,18.7302,13.2003,31.3407,28.5122,18.2346,0.6805,35.2975,3.5502,89.2505,9.039,6.7454,6.942,27.0188,4.0988,20.7972,86.69,13.4605
388387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.355,0.4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217
388428.0,0.0,0.4528,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388588.0,4.4444,4.3016,2.6051,4.7619,0.9659,8.1254,3.1104,7.4596,2.7221,3.4159,2.1301,50.2959,9.039,0.0,9.7188,3.2056,6.8314,14.7891,3.9405,43.7465
388692.0,195.185,210.551,52.5356,212.69799999999998,195.106,117.818,253.49900000000002,57.6046,211.98,219.18599999999998,107.21600000000001,38.9546,157.945,437.605,425.315,276.14099999999996,147.102,120.162,28.8967,258.553
388789.0,383.333,573.694,514.936,456.825,315.84,225.769,254.018,210.112,246.68599999999998,391.403,446.969,359.961,348.716,361.72,359.135,480.385,368.439,683.998,1118.65,568.7040000000001
388796.0,253.704,628.256,649.097,466.667,377.334,606.79,198.03,156.237,188.502,854.54,238.218,578.4019999999999,178.877,317.454,515.562,1106.85,348.856,572.617,936.077,494.111
388946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1944,0.0
388955.0,795.185,841.071,535.342,490.79400000000004,592.724,413.233,454.121,1166.18,573.673,348.705,1708.71,393.98400000000004,815.89,666.5260000000001,530.371,668.6,582.489,1220.57,777.5830000000001,888.951
389033.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389332.0,2.5926,0.0,1.7367,0.0,0.322,0.2902,0.5184,1.6577,0.3403,0.5693,0.0,0.4931,0.0,0.0,0.0,0.4579,2.2771,0.4622,0.0,0.0
389333.0,222.222,52.5245,91.1775,72.381,128.783,76.6106,101.60700000000001,193.12099999999998,295.683,241.674,30.1766,159.27,116.08,77.5717,186.047,71.4394,79.6994,275.91,82.3117,40.9422
389458.0,4.0741,19.2303,12.7735,3.0476,2.2537,5.3656,38.3618,41.0278,1.1637,1.9926,0.0,4.931,1.589,0.8895,7.4974,3.6910000000000003,3.7573,23.2143,5.2539,14.5822
389493.0,5.5556,0.0,5.6443,6.3492,0.0,8.4156,64.8004,2.0721,0.3403,64.3325,0.0,25.1479,0.4757,0.4216,4.628,0.9159,25.9592,10.6297,3.5026,1.1217
389634.0,3.7037,5.66,1.3025,1.2698,3.8635,4.0627,1.0368,2.0721,5.4441,3.7005,1.0651,2.9586,1.4272,3.7943,3.2396,4.1215,0.9109,6.9324,0.8757,1.1217
389705.0,3.7037,1.5848,0.4342,1.9048,1.2878,1.4509999999999998,2.0736,3.3154,14.2908,0.5693,2.1301,0.0,2.8544,2.1079,17.5865,0.4579,1.3663,9.7054,1.3135,5.0477
389791.0,4.8148,2.7168,4.776,9.2063,0.9659,2.9019,8.8129,7.0452,3.4026,6.8318,0.355,5.4241,0.4757,2.5295,3.7024,6.4112,10.9302,4.6216,3.5026,10.0953
390595.0,4.0741,2.0376,2.1709,3.1746,6.7611,5.8038,5.7024,2.4865,4.4233,4.8392,0.0,27.6134,3.8059,3.3727,2.7768,3.2056,4.0988,4.6216,12.697000000000001,7.2911
390858.0,0.3704,0.0,0.0,0.0,0.6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378,0.0
391322.0,2.5926,2.7168,4.3418,4.127,2.5757,6.6744,12.9601,2.9010000000000002,0.0,0.0,0.0,0.4931,1.4272,2.5295,0.0,0.0,4.5543,0.0,1.7513,3.3651
392196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.9159,0.0,0.0,0.0,0.0
399744.0,137.778,206.24900000000002,92.48,95.5556,55.3767,114.045,128.046,85.7853,168.42700000000002,116.425,25.9164,206.607,70.4091,125.632,103.66799999999999,30.2244,150.746,82.2646,88.0035,66.1806
399815.0,2.963,26.4886,2.1709,54.2857,11.2685,16.8311,2.0736,0.0,2.0415,13.6635,1.0651,25.641,17.6023,43.8449,7.4048,8.701,24.593000000000004,9.7054,59.1068,0.0
399959.0,179.63,25.8094,68.6002,24.7619,805.216,117.23700000000001,83.4629,44.3431,83.3629,144.321,19.526,83.3333,38.059,89.7976,143.931,96.1685,125.242,80.8781,16.6375,173.864
400027.0,167.037,136.518,143.713,273.968,124.598,134.939,163.297,94.4882,80.6408,124.964,53.2529,210.55200000000002,113.70100000000001,80.5228,306.375,153.412,160.31,116.927,183.45,135.166
400043.0,87.037,34.4126,26.9191,12.380999999999998,33.4836,23.2153,22.2913,53.04600000000001,30.6231,33.3049,33.0168,24.1617,9.9905,13.9123,62.9411,16.486,14.1182,17.5621,34.1506,68.42399999999999
400657.0,106.667,116.14200000000001,63.8242,76.8254,113.329,90.5398,106.273,61.3344,86.7655,72.0182,63.5484,78.8955,161.751,147.976,150.411,99.83200000000001,159.85399999999998,107.221,89.7548,150.309
400696.0,1.8519,20.8287,4.3418,0.0,1.2878,0.2902,0.5184,29.8384,84.7239,0.0,16.3309,0.9862,3.3302,89.3761,0.4628,18.7758,0.4554,20.7972,0.0,0.0
400752.0,6.6667,7.9239999999999995,20.4064,22.2222,10.6246,10.4469,22.2913,9.9461,6.1246,13.0942,2.4851,9.3688,13.7964,9.2749,56.9247,5.9533,10.0194,6.9324,10.9457,8.9736
400759.0,7.037000000000001,93.5026,15.1962,22.2222,18.9955,49.6228,39.9171,139.246,182.378,12.8096,83.7845,24.1617,34.7288,153.457,9.7188,122.729,54.1956,94.2808,14.8862,25.2384
400794.0,0.0,0.0,0.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757,0.0,7.4048,0.0,0.0,0.0,0.0,0.0
400804.0,0.0,3.6224,0.4342,0.3175,0.6439,0.0,0.0,0.0,1.0208,0.0,0.0,0.0,0.0,0.8432,0.0,0.0,0.0,0.0,0.0,0.0
400891.0,0.0,0.6792,0.4342,0.3175,0.322,0.0,0.0,0.4144,0.0,1.9926,0.355,0.0,0.0,0.0,0.0,0.9159,0.0,0.0,0.0,0.5609
400927.0,15.9815,13.0043,18.0662,18.9238,22.2859,30.415,17.6516,3.6345,8.4077,28.2408,6.1915,43.0227,18.0209,8.7732,32.2295,5.6877,7.8652,9.2802,15.9851,10.6562
400931.0,45.5556,9.9615,28.6558,10.4762,27.6883,17.4115,35.7698,18.2346,23.4777,22.4879,95.5001,20.217,29.4957,26.1383,19.9005,18.3178,63.7595,43.4431,32.8371,85.2496
400940.0,0.7407,0.2264,0.0,0.0,0.9659,0.0,0.0,2.0721,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217
401010.0,194.074,133.349,81.6256,137.143,95.9433,87.0575,97.4598,214.671,147.33100000000002,92.7982,147.333,130.178,82.7783,135.75,197.15400000000002,102.12200000000001,89.2633,176.083,47.2855,120.022
401052.0,16.6667,12.9047,9.5519,46.0317,9.3368,15.3802,5.184,5.8019,5.4441,9.963,5.6803,7.8895,9.9905,16.0202,19.9005,10.0748,25.0484,14.327,31.0858,37.0163
401093.0,50.7111,104.58,119.785,83.4159,196.15599999999998,152.768,33.577,29.1173,38.0577,50.1196,27.8086,38.5059,126.023,53.8238,181.418,40.0244,176.983,44.0254,32.7802,41.2339
401127.0,7.037000000000001,10.1879,5.6443,9.2063,5.4733,8.7057,4.6656,4.9731,18.0336,7.1164,3.9052,6.9034,4.2816,6.7454,9.256,5.0374,9.1085,5.5459,14.0105,8.9736
401387.0,0.0,1.1320000000000001,0.4342,0.9524,0.6439,0.2902,0.0,0.0,0.0,1.4233,0.0,0.4931,0.0,1.6863,2.314,6.4112,0.4554,0.0,0.0,0.5609
401397.0,612.9630000000001,504.416,362.973,380.952,366.38800000000003,312.536,390.358,470.369,354.548,625.961,525.783,537.475,346.81300000000005,769.814,788.615,421.31,531.937,567.533,342.38199999999995,1166.01
401431.0,8.9037,45.5582,6.9729,7.019,17.4372,17.4579,6.7392,10.3605,11.9362,6.2881,0.355,73.0868,3.8059,3.3895,13.8841,3.2056,14.5736,7.8567,7.8809,14.0213
401463.0,1.1111,2.0625,0.0,0.3175,0.6439,0.8706,0.5184,0.8288,0.3403,0.8540000000000001,0.0,2.4655,0.0,1.6863,1.3884,0.0,0.0,1.3865,0.8757,5.6085
401588.0,29.6296,55.6941,124.609,25.0794,30.586,31.0505,24.8834,28.1807,12.5895,90.2363,14.5558,55.2268,31.3987,73.7774,103.66799999999999,24.2711,21.405,45.2917,70.9282,44.3073
402377.0,9.2593,14.0367,9.1177,18.7302,8.6929,18.8624,18.6625,7.874,13.9505,20.2106,7.1004,6.4103,15.6993,16.4418,9.7188,0.9159,6.8314,7.3946,1.3135,8.9736
402644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.0,0.0
