Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
5036.0,2170.33,1592.85,2525.43,1599.9,3350.39,3178.28,2472.78,2220.21,2682.14,2363.02,1719.0,2595.01,2028.81,3034.16,2524.09,2919.27,3781.47,3723.11,3446.62,2623.6
647033.0,162.014,105.915,160.46200000000002,87.6195,216.704,174.18,139.24,182.50400000000002,179.074,142.188,84.1758,138.196,111.911,152.713,146.886,198.062,259.5,240.708,246.74400000000003,187.64
80227.0,758.285,629.986,977.452,990.923,800.1,684.426,736.076,1159.88,535.521,506.77099999999996,1014.24,742.4639999999999,556.2330000000001,912.257,670.975,778.794,923.45,636.775,615.661,719.663
26986.0,12619.6,12403.9,12962.2,7528.98,10995.2,6977.46,6264.56,7387.63,6816.13,10022.4,5903.86,9866.09,10301.4,5338.25,6647.47,8330.46,15793.8,6774.04,5368.47,4887.64
340529.0,2.3756,8.7116,9.9633,0.4841,11.5375,38.9344,0.0,0.0,3.4001,0.0,1.6505,0.0,1.662,0.0,4.7004,0.5382,0.0,0.3933,1.1978,0.0
645974.0,2.3756,31.1784,41.9507,2.4204,62.7038,131.148,3.1646,6.0332,10.2004,0.5208,1.6505,2.2581,12.7424,1.3396,12.925999999999998,0.0,0.4406,1.5733,1.1978,0.0
80336.0,563.962,531.408,152.596,723.2239999999999,59.1924,752.049,161.392,823.529,496.41900000000004,440.625,407.675,603.365,295.845,1949.1,434.783,181.916,117.194,291.839,189.84900000000002,70.2247
728773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406,0.0,0.0,0.0
5042.0,454.686,459.42199999999997,484.531,262.374,388.26199999999994,186.475,219.62,242.83599999999998,231.77599999999998,440.625,164.225,476.911,417.175,217.013,334.9,200.215,531.336,217.896,157.509,173.03400000000002
8761.0,2528.57,2069.23,1749.87,1863.25,2315.02,1831.97,2120.25,1644.04,1731.8,2055.73,667.63,1934.29,1972.3,1521.77,1800.23,1574.81,2044.72,1669.62,1661.33,1019.1
132430.0,9.5023,49.0601,11.0121,13.0703,83.2706,6.1475,34.1772,21.1161,53.8354,31.25,14.0293,59.1622,59.2798,68.3188,11.7509,23.6814,29.9592,13.3727,28.1479,32.0225
140886.0,5.7014,5.9606,144.20600000000002,6.7772,207.675,268.443,6.3291,125.189,10.2004,6.25,14.0293,69.5495,6.0942,3.3489999999999998,51.7039,1.0764,432.20599999999996,2.7532,11.9778,1.6854
8106.0,2485.39,2287.62,3458.79,3093.42,2038.58,2620.61,2521.98,5240.78,2217.36,2571.55,1348.12,2693.03,1818.84,3182.0,1952.06,1584.02,2168.53,2542.82,1824.38,1181.64
390748.0,0.0,0.0,0.0,0.0,0.5016,0.0,0.0,1.5083,0.0,0.0,0.0,0.0,0.5539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135138.0,85.0457,69.2343,111.694,141.35299999999998,97.8179,143.44299999999998,77.8481,333.333,248.77599999999998,168.75,349.907,403.74800000000005,544.044,74.347,94.0071,715.285,141.425,90.4621,73.6637,491.01099999999997
133015.0,328.305,523.154,310.96,315.624,495.10900000000004,176.23,243.671,230.769,306.579,244.792,641.221,221.294,419.945,220.362,121.03399999999999,215.285,348.93699999999995,261.55400000000003,316.215,343.82
55690.0,1059.03,795.048,2065.02,2160.96,1584.65,2293.03,2743.04,1921.57,2221.99,1625.52,309.47,2264.42,2370.08,2569.99,2649.82,2793.33,1879.5,1966.57,1756.55,1567.42
23241.0,1522.75,1583.22,4308.34,2947.91,2032.61,1713.11,3530.38,1805.43,2297.92,2174.48,657.7260000000001,1139.44,1529.22,2185.53,2626.32,1161.46,2865.07,1857.05,1528.97,1243.26
29993.0,76.4936,773.04,824.331,68.7402,10.5342,71.7213,15.1899,88.9894,316.779,21.3542,9.902999999999999,69.0979,169.52900000000002,8.7073,227.967,57.0506,7.9304,57.0305,119.77799999999999,10.6742
11252.0,681.316,482.348,762.454,680.14,1983.95,477.459,799.367,313.726,750.862,856.7710000000001,80.0495,579.429,738.5039999999999,267.247,901.293,466.631,939.311,564.012,703.0989999999999,941.0110000000001
29763.0,176.743,92.1596,70.7918,714.995,6.5212,403.68800000000005,198.734,567.119,214.775,96.875,89.9525,508.524,306.925,184.863,105.758,32.830999999999996,103.536,108.161,219.195,116.854
29943.0,4.7512,0.0,2.0975,1.4523,0.5016,2.0492,5.6962,3.0166,1.7001,4.6875,4.9515,0.4516,3.3241,0.0,4.7004,1.6146,0.4406,2.3599,12.5767,2.2472
11240.0,1686.66,1320.95,3295.23,1292.99,330.574,1852.46,3825.95,3176.47,2665.14,1773.96,2049.93,2248.17,3046.54,1492.97,3894.24,369.214,1874.22,1397.05,2514.15,1955.06
51702.0,0.0,0.4585,0.0,0.9682,0.0,0.0,0.0,0.0,0.0,0.5208,0.0,0.9032,0.0,0.6698,0.0,0.0,0.0,0.7866,0.0,0.0
23569.0,1.4253,0.4585,3.1463,0.9682,0.5016,0.0,0.6329,1.5083,0.0,7.2917,1.6505,1.3549,0.0,0.0,1.1751,0.0,0.0,0.3933,0.0,0.5618
353238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5249,0.0,0.0,0.0,0.0,0.0,0.0,1.1751,1.0764,0.0,0.0,0.0,0.0
5047.0,0.0,0.0,0.5244,0.0,0.0,0.0,0.0,0.0,0.5667,0.5208,0.0,0.0,0.0,0.0,0.0,0.5382,0.0,0.0,11.9778,0.0
54623.0,1131.25,1471.8,1558.99,1755.78,2332.58,1538.93,1654.43,1218.7,2287.72,1395.83,743.553,1741.45,1375.62,1649.03,1357.23,1252.42,1840.73,1997.64,2032.04,1492.7
5048.0,2843.09,6507.11,3773.99,3578.36,3310.76,3868.85,3758.86,2921.57,4638.35,5061.98,2635.03,3086.37,4789.47,2353.65,5215.04,4833.15,3953.3,4877.48,2481.81,2615.73
5049.0,576.316,836.314,429.47,402.275,747.429,428.279,310.127,239.81900000000002,429.55,399.47900000000004,193.93400000000003,209.1,578.947,242.465,455.934,409.042,942.835,580.138,341.36800000000005,369.663
5050.0,532.966,1241.6,660.9810000000001,1059.58,1486.76,1833.3,1520.66,705.807,572.956,442.48400000000004,1020.59,912.679,788.044,798.7339999999999,1206.04,830.694,1098.68,2124.72,2525.22,1336.02
5051.0,529.279,421.366,262.716,313.688,455.98199999999997,235.65599999999998,282.911,330.31699999999995,269.744,468.75,434.083,350.006,424.37699999999995,409.24300000000005,254.99400000000003,461.787,285.935,408.653,283.276,414.60699999999997
55824.0,802.946,801.0089999999999,1218.14,1061.12,1171.31,1000.0,1055.06,796.38,691.927,1042.19,786.466,877.95,985.596,1099.13,1110.46,1095.8,619.8919999999999,748.4760000000001,291.062,415.73
8712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382,0.0,0.0,0.0,0.0
203569.0,0.0,0.0,0.0,0.9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329,1.5083,0.5667,0.0,0.0,0.4516,0.0,0.0,0.0,0.0,0.0,0.3933,0.0,0.0
139793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6146,0.0,0.0,0.0,0.0
90737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053.0,6.1765,77.0289,4.7195,15.0067,1.0033,10.2459,10.1266,16.5913,18.134,14.0625,35.4859,2.2581,19.3906,3.3489999999999998,1.1751,7.535,16.3014,33.4317,7.7856,35.3933
10606.0,3434.14,4758.83,2385.95,6002.66,4423.38,3700.82,1513.92,3116.14,4757.35,15135.9,5259.34,3166.76,3023.27,8957.8,3367.8,3346.61,4310.61,4387.02,4891.75,4877.53
10605.0,592.469,879.413,598.846,639.961,477.55199999999996,604.508,492.405,633.484,646.025,646.875,1159.48,491.36300000000006,578.947,551.239,562.867,716.9,850.755,808.26,738.434,848.8760000000001
51247.0,2474.88,3375.52,2576.82,3070.07,1453.72,1780.74,1599.37,3383.11,1950.54,2236.46,3239.94,3113.92,2489.2,1679.17,1509.99,2874.06,2890.19,2038.15,2280.58,3537.64
400961.0,133.507,633.054,582.4069999999999,141.35299999999998,167.544,264.344,139.873,320.754,112.329,228.125,13.9138,67.0566,346.26,77.0261,65.4054,271.297,236.149,75.0521,61.4523,39.3202
5058.0,1076.61,1017.88,821.185,745.492,766.993,940.574,1103.16,1034.69,802.431,789.5830000000001,604.085,1459.64,1479.78,647.689,882.4910000000001,1396.66,470.536,689.4789999999999,822.279,292.135
55003.0,571.564,265.475,360.25199999999995,365.485,689.24,452.869,359.494,502.26199999999994,430.68300000000005,420.833,1014.24,218.584,331.856,247.82299999999998,408.931,500.0,620.773,562.045,707.2919999999999,587.64
5062.0,2816.49,2477.3,2400.1,1908.27,2576.37,2817.62,1679.75,2009.05,2738.24,1772.92,3084.79,2250.42,3234.9,2602.14,2363.1,3281.49,1290.45,1582.3,1803.86,2226.97
5063.0,11.4028,113.709,15.2071,8.7135,6.0196,45.082,21.519000000000002,19.6078,2.8334,31.25,0.8253,9.0324,24.3767,0.6698,14.1011,23.1432,32.6027,16.1259,1.7967,0.0
10298.0,507.899,735.9010000000001,608.81,961.3939999999999,1476.3,1051.23,1086.71,407.24,962.237,682.2919999999999,241.799,1043.24,759.003,866.0419999999999,849.5889999999999,462.86300000000006,1066.2,1222.03,1225.33,628.09
56924.0,35.3344,153.434,126.90100000000001,171.24,76.9702,41.0861,67.2089,167.919,138.436,56.0,32.2756,197.236,217.673,20.1741,116.86200000000001,113.859,63.6458,34.6863,92.2473,61.1011
57144.0,10.4525,209.995,139.486,5.809,170.554,239.75400000000002,36.0759,48.2655,11.3338,86.4583,4.1263,19.4197,38.7812,1.3396,10.5758,435.95300000000003,54.6316,2.3599,14.3734,1.6854
79728.0,350.16,643.283,238.595,348.542,389.767,270.492,197.468,467.57199999999995,282.778,321.35400000000004,303.693,408.265,138.504,187.542,251.46900000000002,318.622,227.778,335.89,191.047,234.27
23022.0,3427.96,2011.44,4072.36,2965.02,3321.8,2543.03,2849.37,3330.32,4603.21,4261.98,4739.99,3877.61,4766.74,2127.26,3381.88,2193.22,2313.47,2220.65,2132.65,4012.92
114299.0,149.747,112.572,58.2066,16.942999999999998,5.3875,529.693,252.854,70.8899,95.0337,47.1042,28.8838,33.4199,55.3629,83.72399999999999,206.40400000000002,50.8019,8.9129,263.103,78.4549,7.8652
445815.0,1015.02,720.674,432.994,247.426,181.976,1136.95,1091.39,662.0060000000001,1078.03,1195.15,263.23900000000003,851.327,583.18,1060.81,996.158,652.998,140.971,1743.11,502.459,218.174
342979.0,58.9144,127.006,53.4872,390.657,26.5864,120.902,84.1772,292.60900000000004,178.507,107.81200000000001,7.4273,182.455,110.803,23.4427,172.738,54.3595,29.0781,64.8968,68.2737,84.2697
5064.0,542.582,2851.44,1656.53,1687.52,918.485,2045.08,1874.68,862.745,821.698,1416.15,201.362,2113.58,998.8919999999999,202.947,2670.98,1518.84,1763.63,2408.26,1079.2,485.955
54873.0,364.414,87.116,440.48199999999997,141.35299999999998,182.593,155.738,245.57,307.692,147.339,474.47900000000004,473.695,582.138,542.382,399.866,193.889,471.475,114.991,115.241,138.344,626.966
5066.0,6547.57,3154.97,3829.05,2524.99,3063.46,2192.62,3224.68,2517.35,7574.93,6571.88,7062.51,4732.08,3105.26,3564.64,3004.7,4470.4,3126.34,3531.96,5473.27,4642.13
25891.0,675.14,144.888,293.655,985.5980000000001,91.7983,575.82,824.051,1859.73,1202.51,702.6039999999999,505.88,1790.22,1925.76,375.75300000000004,286.721,1526.37,1090.87,171.09099999999998,1361.28,1442.13
9924.0,614.8,903.255,1152.6,927.0239999999999,700.2760000000001,1071.72,810.76,1159.88,760.4960000000001,1377.6,675.882,1092.47,1041.0,1560.62,641.5980000000001,630.786,996.586,613.1759999999999,321.006,316.29200000000003
255967.0,583.442,1127.01,693.76,384.848,289.942,690.574,393.671,1389.14,639.225,564.062,566.123,737.947,480.332,779.638,462.985,297.632,482.43199999999996,441.298,298.847,158.42700000000002
53354.0,106.426,192.114,182.486,105.04700000000001,113.87,102.459,142.405,88.9894,94.0703,103.646,75.9233,43.8072,69.8061,69.6584,132.785,76.4263,200.02200000000002,124.287,73.0648,82.5843
80025.0,501.24699999999996,507.10699999999997,426.849,551.8580000000001,394.281,428.279,396.202,740.573,463.551,513.021,347.431,691.431,552.909,616.879,410.106,791.712,406.212,447.98400000000004,527.624,553.371
79646.0,282.694,369.097,176.19299999999998,257.534,187.61,395.49199999999996,276.582,200.60299999999998,359.847,269.79200000000003,230.245,145.873,254.294,120.56299999999999,299.647,160.387,232.625,322.124,227.579,155.056
55229.0,445.659,487.85,458.31199999999995,489.411,633.559,524.59,741.7719999999999,372.54900000000004,408.582,345.31199999999995,440.685,263.746,339.05800000000005,482.25,555.817,292.788,535.3009999999999,619.862,782.752,333.14599999999996
24145.0,474.64099999999996,336.084,272.155,402.759,437.923,512.295,409.494,408.74800000000005,401.216,419.792,146.895,428.13599999999997,347.92199999999997,248.493,400.705,474.166,752.065,337.856,434.19699999999995,250.562
56666.0,139.209,92.6181,98.0598,105.531,50.6647,71.7213,105.06299999999999,144.796,68.5693,61.9792,39.6121,135.486,54.8476,71.6678,78.7309,82.3466,18.5042,20.4523,110.795,49.4382
116337.0,0.0,1.834,0.5244,0.0,0.5016,0.0,0.0,0.0,0.0,0.0,0.0,0.4516,0.0,0.0,0.0,0.5382,0.0,0.0,0.0,0.0
196743.0,61.7651,58.2302,43.5239,81.3264,25.5831,61.4754,79.7468,85.9729,69.13600000000001,51.0417,67.6707,115.615,97.5069,62.9605,51.7039,96.8784,25.9941,82.9892,73.6637,96.6292
167153.0,942.63,1218.71,760.357,956.553,563.832,686.475,437.975,1022.62,775.23,728.125,1685.17,847.24,663.712,848.627,565.217,610.872,555.568,759.095,711.4839999999999,539.326
64282.0,274.617,311.325,270.058,179.112,202.65900000000002,211.06599999999997,184.81,288.084,244.243,150.52100000000002,358.985,167.1,174.515,195.579,200.94,287.406,136.138,189.18400000000003,132.954,159.55100000000002
11044.0,602.922,848.235,606.712,794.385,422.874,983.607,638.6080000000001,613.876,597.29,848.9580000000001,358.985,428.588,448.75300000000004,531.815,600.47,433.8,573.191,579.351,458.751,98.3146
390928.0,3.3258,2.7510000000000003,1.5732,0.9682,0.0,6.1475,5.6962,1.5083,2.2668,0.0,0.0,3.613,0.0,0.0,1.1751,0.0,0.0,1.1799,1.7967,0.0
89932.0,282.219,135.259,463.555,72.6129,128.417,69.6721,27.2152,76.9231,1163.39,871.875,212.09,1052.28,148.83700000000002,208.975,119.859,121.098,154.202,31.4651,155.71200000000002,289.32599999999996
10914.0,3272.6,2325.54,2577.87,2734.12,2963.13,2077.87,2555.7,2820.51,2902.01,3944.79,2134.93,2158.74,2221.05,2689.22,2334.9,1984.39,2417.89,2885.35,2336.88,1983.15
56903.0,0.0,0.4585,0.0,0.4841,0.5016,2.0492,1.8987,0.0,0.0,0.5208,0.8253,0.0,0.0,2.0094,0.0,1.0764,0.0,0.7866,0.5989,0.0
64895.0,340.658,347.54699999999997,241.74099999999999,269.63599999999997,309.506,247.951,237.342,342.38300000000004,283.911,367.18800000000005,571.075,310.263,368.975,175.486,229.142,306.781,326.468,224.975,264.71,231.46099999999998
60676.0,28.5069,33.4709,7.3414,22.752,20.0652,4.0984,12.0253,1.5083,26.0677,32.8125,0.8253,13.097000000000001,46.5374,3.3489999999999998,2.3502,9.1496,4.4058,1.9666,1.1978,5.617999999999999
5069.0,59.3895,5.9606,22.5485,42.1155,5.0163,63.5246,5.6962,13.5747,36.2681,67.1875,10.7283,101.615,16.0665,2.0094,8.2256,16.1464,2.2029,7.0796,47.3125,0.5618
9061.0,1457.18,2326.91,1682.22,1277.5,2313.02,3399.59,1682.28,1714.93,2761.47,1582.81,1707.45,1831.77,1938.5,2710.65,2863.69,2404.2,3019.72,2216.32,2006.89,2488.2
9060.0,572.039,125.63,351.86199999999997,324.337,276.9,143.44299999999998,481.64599999999996,197.58700000000002,253.31,517.188,263.256,533.815,168.421,239.11599999999999,157.46200000000002,284.176,207.512,129.4,258.123,200.0
152559.0,713.201,1021.16,913.5239999999999,589.1469999999999,1618.41,522.5409999999999,420.911,657.6469999999999,499.281,598.979,1128.15,562.33,853.773,353.657,401.88,711.539,1176.79,422.037,479.736,1002.25
124222.0,711.842,2722.69,1095.96,3716.52,1367.71,2378.16,1914.41,1800.6,1274.13,1165.78,840.7589999999999,2762.75,1115.05,1948.97,2036.7,1929.09,1214.86,1541.92,761.467,1378.53
54852.0,32.783,43.0995,81.8039,16.942999999999998,14.5473,14.3443,82.2785,55.8069,34.568000000000005,23.9583,23.1071,46.0653,104.709,32.15,71.6804,23.1432,13.6579,15.7325,46.1147,43.8202
79957.0,1105.12,1555.25,1138.44,1851.14,660.145,1194.67,2103.16,3355.96,2235.02,1106.25,1108.31,374.845,1559.56,1667.78,1889.54,902.5830000000001,1467.56,810.2260000000001,606.0790000000001,3051.69
164091.0,405.749,289.775,546.408,665.618,350.13800000000003,379.098,436.07599999999996,453.99699999999996,419.916,505.72900000000004,178.255,659.817,537.396,478.901,448.884,604.952,567.904,413.76599999999996,453.96,284.27
85315.0,1069.96,1344.8,3011.54,1240.71,887.8860000000001,942.623,923.418,1247.36,1560.09,1401.56,1652.16,1001.69,1556.79,1850.64,1168.04,1779.33,2772.11,716.2239999999999,840.245,3794.94
344838.0,26.6065,19.2572,7.8658,0.0,27.5897,26.6393,48.7342,0.0,5.1002,8.8542,4.1263,1.3549,1.1079999999999999,4.0188,17.6263,4.3057,3.9652,92.4287,26.3513,8.9888
145624.0,2.3756,3.2095,5.7682,1.4523,1.0033,12.2951,2.5316,3.0166,2.8334,4.6875,0.8253,0.9032,1.1079999999999999,0.6698,0.0,1.6146,1.3217,0.3933,0.0,0.0
347745.0,0.0,0.0,5.915,0.0,0.0,2.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.5539999999999999,0.6698,1.1751,0.0,0.4406,0.0,0.0,0.0
8123.0,14.2535,76.1119,76.56,15.4907,41.1337,401.639,24.0506,30.1659,15.3006,12.5,3.301,4.5162,12.1884,14.7354,10.5758,4.8439,12.7767,5.8997,0.5989,3.9326
56288.0,381.99300000000005,552.04,570.005,368.87300000000005,401.30400000000003,127.04899999999999,201.266,180.995,323.012,478.125,129.565,331.038,387.81199999999995,180.84400000000002,226.792,259.957,632.669,371.681,182.063,401.685
117583.0,28.5069,120.12799999999999,132.66899999999998,59.5425,49.6614,38.9344,8.2278,25.641,53.2687,92.1875,2.4758,17.6132,214.40400000000002,22.7729,22.3267,38.7513,51.9881,15.3392,7.7856,12.3596
50855.0,159.164,166.896,344.52,406.148,393.278,231.55700000000002,337.342,224.736,140.539,166.146,406.85,208.197,255.40200000000002,279.303,256.16900000000004,439.18199999999996,426.038,243.855,226.38099999999997,530.337
84612.0,48.4618,73.8193,72.8894,108.919,70.7299,65.5738,34.8101,156.863,40.8016,103.646,72.6222,138.64700000000002,111.911,48.8948,38.7779,164.155,64.7648,35.3982,28.7468,96.0674
84552.0,121.63,78.8629,82.8526,124.41,103.336,297.131,174.051,117.647,81.6032,194.271,197.235,104.324,135.18,130.609,85.7814,103.337,21.5883,131.36700000000002,220.99099999999999,128.65200000000002
8505.0,281.269,394.773,331.411,219.291,335.089,186.475,176.582,220.498,261.81,276.04200000000003,235.197,204.584,290.85900000000004,197.58900000000003,197.415,237.352,416.786,538.053,173.679,129.775
5071.0,82.195,99.9541,160.46200000000002,87.1354,173.56400000000002,88.1148,89.2405,88.9894,105.404,182.812,56.9424,54.646,173.96099999999998,121.23200000000001,97.5323,195.37099999999998,73.5764,116.02799999999999,34.7357,106.742
11315.0,6842.14,4613.48,5190.35,5120.66,5120.64,6368.85,5065.19,6779.79,4648.55,4182.29,11887.8,6059.39,4529.09,6797.72,4750.88,7313.24,3988.55,5972.47,5737.98,10848.9
55486.0,1373.56,835.3969999999999,809.6489999999999,789.06,971.1560000000001,774.59,672.785,861.237,667.559,858.8539999999999,2262.84,820.5939999999999,790.582,926.993,716.804,1100.65,1519.55,868.83,1639.17,1198.88
25849.0,289.82099999999997,1275.1,483.48199999999997,135.06,806.6210000000001,375.0,75.3165,358.974,115.038,429.167,89.1273,1423.96,791.1360000000001,46.2157,74.0306,789.02,65.2054,51.1308,524.03,53.3708
5073.0,826.2260000000001,1414.03,801.783,1369.96,838.2239999999999,721.312,586.7090000000001,1190.05,816.5980000000001,1266.15,593.357,1618.16,1163.43,494.30699999999996,862.515,1328.85,543.232,813.373,388.082,739.888
84875.0,827.177,270.97700000000003,492.39599999999996,2015.73,994.2310000000001,643.443,789.873,2018.1,839.2660000000001,1098.96,392.82,2237.78,1867.59,1050.9,1654.52,820.237,466.57099999999997,772.4680000000001,733.044,756.18
142.0,3344.82,7458.51,4600.42,5453.23,3378.98,3780.74,4585.44,4420.81,4934.16,5142.19,4354.86,3860.45,5138.5,4223.71,5258.52,4713.13,5371.96,5239.72,2232.07,3419.66
57097.0,306.45,485.55699999999996,677.5039999999999,180.08,212.69099999999997,327.869,161.392,176.47099999999998,333.78,386.97900000000004,339.17900000000003,280.005,297.507,238.446,346.651,281.486,331.314,303.638,227.579,207.865
64761.0,572.039,271.435,193.498,599.7819999999999,255.832,370.902,491.139,1384.62,394.98199999999997,511.97900000000004,1094.29,1002.6,1782.27,1001.34,1017.63,910.118,93.4024,245.821,405.45,601.124
54625.0,1799.26,517.653,1151.55,1371.41,824.179,1071.72,736.709,3915.54,1391.79,1942.19,1513.51,3418.31,4255.4,1870.06,3052.88,1966.63,450.27,775.615,774.966,993.82
165631.0,38.4844,1.834,11.0121,9.6817,1.5049,12.2951,3.7975,48.2655,5.6669,19.7917,11.5535,16.2583,24.9307,10.0469,5.8754,6.4586,1.7623,2.7532,3.5934,2.2472
54956.0,175.31799999999998,298.945,170.425,346.605,143.466,209.016,137.342,318.25,136.572,173.958,144.41899999999998,339.61800000000005,171.745,200.938,158.637,103.875,259.059,186.824,109.59700000000001,132.584
10038.0,562.5369999999999,375.05699999999996,908.757,1019.48,483.07,342.213,601.266,968.326,592.756,553.125,500.103,528.396,289.751,454.119,567.568,272.336,906.2669999999999,688.692,649.1990000000001,523.034
10039.0,734.529,375.974,871.5260000000001,1164.23,1446.7,356.55699999999996,390.506,787.33,523.62,611.979,448.93800000000005,1335.44,1131.3,596.785,588.719,489.236,659.1030000000001,437.365,512.053,612.9209999999999
143.0,1340.3,1922.05,1033.56,682.561,622.523,1182.38,610.76,1283.56,1538.56,863.5419999999999,1197.44,1406.35,761.2189999999999,819.826,1004.7,718.5139999999999,1021.7,989.971,944.453,840.449
56965.0,1019.12,1335.17,1457.79,2305.7,1561.07,1098.36,1227.22,1132.73,886.868,1201.25,623.066,1134.47,758.449,1882.12,1086.96,745.425,1083.82,997.05,385.088,364.60699999999997
79668.0,396.722,147.639,229.15599999999998,243.011,162.528,213.115,279.11400000000003,318.25,285.611,393.22900000000004,258.30400000000003,377.555,383.93300000000005,168.118,286.721,447.793,229.981,304.425,325.797,219.101
83666.0,2959.57,833.177,876.827,1572.94,981.6,815.574,902.6080000000001,2812.97,1691.0,1854.87,2962.66,2539.47,3921.66,1484.3,2685.24,1816.47,607.111,1238.31,1298.4,1774.17
25973.0,210.951,316.369,192.449,276.897,296.464,127.04899999999999,156.329,208.145,165.47299999999998,170.833,173.303,174.325,227.14700000000002,162.09,159.812,180.301,312.81,211.209,198.233,238.764
347746.0,158.613,196.35,304.52,58.0903,209.787,427.889,96.1962,134.238,98.2751,96.3229,176.101,117.787,107.10799999999999,175.486,91.9859,67.1582,184.285,51.2016,11.9778,146.753
25859.0,29.9323,20.1742,33.5606,45.02,24.5799,8.1967,34.1772,33.1825,13.6005,20.8333,122.12899999999999,8.5808,14.9584,54.923,16.4512,25.296,7.4898,12.1927,35.9335,47.7528
55742.0,1359.31,869.784,712.113,1093.55,150.991,1108.61,1043.67,549.02,1400.29,915.1039999999999,636.27,996.7260000000001,1286.98,1292.03,1504.11,847.686,900.0989999999999,1315.24,993.562,1191.57
29780.0,695.569,93.5351,111.694,331.115,117.883,182.377,756.329,205.128,538.354,282.29200000000003,257.47900000000004,493.16900000000004,126.316,249.833,411.281,348.224,229.541,469.616,1052.85,1164.04
64098.0,756.3839999999999,129.757,325.118,362.58,183.095,344.26199999999994,465.82300000000004,791.855,370.61400000000003,559.375,493.501,862.595,637.119,108.506,444.18300000000005,531.755,133.935,231.268,577.931,222.472
139135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658,0.0,0.0,0.5208,0.0,0.4516,0.0,0.0,0.0,0.5382,0.0,0.0,0.0,0.0
23178.0,75.5434,281.522,112.21799999999999,236.234,147.981,276.639,255.063,309.20099999999996,75.9363,134.89600000000002,43.7384,467.87800000000004,242.105,142.666,121.03399999999999,186.222,102.214,137.66,110.196,62.3596
160065.0,0.0,0.0,0.0,0.0,0.5016,2.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382,0.0,0.0,0.0,0.0
399967.0,0.9502,0.4585,0.5244,0.9682,2.5082,2.0492,0.6329,0.0,0.0,1.0417,0.0,0.0,0.5539999999999999,0.0,1.1751,0.0,8.371,0.0,0.0,0.0
100169851.0,0.0,0.0,0.0,0.0,0.0,2.0492,0.6329,0.0,0.0,0.0,0.0,0.0,0.0,0.6698,0.0,0.0,0.8812,0.0,0.0,0.0
399968.0,0.0,0.4585,2.0975,0.0,0.0,2.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406,0.0,0.0,0.0
219988.0,1334.13,1023.84,1590.46,1171.49,921.9960000000001,1002.05,1299.37,1518.85,1418.99,1001.56,245.925,1068.53,1507.48,1149.36,1153.94,1368.14,1168.85,1100.49,660.578,526.966
197135.0,15.2037,6.4191,20.9754,48.4086,4.013,2.0492,1.2658,114.63,2.2668,21.3542,37.9616,31.1618,28.8089,3.3489999999999998,2.3502,15.6082,2.6435,2.7532,0.5989,16.8539
23598.0,633.3290000000001,1203.12,1508.13,1009.32,1806.87,1368.85,1623.42,1162.9,1163.41,867.7080000000001,680.8330000000001,833.2389999999999,921.33,1060.28,1611.05,703.9830000000001,2414.8,950.6389999999999,924.09,925.8430000000001
5074.0,19.9549,82.0724,40.9019,63.8993,223.727,59.4262,41.7722,54.2986,23.2342,46.3542,39.6121,33.8715,132.964,24.1125,12.925999999999998,13.9935,30.3998,6.292999999999999,25.1535,101.685
5075.0,1.9005,0.917,50.3408,0.4841,28.5929,211.06599999999997,6.962000000000001,0.0,0.0,16.1458,0.8253,1.8065,0.0,0.6698,1.1751,0.5382,59.9185,0.3933,0.0,0.0
