Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
29925.0,234.609,495.347,361.212,528.264,676.803,444.351,398.293,713.916,323.244,415.67699999999996,812.7510000000001,410.50800000000004,609.774,441.51300000000003,965.19,770.4110000000001,354.19199999999995,167.25400000000002,382.19300000000004,327.377
51292.0,1522.46,958.928,1390.3,832.045,2468.17,1097.07,700.341,1717.92,1394.36,1419.24,948.284,1059.66,816.922,1286.52,1465.19,1181.19,1757.56,572.183,878.393,1591.14
2766.0,12.4792,60.5534,8.0808,44.327,3.9028,52.7197,23.8908,20.7205,7.1567,30.8789,70.8872,134.461,139.314,83.8021,145.57,147.944,19.3466,3819.54,421.281,674.053
8833.0,1399.33,985.73,1557.17,1557.14,1626.15,911.297,1629.01,818.46,1563.14,554.038,1285.33,981.3,795.04,666.5369999999999,791.1389999999999,829.431,1581.96,528.169,351.791,878.485
2767.0,557.404,249.65900000000002,480.0,328.589,488.17,471.966,257.67900000000003,113.021,468.168,43.3492,158.27,43.6331,105.03299999999999,297.187,121.30799999999999,435.176,224.718,13.2042,5.4289,263.045
2768.0,1544.93,1545.6,962.424,1296.87,1268.07,2260.25,4052.56,764.775,760.4,1409.74,1333.48,854.8530000000001,794.311,970.7080000000001,1105.49,1640.76,1043.97,1544.01,550.489,888.492
10672.0,1388.52,1051.74,2291.72,1745.42,2505.24,2005.86,2412.29,1113.26,1170.12,1054.63,1190.82,520.9259999999999,711.16,1070.03,987.342,1366.91,819.998,1034.33,1462.54,760.543
9630.0,19.1348,39.2108,24.2424,64.6604,1.3009,20.0837,2.3891,17.895,10.1387,24.9406,4.4583,15.138,0.7294,80.6984,17.9325,12.591,13.3938,197.183,13.0293,88.6347
2769.0,39.9334,122.1,21.8182,68.3205,96.5932,200.83700000000002,63.1399,103.603,28.6268,72.4466,67.7664,20.4809,109.40899999999999,18.6227,31.6456,6.2955,19.3466,474.472,47.7742,15.7255
2770.0,224.62599999999998,560.367,1505.86,1142.74,976.0139999999999,843.515,1304.44,3331.29,1091.99,353.325,635.756,1492.43,207.877,1156.93,368.144,316.349,417.44,855.6339999999999,150.923,1888.49
2771.0,2739.6,6893.66,6977.37,4818.22,6276.61,5700.42,7200.34,7340.71,4016.7,5118.76,5342.84,4827.25,4952.59,4447.72,3295.36,6479.64,10074.4,18454.2,4487.51,5877.06
2773.0,2187.19,1727.76,1445.66,1978.45,2018.7,1604.18,2940.61,1192.37,1869.09,1273.16,2408.38,1449.69,1967.91,1303.59,1158.23,1926.42,1411.56,1639.96,761.1289999999999,1157.26
2774.0,94.01,26.305999999999997,13.7374,7.32,11.7083,24.2678,153.584,35.79,75.7418,97.3872,56.1748,0.8905,164.843,2.3278,67.5105,264.411,7.441,36.0915,19.544,152.252
2775.0,110.649,39.2108,10.101,290.362,5.8541,534.7280000000001,29.3515,32.0226,4.1747,28.5036,30.7624,3.5619,139.314,189.331,10.5485,269.91900000000004,482.921,61.6197,23.8871,253.03799999999998
2776.0,1901.83,672.54,2477.17,1534.36,1027.08,685.3560000000001,784.3,591.476,1290.59,536.817,480.161,984.862,503.282,1665.18,470.464,1010.43,1134.75,2215.67,555.918,850.6080000000001
2778.0,33926.8,15431.7,16511.5,22636.8,6594.68,14980.8,8824.57,3763.6,15443.6,14915.7,5428.89,6328.58,8522.98,12307.3,14622.4,17691.1,17650.8,38906.7,17921.8,19115.8
149775.0,3.3278,0.0,0.8081,0.4067,2.9271,0.0,2.3891,0.0,1.1928,16.0333,0.0,0.8905,0.0,0.0,2.1097,0.0,0.0,0.0,0.0,0.0
2779.0,6.6556,3.9707,4.4444,0.8133,2.2766,4.1841,5.1195,2.8255,0.5964,9.5012,2.675,5.3428,7.2939,2.3278,1.0549,1.5739,6.6969,0.0,0.0,4.2888
2780.0,0.8319,1.489,0.40399999999999997,3.2534,4.5532,4.1841,0.3413,0.0,12.5242,1.7815,1.3375,1.7809,2.9176,10.8632,0.0,11.8041,2.9764,0.0,0.0,12.1515
346562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781.0,122.296,355.875,77.1717,1570.15,299.211,89.5397,425.939,525.547,51.2897,330.76,540.794,981.3,350.839,297.187,622.363,3.1477,59.528,171.655,387.62199999999996,28.5919
2782.0,4960.07,7520.54,4585.05,7221.63,4352.87,7990.8,8469.28,4897.57,4789.03,1026.13,12325.5,5096.17,3024.8,4859.75,5805.91,7132.01,4733.22,12274.6,5179.15,4657.61
54584.0,175.21599999999998,146.132,72.7394,153.83100000000002,91.2172,337.99199999999996,236.488,621.888,100.647,95.4632,250.602,103.464,188.293,72.9777,168.523,107.48,194.679,117.958,300.76,157.463
2783.0,2590.68,5651.82,2796.36,3746.64,5202.37,4790.8,1747.78,6040.03,2518.56,4077.79,9126.17,6300.98,4720.64,4609.89,4799.58,2755.85,6152.22,2758.8,4356.13,2884.92
10399.0,22319.5,20682.0,15735.4,21165.9,23818.2,14724.7,23325.3,59000.7,31649.3,43418.1,49407.9,47017.8,31151.0,14770.1,57170.9,11066.7,21489.6,29311.6,52046.7,20737.7
2784.0,0.8319,3.4744,2.0202,3.4242,3.5775,0.0,7.9625,0.9418,0.5964,4.1568,0.9853,0.8905,0.795,0.7759,6.3291,0.0,0.8036,0.0,0.0,0.0
59345.0,225.458,358.35699999999997,220.606,429.44300000000004,168.144,233.47299999999998,133.447,220.391,107.947,181.71,122.604,55.2093,137.856,150.534,78.0591,98.3671,186.025,354.75300000000004,52.1173,97.2123
10681.0,177.205,795.1360000000001,475.556,671.818,923.327,980.753,351.87699999999995,533.082,537.349,1643.11,576.906,732.8580000000001,356.67400000000004,1268.67,810.127,3057.25,1938.38,859.155,788.2739999999999,408.149
10020.0,94.01,1505.4,1563.64,1482.31,1247.26,3427.62,1598.29,1743.35,1431.34,570.665,555.506,779.163,1341.36,3816.1,639.24,1375.57,3521.08,214.78900000000002,327.904,2969.98
2790.0,216.30599999999998,467.55199999999996,646.533,377.796,350.923,220.921,761.092,1514.48,478.83099999999996,316.508,379.403,608.192,513.217,671.426,399.789,435.963,667.1160000000001,1234.15,332.24800000000005,709.793
2791.0,361.897,581.214,413.333,734.445,95.6175,280.335,421.50199999999995,955.9689999999999,322.052,973.278,198.395,1025.82,161.196,647.915,540.0840000000001,359.63,778.329,6285.21,210.641,853.467
55970.0,214.642,1678.12,281.616,2023.99,3675.42,2152.3,1356.66,719.567,1162.96,1381.24,1761.03,1035.62,1523.71,1526.29,1102.32,975.015,1273.16,1703.35,1188.93,1508.22
51764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54331.0,253.74400000000003,247.17700000000002,116.76799999999999,252.542,82.6083,132.218,196.58700000000002,277.843,87.6696,120.546,86.0455,51.6474,99.1977,140.446,55.9072,62.9549,129.47299999999998,1213.91,62.975,59.3281
2785.0,0.8319,2.978,1.2121,3.2534,2.2766,4.1841,5.1195,3.7674,1.1928,6.5321,3.1208,8.0142,2.9176,0.7759,5.2743,1.5739,2.2323,9.6831,2.1716,2.1444
2786.0,462.56199999999995,7.4451,1.2121,3.66,74.8028,0.0,5319.8,1825.29,3137.02,4.1568,1.7833,1.7809,0.0,0.0,3098.1,0.0,0.0,2.6408,3.2573,2451.04
2787.0,3460.07,2490.14,1426.26,1921.92,3106.59,2129.71,2427.3,1890.28,1142.09,1663.3,4680.34,2487.98,4191.1,1661.3,2152.95,2899.86,4885.02,2793.13,2650.38,1676.91
2788.0,254.576,34.7438,112.727,58.9671,12.3587,207.53099999999998,16.7235,257.123,456.24,385.986,35.2207,178.985,71.4807,136.566,98.1013,348.61300000000006,799.164,398.76800000000003,264.92900000000003,406.719
94235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792.0,0.0,2.4817,0.0,2.44,2.6018,2.5105,2.7304,0.0,0.0,0.0,43.2457,0.0,0.0,0.0,0.0,0.0,0.7441,3.5211,55.3746,0.0
2793.0,14.975,32.2621,10.101,12.2001,11.7083,12.5523,9.5563,74.4055,13.1206,24.3468,17.3874,6.2333,32.8228,10.8632,16.8776,3.9347,11.9056,132.042,16.2866,10.0071
2794.0,1053.26,1733.44,1334.36,890.443,1381.98,866.653,1708.53,1942.08,928.2539999999999,2700.43,1990.41,4026.13,2014.97,991.1389999999999,1583.4,1061.19,1548.9,1751.76,2857.76,1218.52
29889.0,1183.03,1482.57,752.727,1214.72,1006.26,1051.88,1817.06,1465.51,1074.1,1207.24,2692.38,1692.79,2444.2,1182.54,1314.35,1643.12,920.452,1752.64,1925.08,964.26
26354.0,1644.76,2002.23,1694.55,2407.89,2174.81,1050.21,3255.63,1972.22,1113.46,1276.13,3254.12,1482.64,1703.14,1009.51,1932.49,2268.74,575.189,806.3380000000001,1047.77,857.755
54552.0,462.56199999999995,465.566,553.131,435.13599999999997,317.42400000000004,295.397,674.7439999999999,269.367,337.55800000000005,217.93400000000003,233.17,180.766,223.924,232.78400000000002,235.232,426.52,214.301,224.472,149.83700000000002,227.305
10578.0,45.7571,82.3924,37.5758,16.6734,3.5775,28.4519,18.0887,453.026,53.0789,61.1639,45.4748,83.7044,43.7637,59.7478,75.9494,12.591,139.891,152.289,236.699,78.6276
27232.0,100.666,513.711,1221.41,289.54900000000004,27.3193,328.034,10.9215,89.4749,5.3675,598.575,253.232,505.788,3606.13,212.609,2676.16,1181.98,13704.1,32.5704,484.256,6803.43
8443.0,4366.89,2188.36,3120.4,1239.93,1762.09,1199.16,5498.98,3288.91,3490.68,1388.95,2205.97,2008.9,1585.7,1252.38,3034.81,1141.85,1296.22,1036.97,2464.71,3189.42
10007.0,702.995,983.2489999999999,682.424,607.1569999999999,794.8610000000001,982.427,857.679,669.6489999999999,416.87800000000004,1013.06,2278.2,788.9580000000001,706.783,417.459,658.2280000000001,169.19099999999997,239.6,2977.11,927.253,126.51899999999999
132789.0,143.92700000000002,109.691,219.394,166.734,188.958,71.1297,233.447,94.1841,122.26,34.4418,111.012,121.104,66.3749,77.5946,61.1814,66.1027,89.292,243.838,27.1444,65.7613
64841.0,2131.45,2126.81,2208.89,1317.2,1342.55,1384.1,1258.36,2270.78,38.7655,1583.14,1655.37,2048.98,1102.12,2268.87,1929.32,2759.0,2212.95,188.38,1358.31,1100.79
79158.0,351.082,520.66,1065.86,738.105,496.95099999999996,1220.92,522.867,278.785,622.0369999999999,231.59099999999998,345.965,246.66099999999997,509.11699999999996,466.343,290.084,393.468,604.953,994.7180000000001,274.70099999999996,282.344
84572.0,1450.91,3633.69,941.802,1122.0,2811.54,5091.21,1790.72,2725.66,2066.49,3868.17,3720.45,2935.0,3400.2,3515.03,6336.5,3847.33,4975.05,2818.62,2513.4,4780.55
2796.0,7.4875,8.4378,11.7172,11.3867,5.2037,0.8368,6.4846,6.5929,5.3675,9.5012,4.4583,4.4524,13.8585,12.4151,1.0549,6.2955,2.9764,29.0493,18.4582,10.0071
2797.0,0.0,0.0,0.0,0.0,0.3252,1.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1038,0.0,138.501,0.0,6.162000000000001,0.0,0.0
114814.0,382.32099999999997,231.329,522.691,235.11599999999999,345.892,370.82,171.44400000000002,299.345,532.906,433.029,283.005,884.301,456.543,249.986,272.88,82.7936,357.54,232.157,530.206,645.661
2798.0,0.8319,0.4963,1.2121,0.0,3.5775,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,2.1882,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
2799.0,3002.5,4716.71,4839.6,8764.54,6036.91,9871.97,5508.53,3535.67,3350.53,3755.34,3175.21,5057.88,3745.44,3725.32,4952.53,6064.92,3558.29,37132.9,7693.81,3725.52
2800.0,538.27,292.344,702.222,467.67,494.024,352.301,925.597,355.074,776.502,309.382,454.30199999999996,546.75,476.295,955.965,320.675,791.659,432.32199999999995,913.732,375.67900000000003,461.04400000000004
2801.0,1566.56,1087.48,1673.13,1416.84,1679.49,1156.49,2160.41,932.423,1778.44,824.822,942.488,1201.25,1258.21,1808.73,1051.69,1513.28,954.681,1504.4,966.341,1478.91
55592.0,1464.23,97.2825,251.313,210.248,177.575,107.113,323.55,204.38,124.04899999999999,144.299,93.1788,97.0614,454.413,193.986,165.612,46.4293,119.8,7.0423,819.7610000000001,325.947
401634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.0,2112.31,1262.69,1641.21,1382.27,1277.83,1203.35,939.59,1633.15,1375.28,1212.59,1288.9,853.9630000000001,2288.11,1170.13,1299.58,1002.56,994.118,1842.43,3414.77,1135.1
2803.0,3884.36,1391.74,2623.43,2551.04,3337.83,3507.11,1940.27,898.5169999999999,3137.02,994.062,1359.79,1101.51,1312.91,3599.61,1438.82,3075.35,742.612,709.507,462.541,2191.57
9950.0,1863.56,1348.55,1668.69,2401.79,1666.8,2249.37,1025.26,817.518,1730.13,830.166,668.301,1050.76,538.293,1693.89,1577.0,2153.85,1203.21,502.64099999999996,366.99199999999996,1628.31
342096.0,4.1597,0.4963,0.40399999999999997,0.0,5.5289,28.4519,13.6519,0.0,0.0,0.0,0.0,0.0,0.7294,0.7759,0.0,0.0,1.4882,0.0,0.0,6.4332
55889.0,21.6306,1.489,0.0,4.88,20.8147,46.0251,19.7952,0.0,2.9819999999999998,0.0,0.0,0.0,0.7294,78.3705,1.0549,2.3608,12.6497,0.0,0.0,20.0143
653641.0,1.6639,0.0,0.0,0.0,0.3252,5.8577,5.8020000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
653643.0,0.0,0.0,0.0,0.0,0.0,4.1841,1.7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
647042.0,76.5391,24.3206,98.9899,76.4538,97.2437,25.1046,43.3447,3.7674,50.0969,23.753,18.7249,28.4951,21.8818,38.0213,25.3165,17.3126,10.4174,30.8099,18.4582,37.8842
283767.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652,0.0,0.0,0.5938,0.0,0.0,1.4588,0.0,0.0,0.0,0.0,0.8803,0.0,0.0
374650.0,42.4293,7.9414,35.1515,15.8601,10.4074,5.0209,6.4846,0.9418,32.2052,2.9691,3.5667,13.3571,7.2939,10.8632,5.2743,3.1477,5.9528,31.6901,0.0,10.0071
727832.0,0.0,0.9927,0.0,0.0,0.0,0.0,0.6826,0.0,0.0,0.0,0.0,0.8905,0.7294,0.0,0.0,0.0,0.0,0.8803,0.0,0.0
440295.0,63.228,62.0424,124.84899999999999,109.39399999999999,220.50599999999997,34.3096,101.024,62.1615,41.151,111.045,96.2996,130.009,128.374,67.5073,97.0464,19.6734,63.9926,119.71799999999999,192.18200000000002,54.3245
51125.0,644.759,595.111,1380.2,1672.22,819.2539999999999,436.82,836.5189999999999,567.93,1651.41,1207.24,406.152,1105.08,1408.46,1215.91,378.69199999999995,1093.84,1530.61,974.472,525.516,1419.59
401647.0,9.9834,56.5827,61.4141,21.9601,3.5775,37.6569,240.614,523.664,2.9819999999999998,108.07600000000001,9.8083,1.7809,21.1524,5.4316,52.7426,0.0,6.6969,14.9736,14.1151,140.815
23015.0,934.2760000000001,240.22799999999998,187.071,284.262,254.33,99.5816,374.061,174.24099999999999,271.358,76.6033,144.004,118.43299999999999,271.335,179.24400000000003,100.211,95.2194,79.6187,576.585,570.033,122.945
440270.0,588.186,232.783,221.41400000000002,294.022,568.501,71.9665,470.99,286.32,208.141,219.715,193.045,379.341,362.509,401.164,286.92,110.958,108.639,353.87300000000005,858.8489999999999,191.565
729786.0,0.0,0.4963,0.0,0.0,0.3252,0.8368,8.1911,0.0,0.0,1.1876,0.0,0.0,1.4588,0.7759,0.0,0.0,2.2323,14.9648,3.2573,0.0
100132979.0,0.0,0.0,0.0,0.0,0.9757,0.8368,0.6826,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,5.4289,0.0
390535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100132565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283796.0,9.1514,0.0,2.8283,2.0333,0.6505,2.5105,57.6792,3.7674,0.5964,0.0,0.0,0.8905,0.0,2.3278,0.0,0.7869,0.0,0.0,1.0858,0.0
2804.0,4199.67,1316.29,3244.04,2064.25,3253.92,1927.2,2566.89,1672.71,3551.51,1669.83,1060.19,1284.06,1625.09,2032.98,1388.19,2003.54,2028.42,1639.96,970.684,2119.37
27333.0,2075.71,567.316,2665.86,2154.94,1800.15,1393.31,1158.36,36.7318,2817.36,127.67200000000001,255.016,87.2663,121.079,576.528,110.76,1614.01,680.852,0.8803,28.2302,1902.07
51280.0,213.81,3148.28,1756.77,3483.12,2160.5,2620.08,3178.16,1550.27,265.991,2815.32,4761.48,5567.23,2365.43,131.911,6204.02,5909.9,457.62199999999996,948.063,2398.48,701.215
64083.0,4057.4,4367.29,4464.24,3942.25,3034.07,3909.62,3265.87,1739.58,2410.62,4112.23,3506.02,2154.94,2551.42,1679.92,4680.38,7065.91,1652.65,536.972,1532.03,3406.0
55204.0,665.557,562.3530000000001,1224.65,450.996,621.189,652.72,664.164,647.987,521.8430000000001,2341.45,604.548,598.3969999999999,563.822,287.876,581.224,432.815,457.62199999999996,261.444,643.865,659.0419999999999
127845.0,2000.0,2509.0,2941.01,1006.51,3464.67,4385.77,1423.55,6793.5,1367.53,3178.74,2869.37,9322.35,8281.55,3331.13,9708.86,1832.78,2577.56,0.0,8909.88,2334.52
51026.0,907.654,951.9789999999999,979.3939999999999,1409.92,820.2289999999999,942.2589999999999,1376.45,1327.05,960.191,701.9,465.00199999999995,784.5060000000001,553.611,754.995,1164.56,997.049,661.505,462.148,338.76199999999994,751.966
54856.0,1232.0,814.9989999999999,1335.32,544.469,550.149,648.569,718.7539999999999,364.07800000000003,658.947,736.449,407.94,393.793,376.594,426.157,386.625,358.55199999999996,294.08299999999997,258.372,357.76300000000003,636.5980000000001
57120.0,1011.65,359.846,591.4630000000001,546.97,644.826,310.46,768.942,374.853,803.34,243.468,432.457,213.713,173.59599999999998,761.203,292.194,917.568,396.404,526.409,214.984,443.889
92344.0,558.236,451.66900000000004,568.889,339.569,681.681,431.79900000000004,275.427,114.905,218.27900000000002,129.454,129.737,200.356,203.50099999999998,82.2502,270.04200000000003,196.734,183.793,93.3099,110.749,197.28400000000002
64689.0,944.26,1106.34,908.687,1047.58,1283.68,1192.47,939.59,602.778,735.947,620.5459999999999,1171.65,614.4259999999999,870.8969999999999,675.8489999999999,687.7639999999999,865.63,989.653,773.768,559.175,746.962
26003.0,2866.89,2956.2,3675.15,2224.07,2893.89,3356.49,5009.9,2010.83,3265.25,2311.16,1778.87,1892.25,2072.94,1756.74,1598.1,3250.05,1482.99,1332.75,2543.97,2030.74
9527.0,1098.17,634.818,1344.65,1014.64,1114.56,1030.13,934.812,575.465,1106.9,771.378,667.41,806.768,720.6419999999999,967.6039999999999,1006.33,961.637,470.27099999999996,636.444,1268.19,791.9939999999999
9570.0,1484.19,978.285,1571.72,1871.09,1889.26,745.607,1871.33,939.9580000000001,1094.98,1269.0,1530.54,981.3,1312.91,1364.89,1016.88,1177.26,952.448,732.3939999999999,1053.2,599.714
2805.0,1702.16,5414.07,4879.19,12701.5,7881.29,4572.38,1221.5,1182.95,2472.04,6536.22,12647.3,17498.7,8048.14,7823.08,11122.4,39432.6,18032.5,2208.63,7547.23,3655.47
137362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806.0,2257.07,3900.24,3517.58,4400.16,3605.17,11574.1,3929.69,2783.14,7604.0,7140.74,4520.73,3124.67,3978.85,24498.2,7402.95,11388.6,6348.66,2037.85,8210.64,6464.62
2811.0,41.6722,173.222,11.7172,19.0809,2.2766,5.8577,1.7986,0.9418,13.717,6.5321,0.0,2.6714,5.8352,9.0553,4.2194,0.0,2.2323,14.9648,0.0,7.8628
2813.0,0.8319,0.0,2.8283,8.9467,0.0,22.5941,0.6826,0.0,0.0,502.969,1.3375,0.0,0.0,0.0,0.0,0.0,49.8547,0.0,0.0,4.2888
2814.0,4.1597,0.0,1.6162,2.0333,0.0,0.8368,0.0,0.0,1.1928,0.0,0.4458,0.0,0.0,3.1038,1.0549,0.0,4.4646,0.0,0.0,0.0
51206.0,0.0,0.0,0.8081,2.8467,0.3252,0.0,0.3413,0.9418,1.1928,1.7815,0.0,0.0,0.0,3.8797,0.0,0.7869,0.0,2.6408,0.0,1.4296
2815.0,0.0,0.0,0.0,0.4067,0.6505,0.0,0.0,0.9418,4.1747,0.0,0.0,0.8905,0.7294,0.0,0.0,0.7869,0.7441,17.6056,0.0,0.7148
10223.0,1.6639,1.489,0.40399999999999997,0.0,0.0,0.8368,0.3413,0.0,0.5964,1.1876,0.8917,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
8733.0,4496.67,13876.2,2686.87,12093.1,5237.17,3993.31,6962.46,11931.2,4927.99,30280.3,14942.0,11951.9,5987.6,5084.77,36930.4,3674.21,3426.58,8164.61,10805.6,14772.0
57678.0,5728.79,1562.97,6742.63,12026.0,10844.8,6942.26,4574.4,3705.2,25170.1,2826.6,707.535,7952.81,3666.67,24162.2,4348.1,5462.13,2659.41,678.697,2099.89,7618.3
150763.0,38.2696,66.5095,4.8485,37.0069,192.861,238.49400000000003,17.0648,22.6042,20.8737,20.19,9.3625,13.3571,9.4821,3.1038,660.3380000000001,15.7387,13.3938,647.887,34.7448,17.1551
55094.0,311.14799999999997,193.572,273.535,244.408,262.46,181.59,318.43,284.436,298.79200000000003,175.77200000000002,214.445,182.547,86.79799999999999,159.069,161.392,96.0063,168.167,171.655,526.601,255.18200000000002
55105.0,397.671,195.06099999999998,472.32300000000004,153.721,245.87400000000002,244.351,210.239,198.72799999999998,192.03799999999998,74.8219,114.133,78.3615,164.843,89.2338,129.747,97.5802,133.194,91.5493,179.153,107.219
63906.0,741.265,507.755,213.333,468.077,373.36400000000003,472.80300000000005,509.556,522.722,567.169,617.577,1355.77,684.773,354.486,449.273,845.992,450.12800000000004,696.4780000000001,651.409,1293.16,511.79400000000004
54865.0,959.235,1774.91,1351.92,893.8589999999999,1083.34,652.72,1067.58,3186.25,1050.84,3165.68,1867.14,1008.01,1783.37,638.6030000000001,1626.58,1358.25,373.538,104.75399999999999,1090.12,756.9689999999999
23131.0,977.5369999999999,493.858,1483.23,716.9580000000001,895.683,670.293,635.495,214.74,963.173,296.318,297.815,358.86,236.324,589.719,295.35900000000004,631.91,389.909,240.317,323.561,439.6
151306.0,10.8153,83.8814,27.8788,131.35399999999998,13.3344,5.8577,8.5324,85.7076,13.717,62.3515,38.7873,5.3428,5.8352,32.5897,10.5485,4.7216,19.3466,1700.7,15.2009,10.0071
65056.0,1688.85,1421.52,2103.03,1163.89,1153.26,1379.92,1526.28,2285.85,1581.03,1427.55,2347.3,1495.99,2151.71,1013.39,2034.81,1233.13,2597.65,724.472,2282.3,1515.37
60313.0,5763.73,2580.47,1937.78,2396.1,3144.32,2812.55,2772.35,1431.6,2923.51,1791.57,2652.7,2316.12,2287.38,3404.07,1804.85,1950.03,2271.74,831.8660000000001,947.883,2827.73
2817.0,541.597,2741.28,1495.76,528.264,143.101,2953.97,4144.71,403.108,167.58599999999998,6545.72,2490.41,1135.35,9850.47,1593.02,1765.82,15.7387,4015.16,4725.35,2345.28,2330.24
221914.0,4.1597,1.489,2.4242,11.7934,68.6235,3.3473,5.4608,6.5929,1.1928,2.9691,8.9166,0.8905,3.647,2.3278,5.2743,3.1477,0.7441,13.2042,6.5147,3.574
2719.0,44256.2,44298.3,53722.4,12878.4,62763.5,5610.04,19011.3,2629.62,1253.02,1634.2,16473.0,6452.36,6487.97,58.1959,22989.5,6684.24,224.718,36.0915,14562.4,224.446
2239.0,53.2446,132.523,35.5556,1347.7,12.684000000000001,219.247,41.9795,131.858,10.7351,95.0119,16.0499,4.4524,80.9628,28.71,224.68400000000003,12.591,13.3938,1184.86,121.60700000000001,2.8592
2262.0,14.1431,1.489,27.4747,39.8536,158.71200000000002,18.41,2.3891,0.0,0.5964,12.4703,36.5582,0.0,0.7294,0.0,3.1646,77.1198,11.9056,107.39399999999999,30.4017,0.0
10082.0,1179.7,1843.4,1809.29,620.1709999999999,582.486,1853.56,159.727,296.68,21.4701,1494.06,1000.0,1330.37,851.203,1140.64,155.063,125.12299999999999,873.574,100.352,343.105,489.635
56261.0,322.795,395.583,652.525,407.07599999999996,234.49099999999999,95.3975,419.11300000000006,196.845,624.422,116.389,148.46200000000002,368.655,184.537,303.395,73.8397,197.521,181.56,454.225,188.925,709.078
2819.0,157.238,342.474,261.01,1274.5,1494.43,8711.3,237.88400000000001,319.284,1069.93,1203.09,177.887,615.316,3421.59,9068.48,235.232,3274.44,7107.65,3406.69,6372.42,1122.94
23171.0,113.145,160.31799999999998,324.04,1370.48,79.35600000000001,191.632,362.116,115.84700000000001,44.7294,301.069,581.364,170.97099999999998,208.607,46.5567,325.949,29.1167,64.7367,497.35900000000004,272.53,44.3174
2820.0,234.609,422.385,526.869,336.722,359.379,352.301,791.4680000000001,140.334,193.827,171.615,238.52,243.989,220.27700000000002,174.588,90.7173,168.405,75.1541,669.8939999999999,626.493,165.833
2852.0,2440.1,233.28,1999.6,705.571,940.564,443.515,720.819,1713.21,2216.19,649.644,1199.73,1485.31,491.61199999999997,1497.58,301.688,963.998,47.6224,505.282,926.1669999999999,1170.84
170589.0,0.0,0.0,0.0,0.0,0.0,0.8368,0.0,0.0,0.5964,2.3753,0.0,0.0,0.0,0.0,2.1097,0.0,0.0,0.0,3.2573,5.7184
122876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10243.0,198.003,321.628,356.76800000000003,479.05699999999996,541.475,857.7410000000001,305.382,485.99,1174.86,282.067,286.786,750.668,210.06599999999997,681.924,575.053,823.923,451.66900000000004,102.113,153.095,2072.91
2821.0,2797.84,10562.1,6266.67,10880.4,8405.89,15088.7,11639.9,11560.2,9999.11,12341.4,16957.6,12060.6,8700.95,21641.9,12252.1,4694.87,7711.85,57316.0,44452.8,5320.94
338328.0,89.8502,26.8023,77.5758,73.6072,9.7569,62.7615,26.2799,184.601,243.328,77.791,24.9666,198.575,13.1291,58.1959,165.612,188.865,61.7603,970.951,44.5168,233.024
